test_id,des_value
88_49720775_closure_placement,INVALID
88_49726523_closure_placement,INVALID
88_49719335_closure_placement,INVALID
88_49716492_closure_placement,Sin cierre
88_49709811_closure_placement,Sin cierre
88_49724656_closure_placement,Cierre Delantero
88_49725575_closure_placement,INVALID
88_49728117_closure_placement,Cierre Delantero
88_49741581_closure_placement,Sin cierre
88_49715215_closure_placement,INVALID
88_49715532_closure_placement,INVALID
88_49723617_closure_placement,INVALID
88_49712741_closure_placement,Cierre Delantero
88_49719952_closure_placement,INVALID
88_49719686_closure_placement,INVALID
88_49731704_closure_placement,Sin cierre
88_49724639_closure_placement,INVALID
88_49719308_closure_placement,INVALID
88_49725628_closure_placement,Cierre Delantero
88_49725798_closure_placement,INVALID
88_49718125_closure_placement,Cuello
88_49737960_closure_placement,Sin cierre
88_49723054_closure_placement,Sin cierre
88_49722238_closure_placement,INVALID
88_49722021_closure_placement,Cierre Trasero
88_49730978_closure_placement,INVALID
88_49711381_closure_placement,INVALID
88_49718105_closure_placement,INVALID
88_49722666_closure_placement,INVALID
88_49731407_closure_placement,Cierre Delantero
88_49721668_closure_placement,INVALID
88_49723565_closure_placement,Cierre Delantero
88_49737959_closure_placement,Sin cierre
88_49711827_closure_placement,INVALID
88_49708924_closure_placement,Cierre Delantero
88_49721767_closure_placement,INVALID
88_49712568_closure_placement,Sin cierre
88_49731368_closure_placement,Sin cierre
88_49711613_closure_placement,INVALID
88_49714007_closure_placement,INVALID
88_49728869_closure_placement,INVALID
88_49725175_closure_placement,Sin cierre
88_49706224_closure_placement,Cierre Delantero
88_49719687_closure_placement,INVALID
88_49725619_closure_placement,INVALID
88_49712031_closure_placement,Cierre Delantero
88_49729869_closure_placement,INVALID
88_49719344_closure_placement,INVALID
88_49714964_closure_placement,Cierre Delantero
88_49718206_closure_placement,Sin cierre
88_49728516_closure_placement,Sin cierre
88_49724146_closure_placement,Sin cierre
88_49733152_closure_placement,Sin cierre
88_49727291_closure_placement,INVALID
88_49721732_closure_placement,INVALID
88_49715164_closure_placement,Sin cierre
88_49711144_closure_placement,INVALID
88_49714974_closure_placement,Cierre Delantero
88_49732642_closure_placement,INVALID
88_49731305_closure_placement,Cierre Trasero
88_49719005_closure_placement,Cuello
88_49729330_closure_placement,INVALID
88_49714945_closure_placement,INVALID
88_49709798_closure_placement,INVALID
88_49711094_closure_placement,INVALID
88_49721954_closure_placement,INVALID
88_49708323_closure_placement,Cierre Delantero
88_49716263_closure_placement,INVALID
88_49727747_closure_placement,INVALID
88_49726178_closure_placement,Cuello
88_49727929_closure_placement,Cuello
88_49719443_closure_placement,INVALID
88_49718837_closure_placement,INVALID
88_49726172_closure_placement,Cierre Delantero
88_49719948_closure_placement,INVALID
88_49711227_closure_placement,INVALID
88_49712234_closure_placement,INVALID
88_49719291_closure_placement,Cierre Delantero
88_49718154_closure_placement,Sin cierre
88_49727355_closure_placement,INVALID
88_49732123_closure_placement,INVALID
88_49730981_closure_placement,Sin cierre
88_49714158_closure_placement,INVALID
88_49727621_closure_placement,INVALID
88_49721758_closure_placement,Cierre Delantero
88_49731812_closure_placement,INVALID
88_49728680_closure_placement,INVALID
88_49728188_closure_placement,Sin cierre
88_49708048_closure_placement,INVALID
88_49727336_closure_placement,Cuello
88_49734284_closure_placement,INVALID
88_49709589_closure_placement,Sin cierre
88_49713069_closure_placement,Sin cierre
88_49725172_closure_placement,INVALID
88_49731444_closure_placement,INVALID
88_49713573_closure_placement,INVALID
88_49730891_closure_placement,INVALID
88_49722024_closure_placement,INVALID
88_49723708_closure_placement,INVALID
88_49719610_closure_placement,Cierre Delantero
88_49722762_closure_placement,INVALID
88_49728154_closure_placement,Sin cierre
88_49708355_closure_placement,INVALID
88_49725814_closure_placement,Cierre Delantero
88_49719851_closure_placement,Cierre Delantero
88_49733479_closure_placement,Sin cierre
88_49731418_closure_placement,INVALID
88_49714347_closure_placement,INVALID
88_49712742_closure_placement,Sin cierre
88_49713058_closure_placement,Sin cierre
88_49727768_closure_placement,Cierre Trasero
88_49720823_closure_placement,Sin cierre
88_49731437_closure_placement,INVALID
88_49723614_closure_placement,Cierre Trasero
88_49711074_closure_placement,INVALID
88_49719642_closure_placement,Cierre Trasero
88_49720759_closure_placement,INVALID
88_49713922_closure_placement,INVALID
88_49726766_closure_placement,INVALID
88_49727292_closure_placement,INVALID
88_49711230_closure_placement,Sin cierre
88_49726509_closure_placement,Sin cierre
88_49719985_closure_placement,INVALID
88_49710984_closure_placement,Cierre Delantero
88_49720765_closure_placement,Cierre Delantero
88_49713578_closure_placement,INVALID
88_49728160_closure_placement,Sin cierre
88_49730320_closure_placement,INVALID
88_49714328_closure_placement,INVALID
88_49711158_closure_placement,Sin cierre
88_49705921_closure_placement,INVALID
88_49713914_closure_placement,INVALID
88_49734592_closure_placement,Cuello
88_49709835_closure_placement,INVALID
88_49720349_closure_placement,INVALID
88_49713381_closure_placement,Sin cierre
88_49733673_closure_placement,Cierre Delantero
88_49719657_closure_placement,Cierre Delantero
88_49727535_closure_placement,Cierre Trasero
88_49722962_closure_placement,INVALID
88_49718164_closure_placement,Sin cierre
88_49732396_closure_placement,Cierre Delantero
88_49727539_closure_placement,Cuello
88_49721158_closure_placement,INVALID
88_49720736_closure_placement,Cierre Delantero
88_49711624_closure_placement,INVALID
88_49721685_closure_placement,INVALID
88_49714127_closure_placement,Cierre Delantero
88_49734133_closure_placement,INVALID
88_49724273_closure_placement,INVALID
88_49723285_closure_placement,INVALID
88_49731044_closure_placement,Cierre Delantero
88_49724664_closure_placement,INVALID
88_49722070_closure_placement,Sin cierre
88_49711326_closure_placement,Cierre Trasero
88_49714710_closure_placement,Cierre Delantero
88_49717526_closure_placement,INVALID
88_49725167_closure_placement,Cierre Delantero
88_49732660_closure_placement,INVALID
88_49717952_closure_placement,INVALID
88_49718856_closure_placement,Cierre Delantero
88_49722634_closure_placement,INVALID
88_49711003_closure_placement,INVALID
88_49709724_closure_placement,Cierre Delantero
88_49729919_closure_placement,INVALID
88_49708023_closure_placement,Sin cierre
88_49729326_closure_placement,INVALID
88_49722606_closure_placement,INVALID
88_49709404_closure_placement,INVALID
88_49720916_closure_placement,INVALID
88_49717031_closure_placement,Sin cierre
88_49728474_closure_placement,Cierre Delantero
88_49720309_closure_placement,INVALID
88_49705285_closure_placement,INVALID
88_49729473_closure_placement,Sin cierre
88_49728640_closure_placement,Cierre Trasero
88_49713959_closure_placement,INVALID
88_49714717_closure_placement,Sin cierre
88_49708029_closure_placement,INVALID
88_49731020_closure_placement,INVALID
88_49725806_closure_placement,INVALID
88_49715304_closure_placement,INVALID
88_49708350_closure_placement,Cierre Delantero
88_49729118_closure_placement,INVALID
88_49722507_closure_placement,INVALID
88_49727603_closure_placement,Sin cierre
88_49716505_closure_placement,Cierre Trasero
88_49710898_closure_placement,INVALID
88_49715477_closure_placement,Cierre Delantero
88_49718159_closure_placement,Cierre Delantero
88_49734454_closure_placement,INVALID
88_49718130_closure_placement,INVALID
88_49722099_closure_placement,Sin cierre
88_49729734_closure_placement,INVALID
88_49713332_closure_placement,INVALID
88_49719913_closure_placement,Cierre Trasero
88_49724263_closure_placement,INVALID
88_49734840_closure_placement,INVALID
88_49719892_closure_placement,INVALID
88_49726518_closure_placement,INVALID
88_49728121_closure_placement,INVALID
88_49728506_closure_placement,INVALID
88_49714951_closure_placement,Cuello
88_49713089_closure_placement,INVALID
88_49720262_closure_placement,INVALID
88_49734858_closure_placement,INVALID
88_49731370_closure_placement,INVALID
88_49725817_closure_placement,Sin cierre
88_49741934_closure_placement,INVALID
88_49725650_closure_placement,INVALID
88_49728655_closure_placement,INVALID
88_49728108_closure_placement,Cierre Delantero
88_49714109_closure_placement,INVALID
88_49710593_closure_placement,Sin cierre
88_49708510_closure_placement,INVALID
88_49723612_closure_placement,Cierre Delantero
88_49723339_closure_placement,INVALID
88_49714906_closure_placement,Sin cierre
88_49724902_closure_placement,INVALID
88_49713952_closure_placement,INVALID
88_49723903_closure_placement,INVALID
88_49712851_closure_placement,INVALID
88_49717271_closure_placement,Sin cierre
88_49723607_closure_placement,INVALID
88_49711360_closure_placement,INVALID
88_49723255_closure_placement,INVALID
88_49726165_closure_placement,INVALID
88_49718090_closure_placement,INVALID
88_49728156_closure_placement,Cierre Delantero
88_49715773_closure_placement,Cierre Delantero
88_49725556_closure_placement,Cierre Trasero
88_49712722_closure_placement,INVALID
88_49722701_closure_placement,INVALID
88_49718810_closure_placement,INVALID
88_49727793_closure_placement,Cierre Delantero
88_49714743_closure_placement,Cierre Delantero
88_49728710_closure_placement,Cuello
88_49734601_closure_placement,INVALID
88_49710491_closure_placement,Cierre Delantero
88_49713948_closure_placement,Cierre Delantero
88_49730476_closure_placement,Sin cierre
88_49706238_closure_placement,Cierre Delantero
88_49722240_closure_placement,INVALID
88_49719337_closure_placement,INVALID
88_49718205_closure_placement,INVALID
88_49726799_closure_placement,INVALID
88_49710589_closure_placement,Cierre Trasero
88_49727724_closure_placement,INVALID
88_49713815_closure_placement,Sin cierre
88_49729866_closure_placement,INVALID
88_49720548_closure_placement,Sin cierre
88_49707520_closure_placement,Cierre Delantero
88_49707262_closure_placement,Cierre Delantero
88_49722733_closure_placement,INVALID
88_49718635_closure_placement,Cierre Delantero
88_49722501_closure_placement,INVALID
88_49725385_closure_placement,INVALID
88_49720326_closure_placement,INVALID
88_49729516_closure_placement,Cierre Trasero
88_49728172_closure_placement,INVALID
88_49727945_closure_placement,Sin cierre
88_49731722_closure_placement,INVALID
88_49711176_closure_placement,Sin cierre
88_49728724_closure_placement,Cierre Delantero
88_49718145_closure_placement,Sin cierre
88_49727095_closure_placement,Cierre Trasero
88_49717861_closure_placement,INVALID
88_49734455_closure_placement,INVALID
88_49722243_closure_placement,INVALID
88_49718644_closure_placement,INVALID
88_49726645_closure_placement,INVALID
88_49731391_closure_placement,Cierre Trasero
88_49726875_closure_placement,INVALID
88_49722082_closure_placement,Sin cierre
88_49716493_closure_placement,INVALID
88_49725382_closure_placement,INVALID
88_49721974_closure_placement,INVALID
88_49733486_closure_placement,Sin cierre
88_49725234_closure_placement,INVALID
88_49712106_closure_placement,INVALID
88_49711180_closure_placement,INVALID
88_49732391_closure_placement,INVALID
88_49706419_closure_placement,Cierre Delantero
88_49720291_closure_placement,Cierre Delantero
88_49715342_closure_placement,Cierre Delantero
88_49727550_closure_placement,Cierre Delantero
88_49714686_closure_placement,INVALID
88_49717014_closure_placement,Sin cierre
88_49714938_closure_placement,Cierre Delantero
88_49713377_closure_placement,Sin cierre
88_49718132_closure_placement,INVALID
88_49716121_closure_placement,INVALID
88_49725557_closure_placement,INVALID
88_49712200_closure_placement,Sin cierre
88_49730285_closure_placement,INVALID
88_49714905_closure_placement,Cuello
88_49735326_closure_placement,Cierre Delantero
88_49717301_closure_placement,INVALID
88_49723044_closure_placement,INVALID
88_49719801_closure_placement,Sin cierre
88_49714690_closure_placement,INVALID
88_49733677_closure_placement,Cierre Delantero
88_49726806_closure_placement,INVALID
88_49712977_closure_placement,INVALID
88_49727735_closure_placement,Sin cierre
88_49732669_closure_placement,INVALID
88_49713402_closure_placement,INVALID
88_49715771_closure_placement,Cuello
88_49727742_closure_placement,INVALID
88_49727050_closure_placement,Cuello
88_49728512_closure_placement,Cierre Delantero
88_49705286_closure_placement,INVALID
88_49709855_closure_placement,Cierre Delantero
88_49727378_closure_placement,INVALID
88_49717518_closure_placement,Sin cierre
88_49722450_closure_placement,INVALID
88_49726146_closure_placement,Cuello
88_49719436_closure_placement,Sin cierre
88_49712823_closure_placement,INVALID
88_49731279_closure_placement,Sin cierre
88_49708391_closure_placement,Cierre Delantero
88_49734452_closure_placement,INVALID
88_49717520_closure_placement,INVALID
88_49713808_closure_placement,Cierre Delantero
88_49714685_closure_placement,INVALID
88_49714150_closure_placement,INVALID
88_49710953_closure_placement,INVALID
88_49709389_closure_placement,Cierre Delantero
88_49717844_closure_placement,INVALID
88_49722715_closure_placement,INVALID
88_49726101_closure_placement,INVALID
88_49731365_closure_placement,INVALID
88_49712714_closure_placement,INVALID
88_49729856_closure_placement,Sin cierre
88_49718867_closure_placement,Cierre Trasero
88_49734564_closure_placement,INVALID
88_49729942_closure_placement,Cierre Delantero
88_49731297_closure_placement,Cierre Delantero
88_49727727_closure_placement,INVALID
88_49719662_closure_placement,Sin cierre
88_49715476_closure_placement,Sin cierre
88_49718126_closure_placement,Cuello
88_49725186_closure_placement,Sin cierre
88_49728670_closure_placement,INVALID
88_49713831_closure_placement,Cierre Delantero
88_49723170_closure_placement,INVALID
88_49721693_closure_placement,INVALID
