test_id,des_value
88_49724154_length_type,Corto
88_49724155_length_type,Medio
88_49724156_length_type,Largo
88_49724157_length_type,INVALID
88_49724160_length_type,Largo
88_49724162_length_type,INVALID
88_49724163_length_type,Corto
88_49724164_length_type,INVALID
88_49724166_length_type,Crop
88_49724170_length_type,Standard
88_49724172_length_type,Largo
88_49724174_length_type,Largo
88_49724175_length_type,Largo
88_49724176_length_type,Largo
88_49724178_length_type,Medio
88_49724184_length_type,INVALID
88_49724190_length_type,Largo
88_49724191_length_type,INVALID
88_49724197_length_type,INVALID
88_49724200_length_type,Corto
88_49724203_length_type,INVALID
88_49724204_length_type,INVALID
88_49724206_length_type,Midi
88_49724207_length_type,Largo
88_49724208_length_type,Largo
88_49724209_length_type,Largo
88_49724210_length_type,Standard
88_49724211_length_type,Standard
88_49724214_length_type,Crop
88_49724216_length_type,Standard
88_49724217_length_type,Standard
88_49724218_length_type,INVALID
88_49724220_length_type,Corto
88_49724221_length_type,Corto
88_49724222_length_type,Corto
88_49724223_length_type,Standard
88_49724224_length_type,Standard
88_49724225_length_type,Corto
88_49724226_length_type,Crop
88_49724228_length_type,Largo
88_49724230_length_type,Standard
88_49724231_length_type,Standard
88_49724232_length_type,Standard
88_49724235_length_type,INVALID
88_49724236_length_type,Standard
88_49724237_length_type,Standard
88_49724241_length_type,Standard
88_49724243_length_type,INVALID
88_49724244_length_type,Crop
88_49724245_length_type,Crop
88_49724249_length_type,Corto
88_49724250_length_type,Corto
88_49724251_length_type,INVALID
88_49724252_length_type,Standard
88_49724253_length_type,Standard
88_49724254_length_type,Standard
88_49724255_length_type,Crop
88_49724256_length_type,Largo
88_49724257_length_type,INVALID
88_49724260_length_type,Largo
88_49724263_length_type,INVALID
88_49724266_length_type,Corto
88_49724267_length_type,Corto
88_49724268_length_type,INVALID
88_49724270_length_type,Standard
88_49724271_length_type,Largo
88_49724272_length_type,Largo
88_49724273_length_type,Standard
88_49724275_length_type,INVALID
88_49724281_length_type,INVALID
88_49724282_length_type,INVALID
88_49724283_length_type,INVALID
88_49724284_length_type,INVALID
88_49724285_length_type,INVALID
88_49724558_length_type,Standard
88_49724568_length_type,Corto
88_49724569_length_type,Corto
88_49724572_length_type,Midi
88_49724574_length_type,Corto
88_49724575_length_type,Standard
88_49724578_length_type,Standard
88_49724579_length_type,Standard
88_49724587_length_type,Midi
88_49724588_length_type,Largo
88_49724591_length_type,Corto
88_49724593_length_type,Standard
88_49724594_length_type,Standard
88_49724597_length_type,Corto
88_49724598_length_type,Largo
88_49724599_length_type,Crop
88_49724601_length_type,INVALID
88_49724602_length_type,Standard
88_49724606_length_type,Midi
88_49724612_length_type,INVALID
88_49724613_length_type,Corto
88_49724615_length_type,Corto
88_49724616_length_type,Corto
88_49724619_length_type,Standard
88_49724620_length_type,Standard
88_49724621_length_type,Standard
88_49724622_length_type,Standard
88_49724623_length_type,Standard
88_49724624_length_type,Standard
88_49724625_length_type,Largo
88_49724626_length_type,Standard
88_49724627_length_type,Corto
88_49724628_length_type,Standard
88_49724629_length_type,Standard
88_49724632_length_type,Standard
88_49724633_length_type,Standard
88_49724635_length_type,Corto
88_49724636_length_type,Largo
88_49724637_length_type,Standard
88_49724638_length_type,INVALID
88_49724639_length_type,INVALID
88_49724643_length_type,Standard
88_49724644_length_type,Corto
88_49724649_length_type,Crop
88_49724650_length_type,Corto
88_49724651_length_type,Corto
88_49724652_length_type,Largo
88_49724656_length_type,Largo
88_49724660_length_type,INVALID
88_49724661_length_type,Crop
88_49724662_length_type,Corto
88_49724663_length_type,Standard
88_49724664_length_type,Largo
88_49724665_length_type,INVALID
88_49724668_length_type,Standard
88_49724669_length_type,Standard
88_49724670_length_type,Standard
88_49724672_length_type,Standard
88_49724676_length_type,Crop
88_49724677_length_type,Corto
88_49724678_length_type,Largo
88_49724679_length_type,INVALID
88_49724681_length_type,INVALID
88_49724887_length_type,Standard
88_49724888_length_type,INVALID
88_49724889_length_type,INVALID
88_49724890_length_type,INVALID
88_49724891_length_type,INVALID
88_49724892_length_type,INVALID
88_49724893_length_type,INVALID
88_49724894_length_type,Standard
88_49724895_length_type,Standard
88_49724896_length_type,Largo
88_49724897_length_type,Standard
88_49724898_length_type,INVALID
88_49724899_length_type,INVALID
88_49724900_length_type,INVALID
88_49724902_length_type,Crop
88_49724903_length_type,Standard
88_49724904_length_type,INVALID
88_49724905_length_type,Largo
88_49724906_length_type,INVALID
88_49724907_length_type,INVALID
88_49724908_length_type,INVALID
88_49724910_length_type,Standard
88_49724913_length_type,Corto
88_49724914_length_type,Standard
88_49724917_length_type,INVALID
88_49724921_length_type,INVALID
88_49724922_length_type,INVALID
88_49724923_length_type,INVALID
88_49724924_length_type,Standard
88_49724925_length_type,INVALID
88_49724926_length_type,Standard
88_49724928_length_type,Standard
88_49724930_length_type,Standard
88_49724931_length_type,Crop
88_49724932_length_type,Standard
88_49724933_length_type,Standard
88_49724934_length_type,INVALID
88_49724935_length_type,Standard
88_49724936_length_type,Standard
88_49724937_length_type,Standard
88_49724940_length_type,Standard
88_49724942_length_type,Standard
88_49724943_length_type,INVALID
88_49724946_length_type,Standard
88_49724947_length_type,Standard
88_49724949_length_type,Standard
88_49724950_length_type,Largo
88_49724951_length_type,Largo
88_49724952_length_type,Corto
88_49724955_length_type,INVALID
88_49724958_length_type,Standard
88_49724959_length_type,Standard
88_49724960_length_type,INVALID
88_49724961_length_type,Standard
88_49724962_length_type,INVALID
88_49724963_length_type,Standard
88_49725167_length_type,INVALID
88_49725168_length_type,Standard
88_49725169_length_type,INVALID
88_49725170_length_type,Standard
88_49725171_length_type,Standard
88_49725172_length_type,Corto
88_49725173_length_type,Standard
88_49725174_length_type,INVALID
88_49725175_length_type,INVALID
88_49725176_length_type,Midi
88_49725177_length_type,INVALID
88_49725178_length_type,Standard
88_49725179_length_type,Standard
88_49725180_length_type,Standard
88_49725181_length_type,Standard
88_49725183_length_type,Standard
88_49725184_length_type,INVALID
88_49725185_length_type,Crop
88_49725186_length_type,INVALID
88_49725189_length_type,INVALID
88_49725190_length_type,Corto
88_49725191_length_type,INVALID
88_49725192_length_type,Largo
88_49725193_length_type,INVALID
88_49725194_length_type,Standard
88_49725195_length_type,INVALID
88_49725196_length_type,Standard
88_49725197_length_type,Standard
88_49725198_length_type,Corto
88_49725201_length_type,Standard
88_49725203_length_type,INVALID
88_49725204_length_type,Corto
88_49725206_length_type,INVALID
88_49725208_length_type,INVALID
88_49725209_length_type,INVALID
88_49725210_length_type,Corto
88_49725212_length_type,Standard
88_49725215_length_type,Standard
88_49725219_length_type,Standard
88_49725222_length_type,INVALID
88_49725223_length_type,INVALID
88_49725224_length_type,INVALID
88_49725226_length_type,INVALID
88_49725227_length_type,Standard
88_49725228_length_type,INVALID
88_49725229_length_type,Standard
88_49725230_length_type,Midi
88_49725231_length_type,Standard
88_49725233_length_type,Largo
88_49725234_length_type,Corto
88_49725235_length_type,Largo
88_49725236_length_type,Largo
88_49725237_length_type,INVALID
88_49725238_length_type,INVALID
88_49725240_length_type,Midi
88_49725241_length_type,INVALID
88_49725243_length_type,Standard
88_49725244_length_type,INVALID
88_49725245_length_type,INVALID
88_49725246_length_type,Standard
88_49725247_length_type,INVALID
88_49725248_length_type,Standard
88_49725252_length_type,Corto
88_49725253_length_type,INVALID
88_49725254_length_type,Crop
88_49725258_length_type,INVALID
88_49725259_length_type,INVALID
88_49725260_length_type,Corto
88_49725360_length_type,Standard
88_49725361_length_type,Standard
88_49725372_length_type,Standard
88_49725373_length_type,Standard
88_49725374_length_type,Standard
88_49725375_length_type,Standard
88_49725376_length_type,Standard
88_49725377_length_type,INVALID
88_49725380_length_type,INVALID
88_49725382_length_type,Largo
88_49725383_length_type,Standard
88_49725384_length_type,Standard
88_49725385_length_type,Largo
88_49725389_length_type,INVALID
88_49725390_length_type,INVALID
88_49725391_length_type,Crop
88_49725394_length_type,INVALID
88_49725398_length_type,Standard
88_49725399_length_type,Standard
88_49725400_length_type,Largo
88_49725403_length_type,INVALID
88_49725411_length_type,Corto
88_49725412_length_type,Crop
88_49725417_length_type,Standard
88_49725418_length_type,Standard
88_49725556_length_type,Crop
88_49725557_length_type,INVALID
88_49725558_length_type,INVALID
88_49725567_length_type,INVALID
88_49725568_length_type,Standard
88_49725569_length_type,Crop
88_49725573_length_type,INVALID
88_49725574_length_type,Standard
88_49725575_length_type,Corto
88_49725576_length_type,Corto
88_49725581_length_type,Corto
88_49725582_length_type,Largo
88_49725584_length_type,Largo
88_49725585_length_type,INVALID
88_49725586_length_type,Standard
88_49725592_length_type,INVALID
88_49725593_length_type,Corto
88_49725594_length_type,Crop
88_49725598_length_type,Standard
88_49725600_length_type,INVALID
88_49725601_length_type,Standard
88_49725602_length_type,Standard
88_49725603_length_type,Standard
88_49725605_length_type,Corto
88_49725610_length_type,Standard
88_49725614_length_type,Crop
88_49725617_length_type,Largo
88_49725618_length_type,Standard
88_49725619_length_type,Largo
88_49725620_length_type,Standard
88_49725621_length_type,Largo
88_49725626_length_type,INVALID
88_49725627_length_type,Largo
88_49725628_length_type,INVALID
88_49725629_length_type,Largo
88_49725635_length_type,Corto
88_49725637_length_type,INVALID
88_49725638_length_type,INVALID
88_49725639_length_type,INVALID
88_49725640_length_type,INVALID
88_49725641_length_type,Largo
88_49725642_length_type,INVALID
88_49725648_length_type,Corto
88_49725649_length_type,INVALID
88_49725650_length_type,INVALID
88_49725755_length_type,Standard
88_49725756_length_type,Standard
88_49725757_length_type,Standard
88_49725762_length_type,INVALID
88_49725763_length_type,Standard
88_49725764_length_type,Corto
88_49725766_length_type,INVALID
88_49725767_length_type,Standard
88_49725768_length_type,Standard
88_49725769_length_type,Largo
88_49725770_length_type,Corto
88_49725775_length_type,INVALID
88_49725776_length_type,INVALID
88_49725777_length_type,Largo
88_49725778_length_type,Medio
88_49725780_length_type,Standard
88_49725781_length_type,Standard
88_49725783_length_type,Standard
88_49725784_length_type,Standard
88_49725785_length_type,Standard
88_49725787_length_type,INVALID
88_49725788_length_type,Largo
88_49725792_length_type,INVALID
88_49725793_length_type,Standard
88_49725794_length_type,INVALID
88_49725795_length_type,Standard
88_49725796_length_type,Standard
88_49725798_length_type,Standard
88_49725799_length_type,INVALID
88_49725801_length_type,Crop
88_49725802_length_type,INVALID
88_49725803_length_type,Corto
88_49725805_length_type,Standard
88_49725806_length_type,INVALID
88_49725807_length_type,Crop
88_49725809_length_type,Midi
88_49725812_length_type,Corto
88_49725813_length_type,Largo
88_49725814_length_type,Standard
88_49725815_length_type,Standard
88_49725816_length_type,Largo
88_49725817_length_type,Corto
88_49725819_length_type,Largo
88_49725820_length_type,INVALID
88_49725823_length_type,Standard
88_49725824_length_type,Standard
88_49725825_length_type,Crop
88_49725828_length_type,Largo
88_49725829_length_type,Largo
88_49725830_length_type,Crop
88_49725831_length_type,Corto
88_49725832_length_type,Standard
88_49726100_length_type,INVALID
88_49726101_length_type,Standard
88_49726104_length_type,INVALID
88_49726105_length_type,INVALID
88_49726106_length_type,Crop
88_49726107_length_type,Standard
88_49726108_length_type,Corto
88_49726111_length_type,INVALID
88_49726112_length_type,INVALID
88_49726113_length_type,Largo
88_49726117_length_type,INVALID
88_49726118_length_type,Standard
88_49726119_length_type,INVALID
88_49726120_length_type,Standard
88_49726122_length_type,INVALID
88_49726125_length_type,INVALID
88_49726126_length_type,INVALID
88_49726128_length_type,Crop
88_49726129_length_type,INVALID
88_49726131_length_type,INVALID
88_49726132_length_type,INVALID
88_49726143_length_type,Largo
88_49726144_length_type,INVALID
88_49726145_length_type,INVALID
88_49726146_length_type,Standard
88_49726149_length_type,INVALID
88_49726150_length_type,INVALID
88_49726151_length_type,INVALID
88_49726152_length_type,Tobillero
88_49726153_length_type,Standard
88_49726154_length_type,INVALID
88_49726155_length_type,Standard
88_49726156_length_type,Standard
88_49726157_length_type,INVALID
88_49726160_length_type,Midi
88_49726161_length_type,Standard
88_49726162_length_type,Standard
88_49726163_length_type,INVALID
88_49726164_length_type,INVALID
88_49726165_length_type,INVALID
88_49726169_length_type,INVALID
88_49726170_length_type,Corto
88_49726171_length_type,Largo
88_49726172_length_type,Standard
88_49726177_length_type,Standard
88_49726178_length_type,Standard
88_49726180_length_type,INVALID
88_49726181_length_type,INVALID
88_49726182_length_type,INVALID
88_49726184_length_type,Standard
88_49726185_length_type,Corto
88_49726485_length_type,Standard
88_49726487_length_type,INVALID
88_49726488_length_type,Standard
88_49726490_length_type,INVALID
88_49726492_length_type,Largo
88_49726494_length_type,Standard
88_49726495_length_type,Standard
88_49726503_length_type,Standard
88_49726504_length_type,INVALID
88_49726505_length_type,INVALID
88_49726506_length_type,Standard
88_49726507_length_type,Standard
88_49726508_length_type,INVALID
88_49726509_length_type,Midi
88_49726510_length_type,INVALID
88_49726511_length_type,Midi
88_49726512_length_type,Largo
88_49726516_length_type,Standard
