test_id,des_value
88_49724209_silhouette_type,Slim
88_49724210_silhouette_type,Slim
88_49724211_silhouette_type,Recto
88_49724214_silhouette_type,Slim
88_49724216_silhouette_type,Slim
88_49724217_silhouette_type,Slim
88_49724218_silhouette_type,Regular
88_49724220_silhouette_type,Recto
88_49724221_silhouette_type,Recto
88_49724222_silhouette_type,Regular
88_49724223_silhouette_type,Slim
88_49724224_silhouette_type,Slim
88_49724225_silhouette_type,Oversize
88_49724226_silhouette_type,INVALID
88_49724228_silhouette_type,Recto
88_49724230_silhouette_type,Recto
88_49724231_silhouette_type,Recto
88_49724232_silhouette_type,Recto
88_49724235_silhouette_type,INVALID
88_49724236_silhouette_type,Slim
88_49724237_silhouette_type,Regular
88_49724241_silhouette_type,Recto
88_49724243_silhouette_type,INVALID
88_49724244_silhouette_type,Slim
88_49724245_silhouette_type,Recto
88_49724249_silhouette_type,Palazzo
88_49724250_silhouette_type,5 Bolsillos
88_49724251_silhouette_type,Evase
88_49724252_silhouette_type,Slim
88_49724253_silhouette_type,Recto
88_49724254_silhouette_type,Regular
88_49724255_silhouette_type,INVALID
88_49724256_silhouette_type,Recto
88_49724257_silhouette_type,Evase
88_49724260_silhouette_type,Slim
88_49724263_silhouette_type,INVALID
88_49724266_silhouette_type,Slim
88_49724267_silhouette_type,Recto
88_49724268_silhouette_type,Recto
88_49724270_silhouette_type,Slim
88_49724271_silhouette_type,Regular
88_49724272_silhouette_type,INVALID
88_49724273_silhouette_type,Recto
88_49724275_silhouette_type,INVALID
88_49724281_silhouette_type,Recto
88_49724282_silhouette_type,Slim
88_49724283_silhouette_type,Regular
88_49724284_silhouette_type,INVALID
88_49724285_silhouette_type,INVALID
88_49724558_silhouette_type,Recto
88_49724568_silhouette_type,INVALID
88_49724569_silhouette_type,Culotte
88_49724572_silhouette_type,Slim
88_49724574_silhouette_type,INVALID
88_49724575_silhouette_type,Recto
88_49724578_silhouette_type,Recto
88_49724579_silhouette_type,Recto
88_49724587_silhouette_type,Recto
88_49724588_silhouette_type,Evase
88_49724591_silhouette_type,Evase
88_49724593_silhouette_type,Recto
88_49724594_silhouette_type,Recto
88_49724597_silhouette_type,Slim
88_49724598_silhouette_type,Recto
88_49724599_silhouette_type,Slim
88_49724601_silhouette_type,Recto
88_49724602_silhouette_type,Recto
88_49724606_silhouette_type,Regular
88_49724612_silhouette_type,Evase
88_49724613_silhouette_type,Regular
88_49724615_silhouette_type,Recto
88_49724616_silhouette_type,Oversize
88_49724619_silhouette_type,Regular
88_49724620_silhouette_type,Regular
88_49724621_silhouette_type,Recto
88_49724622_silhouette_type,Slim
88_49724623_silhouette_type,Recto
88_49724624_silhouette_type,Recto
88_49724625_silhouette_type,Recto
88_49724626_silhouette_type,Slim
88_49724627_silhouette_type,Slim
88_49724628_silhouette_type,Recto
88_49724629_silhouette_type,Slim
88_49724632_silhouette_type,Regular
88_49724633_silhouette_type,Recto
88_49724635_silhouette_type,Regular
88_49724636_silhouette_type,Recto
88_49724637_silhouette_type,Recto
88_49724638_silhouette_type,INVALID
88_49724639_silhouette_type,INVALID
88_49724643_silhouette_type,Slim
88_49724644_silhouette_type,Slim
88_49724649_silhouette_type,Culotte
88_49724650_silhouette_type,Evase
88_49724651_silhouette_type,INVALID
88_49724652_silhouette_type,Slim
88_49724656_silhouette_type,INVALID
88_49724660_silhouette_type,Recto
88_49724661_silhouette_type,Slim
88_49724662_silhouette_type,Recto
88_49724663_silhouette_type,Slim
88_49724664_silhouette_type,Recto
88_49724665_silhouette_type,INVALID
88_49724668_silhouette_type,Regular
88_49724669_silhouette_type,Slim
88_49724670_silhouette_type,Slim
88_49724672_silhouette_type,Recto
88_49724676_silhouette_type,Recto
88_49724677_silhouette_type,Recto
88_49724678_silhouette_type,Recto
88_49724679_silhouette_type,INVALID
88_49724681_silhouette_type,INVALID
88_49724887_silhouette_type,Regular
88_49724888_silhouette_type,INVALID
88_49724889_silhouette_type,Recto
88_49724890_silhouette_type,Regular
88_49724891_silhouette_type,Recto
88_49724892_silhouette_type,INVALID
88_49724893_silhouette_type,INVALID
88_49724894_silhouette_type,Recto
88_49724895_silhouette_type,Regular
88_49724896_silhouette_type,Recto
88_49724897_silhouette_type,Slim
88_49724898_silhouette_type,INVALID
88_49724899_silhouette_type,Recto
88_49724900_silhouette_type,INVALID
88_49724902_silhouette_type,Recto
88_49724903_silhouette_type,Recto
88_49724904_silhouette_type,Recto
88_49724905_silhouette_type,Recto
88_49724906_silhouette_type,INVALID
88_49724907_silhouette_type,Recto
88_49724908_silhouette_type,Slim
88_49724910_silhouette_type,Recto
88_49724913_silhouette_type,Evase
88_49724914_silhouette_type,Recto
88_49724917_silhouette_type,INVALID
88_49724921_silhouette_type,Recto
88_49724922_silhouette_type,Slim
88_49724923_silhouette_type,Recto
88_49724924_silhouette_type,Regular
88_49724925_silhouette_type,INVALID
88_49724926_silhouette_type,Recto
88_49724928_silhouette_type,Recto
88_49724930_silhouette_type,Recto
88_49724931_silhouette_type,Recto
88_49724932_silhouette_type,Regular
88_49724933_silhouette_type,Recto
88_49724934_silhouette_type,Recto
88_49724935_silhouette_type,Regular
88_49724936_silhouette_type,Recto
88_49724937_silhouette_type,Slim
88_49724940_silhouette_type,Recto
88_49724942_silhouette_type,Recto
88_49724943_silhouette_type,Slim
88_49724946_silhouette_type,Slim
88_49724947_silhouette_type,Recto
88_49724949_silhouette_type,Relaxed
88_49724950_silhouette_type,Recto
88_49724951_silhouette_type,Recto
88_49724952_silhouette_type,Slim
88_49724955_silhouette_type,Slim
88_49724958_silhouette_type,Recto
88_49724959_silhouette_type,Recto
88_49724960_silhouette_type,Regular
88_49724961_silhouette_type,Recto
88_49724962_silhouette_type,Recto
88_49724963_silhouette_type,Regular
88_49725167_silhouette_type,Slim
88_49725168_silhouette_type,Slim
88_49725169_silhouette_type,Recto
88_49725170_silhouette_type,Regular
88_49725171_silhouette_type,Slim
88_49725172_silhouette_type,Regular
88_49725173_silhouette_type,Regular
88_49725174_silhouette_type,INVALID
88_49725175_silhouette_type,Recto
88_49725176_silhouette_type,INVALID
88_49725177_silhouette_type,Recto
88_49725178_silhouette_type,Recto
88_49725179_silhouette_type,Slim
88_49725180_silhouette_type,Recto
88_49725181_silhouette_type,Recto
88_49725183_silhouette_type,Recto
88_49725184_silhouette_type,Slim
88_49725185_silhouette_type,Recto
88_49725186_silhouette_type,Recto
88_49725189_silhouette_type,Jogger
88_49725190_silhouette_type,Regular
88_49725191_silhouette_type,Oversize
88_49725192_silhouette_type,Recto
88_49725193_silhouette_type,Recto
88_49725194_silhouette_type,Slim
88_49725195_silhouette_type,Regular
88_49725196_silhouette_type,Slim
88_49725197_silhouette_type,Recto
88_49725198_silhouette_type,Evase
88_49725201_silhouette_type,Recto
88_49725203_silhouette_type,Recto
88_49725204_silhouette_type,Recto
88_49725206_silhouette_type,Recto
88_49725208_silhouette_type,INVALID
88_49725209_silhouette_type,INVALID
88_49725210_silhouette_type,Slim
88_49725212_silhouette_type,Recto
88_49725215_silhouette_type,Slim
88_49725219_silhouette_type,Recto
88_49725222_silhouette_type,Recto
88_49725223_silhouette_type,Oversize
88_49725224_silhouette_type,Slim
88_49725226_silhouette_type,Regular
88_49725227_silhouette_type,INVALID
88_49725228_silhouette_type,Regular
88_49725229_silhouette_type,Recto
88_49725230_silhouette_type,Slim
88_49725231_silhouette_type,Regular
88_49725233_silhouette_type,INVALID
88_49725234_silhouette_type,INVALID
88_49725235_silhouette_type,Slim
88_49725236_silhouette_type,Recto
88_49725237_silhouette_type,INVALID
88_49725238_silhouette_type,Recto
88_49725240_silhouette_type,Slim
88_49725241_silhouette_type,Relaxed
88_49725243_silhouette_type,Ancho
88_49725244_silhouette_type,Slim
88_49725245_silhouette_type,Recto
88_49725246_silhouette_type,Recto
88_49725247_silhouette_type,Recto
88_49725248_silhouette_type,Slim
88_49725252_silhouette_type,Evase
88_49725253_silhouette_type,Recto
88_49725254_silhouette_type,Evase
88_49725258_silhouette_type,Evase
88_49725259_silhouette_type,Recto
88_49725260_silhouette_type,INVALID
88_49725360_silhouette_type,Recto
88_49725361_silhouette_type,Recto
88_49725372_silhouette_type,Slim
88_49725373_silhouette_type,Slim
88_49725374_silhouette_type,Oversize
88_49725375_silhouette_type,INVALID
88_49725376_silhouette_type,Recto
88_49725377_silhouette_type,Slim
88_49725380_silhouette_type,Regular
88_49725382_silhouette_type,INVALID
88_49725383_silhouette_type,Recto
88_49725384_silhouette_type,Regular
88_49725385_silhouette_type,Regular
88_49725389_silhouette_type,INVALID
88_49725390_silhouette_type,INVALID
88_49725391_silhouette_type,Regular
88_49725394_silhouette_type,Recto
88_49725398_silhouette_type,Slim
88_49725399_silhouette_type,Slim
88_49725400_silhouette_type,INVALID
88_49725403_silhouette_type,INVALID
88_49725411_silhouette_type,Recto
88_49725412_silhouette_type,Slim
88_49725417_silhouette_type,INVALID
88_49725418_silhouette_type,Slim
88_49725556_silhouette_type,INVALID
88_49725557_silhouette_type,Slim
88_49725558_silhouette_type,INVALID
88_49725567_silhouette_type,Recto
88_49725568_silhouette_type,Recto
88_49725569_silhouette_type,Slim
88_49725573_silhouette_type,INVALID
88_49725574_silhouette_type,Recto
88_49725575_silhouette_type,Slim
88_49725576_silhouette_type,Oversize
88_49725581_silhouette_type,Recto
88_49725582_silhouette_type,Regular
88_49725584_silhouette_type,Recto
88_49725585_silhouette_type,INVALID
88_49725586_silhouette_type,Recto
88_49725592_silhouette_type,Recto
88_49725593_silhouette_type,Recto
88_49725594_silhouette_type,Recto
88_49725598_silhouette_type,Recto
88_49725600_silhouette_type,INVALID
88_49725601_silhouette_type,Recto
88_49725602_silhouette_type,Slim
88_49725603_silhouette_type,Slim
88_49725605_silhouette_type,Recto
88_49725610_silhouette_type,Recto
88_49725614_silhouette_type,Culotte
88_49725617_silhouette_type,Recto
88_49725618_silhouette_type,INVALID
88_49725619_silhouette_type,Slim
88_49725620_silhouette_type,Regular
88_49725621_silhouette_type,Recto
88_49725626_silhouette_type,INVALID
88_49725627_silhouette_type,Recto
88_49725628_silhouette_type,Evase
88_49725629_silhouette_type,Recto
88_49725635_silhouette_type,Recto
88_49725637_silhouette_type,Oversize
88_49725638_silhouette_type,Recto
88_49725639_silhouette_type,Recto
88_49725640_silhouette_type,Recto
88_49725641_silhouette_type,Slim
88_49725642_silhouette_type,INVALID
88_49725648_silhouette_type,Recto
88_49725649_silhouette_type,INVALID
88_49725650_silhouette_type,Regular
88_49725755_silhouette_type,Recto
88_49725756_silhouette_type,Recto
88_49725757_silhouette_type,Recto
88_49725762_silhouette_type,Recto
88_49725763_silhouette_type,Recto
88_49725764_silhouette_type,Recto
88_49725766_silhouette_type,Recto
88_49725767_silhouette_type,Recto
88_49725768_silhouette_type,Recto
88_49725769_silhouette_type,INVALID
88_49725770_silhouette_type,Slim
88_49725775_silhouette_type,Palazzo
88_49725776_silhouette_type,Recto
88_49725777_silhouette_type,Recto
88_49725778_silhouette_type,Recto
88_49725780_silhouette_type,Regular
88_49725781_silhouette_type,Regular
88_49725783_silhouette_type,Recto
88_49725784_silhouette_type,Regular
88_49725785_silhouette_type,Recto
88_49725787_silhouette_type,Recto
88_49725788_silhouette_type,Wide leg
88_49725792_silhouette_type,Oversize
88_49725793_silhouette_type,Regular
88_49725794_silhouette_type,INVALID
88_49725795_silhouette_type,INVALID
88_49725796_silhouette_type,Recto
88_49725798_silhouette_type,Recto
88_49725799_silhouette_type,INVALID
88_49725801_silhouette_type,Recto
88_49725802_silhouette_type,Slim
88_49725803_silhouette_type,Regular
88_49725805_silhouette_type,Recto
88_49725806_silhouette_type,INVALID
88_49725807_silhouette_type,Recto
88_49725809_silhouette_type,Recto
88_49725812_silhouette_type,Regular
88_49725813_silhouette_type,Recto
88_49725814_silhouette_type,Oversize
88_49725815_silhouette_type,Recto
88_49725816_silhouette_type,Recto
88_49725817_silhouette_type,Slim
88_49725819_silhouette_type,Recto
88_49725820_silhouette_type,INVALID
88_49725823_silhouette_type,Recto
88_49725824_silhouette_type,Recto
88_49725825_silhouette_type,Recto
88_49725828_silhouette_type,INVALID
88_49725829_silhouette_type,Recto
88_49725830_silhouette_type,Oversize
88_49725831_silhouette_type,Regular
88_49725832_silhouette_type,Regular
88_49726100_silhouette_type,INVALID
88_49726101_silhouette_type,Evase
88_49726104_silhouette_type,Recto
88_49726105_silhouette_type,Recto
88_49726106_silhouette_type,Regular
88_49726107_silhouette_type,Recto
88_49726108_silhouette_type,Recto
88_49726111_silhouette_type,INVALID
88_49726112_silhouette_type,INVALID
88_49726113_silhouette_type,Recto
88_49726117_silhouette_type,INVALID
88_49726118_silhouette_type,Recto
88_49726119_silhouette_type,Slim
88_49726120_silhouette_type,Slim
88_49726122_silhouette_type,Recto
88_49726125_silhouette_type,Regular
88_49726126_silhouette_type,Recto
88_49726128_silhouette_type,Recto
88_49726129_silhouette_type,INVALID
88_49726131_silhouette_type,Recto
88_49726132_silhouette_type,INVALID
88_49726143_silhouette_type,Skinny
88_49726144_silhouette_type,INVALID
88_49726145_silhouette_type,INVALID
88_49726146_silhouette_type,Slim
88_49726149_silhouette_type,Oversize
88_49726150_silhouette_type,Relaxed
88_49726151_silhouette_type,INVALID
88_49726152_silhouette_type,Recto
88_49726153_silhouette_type,Recto
88_49726154_silhouette_type,Slim
88_49726155_silhouette_type,Slim
88_49726156_silhouette_type,Slim
88_49726157_silhouette_type,Recto
88_49726160_silhouette_type,INVALID
88_49726161_silhouette_type,Recto
88_49726162_silhouette_type,Recto
88_49726163_silhouette_type,Recto
88_49726164_silhouette_type,Oversize
88_49726165_silhouette_type,5 Bolsillos
88_49726169_silhouette_type,Recto
88_49726170_silhouette_type,Slim
88_49726171_silhouette_type,Recto
88_49726172_silhouette_type,Recto
88_49726177_silhouette_type,Recto
88_49726178_silhouette_type,Recto
88_49726180_silhouette_type,INVALID
88_49726181_silhouette_type,5 Bolsillos
88_49726182_silhouette_type,Recto
88_49726184_silhouette_type,Recto
88_49726185_silhouette_type,Recto
88_49726485_silhouette_type,Recto
88_49726487_silhouette_type,INVALID
88_49726488_silhouette_type,Slim
88_49726490_silhouette_type,INVALID
88_49726492_silhouette_type,Recto
88_49726494_silhouette_type,Slim
88_49726495_silhouette_type,INVALID
88_49726503_silhouette_type,Recto
88_49726504_silhouette_type,5 Bolsillos
88_49726505_silhouette_type,INVALID
88_49726506_silhouette_type,Slim
88_49726507_silhouette_type,Recto
88_49726508_silhouette_type,Recto
88_49726509_silhouette_type,INVALID
88_49726510_silhouette_type,Oversize
88_49726511_silhouette_type,Slim
88_49726512_silhouette_type,INVALID
88_49726516_silhouette_type,Oversize
88_49726517_silhouette_type,Recto
88_49726518_silhouette_type,Recto
88_49726522_silhouette_type,INVALID
88_49726523_silhouette_type,Recto
88_49726626_silhouette_type,Slim
88_49726627_silhouette_type,Recto
88_49726628_silhouette_type,Regular
88_49726631_silhouette_type,Recto
88_49726633_silhouette_type,Ancho
88_49726634_silhouette_type,Evase
88_49726636_silhouette_type,Recto
88_49726637_silhouette_type,Evase
88_49726638_silhouette_type,Slim
88_49726642_silhouette_type,INVALID
88_49726643_silhouette_type,Regular
88_49726644_silhouette_type,Mom
88_49726645_silhouette_type,Evase
88_49726646_silhouette_type,INVALID
88_49726648_silhouette_type,Recto
88_49726649_silhouette_type,Recto
88_49726650_silhouette_type,Slim
88_49726651_silhouette_type,Recto
88_49726652_silhouette_type,INVALID
88_49726653_silhouette_type,INVALID
88_49726766_silhouette_type,Regular
88_49726767_silhouette_type,Regular
88_49726768_silhouette_type,Recto
88_49726769_silhouette_type,Recto
88_49726770_silhouette_type,Recto
88_49726771_silhouette_type,Regular
88_49726772_silhouette_type,Recto
88_49726773_silhouette_type,Regular
88_49726776_silhouette_type,INVALID
88_49726777_silhouette_type,Recto
88_49726778_silhouette_type,Oversize
88_49726781_silhouette_type,Regular
88_49726782_silhouette_type,Slim
88_49726783_silhouette_type,Slim
88_49726784_silhouette_type,INVALID
88_49726785_silhouette_type,Recto
88_49726789_silhouette_type,5 Bolsillos
88_49726790_silhouette_type,Slim
88_49726794_silhouette_type,Relaxed
88_49726799_silhouette_type,Regular
88_49726801_silhouette_type,Slim
88_49726805_silhouette_type,INVALID
88_49726806_silhouette_type,INVALID
88_49726809_silhouette_type,Acampanado/Flare
88_49726810_silhouette_type,Recto
88_49726813_silhouette_type,Slim
88_49726814_silhouette_type,Wide leg
88_49726815_silhouette_type,INVALID
88_49726816_silhouette_type,INVALID
88_49726819_silhouette_type,Recto
88_49726820_silhouette_type,Recto
88_49726821_silhouette_type,Recto
88_49726824_silhouette_type,Recto
88_49726825_silhouette_type,INVALID
88_49726828_silhouette_type,Recto
88_49726831_silhouette_type,Culotte
88_49726832_silhouette_type,Recto
88_49726833_silhouette_type,Recto
88_49726834_silhouette_type,INVALID
88_49726836_silhouette_type,Recto
88_49726837_silhouette_type,Regular
88_49726838_silhouette_type,Slim
88_49726841_silhouette_type,Slim
88_49726845_silhouette_type,Recto
