test_id,des_value
88_49724558_woven_structure,INVALID
88_49724568_woven_structure,Ligero
88_49724569_woven_structure,Pesado
88_49724572_woven_structure,INVALID
88_49724574_woven_structure,Ligero
88_49724575_woven_structure,Ligero
88_49724578_woven_structure,Ligero
88_49724579_woven_structure,INVALID
88_49724587_woven_structure,INVALID
88_49724588_woven_structure,INVALID
88_49724591_woven_structure,INVALID
88_49724593_woven_structure,Ligero
88_49724594_woven_structure,Ligero
88_49724597_woven_structure,INVALID
88_49724598_woven_structure,INVALID
88_49724599_woven_structure,INVALID
88_49724601_woven_structure,INVALID
88_49724602_woven_structure,Medio
88_49724606_woven_structure,INVALID
88_49724612_woven_structure,INVALID
88_49724613_woven_structure,INVALID
88_49724615_woven_structure,INVALID
88_49724616_woven_structure,Medio
88_49724619_woven_structure,INVALID
88_49724620_woven_structure,INVALID
88_49724621_woven_structure,Medio
88_49724622_woven_structure,Medio
88_49724623_woven_structure,Medio
88_49724624_woven_structure,INVALID
88_49724625_woven_structure,Ligero
88_49724626_woven_structure,INVALID
88_49724627_woven_structure,Ligero
88_49724628_woven_structure,INVALID
88_49724629_woven_structure,INVALID
88_49724632_woven_structure,Medio
88_49724633_woven_structure,Ligero
88_49724635_woven_structure,INVALID
88_49724636_woven_structure,Ligero
88_49724637_woven_structure,INVALID
88_49724638_woven_structure,INVALID
88_49724639_woven_structure,INVALID
88_49724643_woven_structure,Ligero
88_49724644_woven_structure,Pesado
88_49724649_woven_structure,INVALID
88_49724650_woven_structure,INVALID
88_49724651_woven_structure,INVALID
88_49724652_woven_structure,Ligero
88_49724656_woven_structure,INVALID
88_49724660_woven_structure,Ligero
88_49724661_woven_structure,INVALID
88_49724662_woven_structure,INVALID
88_49724663_woven_structure,INVALID
88_49724664_woven_structure,Medio
88_49724665_woven_structure,INVALID
88_49724668_woven_structure,Medio
88_49724669_woven_structure,Medio
88_49724670_woven_structure,Ligero
88_49724672_woven_structure,Medio
88_49724676_woven_structure,INVALID
88_49724677_woven_structure,Medio
88_49724678_woven_structure,Ligero
88_49724679_woven_structure,INVALID
88_49724681_woven_structure,INVALID
88_49724887_woven_structure,Medio
88_49724888_woven_structure,INVALID
88_49724889_woven_structure,Ligero
88_49724890_woven_structure,Ligero
88_49724891_woven_structure,INVALID
88_49724892_woven_structure,Ligero
88_49724893_woven_structure,Ligero
88_49724894_woven_structure,Ligero
88_49724895_woven_structure,Ligero
88_49724896_woven_structure,INVALID
88_49724897_woven_structure,INVALID
88_49724898_woven_structure,Medio
88_49724899_woven_structure,Ligero
88_49724900_woven_structure,Ligero
88_49724902_woven_structure,INVALID
88_49724903_woven_structure,Ligero
88_49724904_woven_structure,INVALID
88_49724905_woven_structure,INVALID
88_49724906_woven_structure,INVALID
88_49724907_woven_structure,INVALID
88_49724908_woven_structure,Medio
88_49724910_woven_structure,INVALID
88_49724913_woven_structure,INVALID
88_49724914_woven_structure,INVALID
88_49724917_woven_structure,INVALID
88_49724921_woven_structure,INVALID
88_49724922_woven_structure,Medio
88_49724923_woven_structure,INVALID
88_49724924_woven_structure,INVALID
88_49724925_woven_structure,INVALID
88_49724926_woven_structure,INVALID
88_49724928_woven_structure,Ligero
88_49724930_woven_structure,Pesado
88_49724931_woven_structure,INVALID
88_49724932_woven_structure,Medio
88_49724933_woven_structure,INVALID
88_49724934_woven_structure,INVALID
88_49724935_woven_structure,Ligero
88_49724936_woven_structure,Medio
88_49724937_woven_structure,Pesado
88_49724940_woven_structure,Ligero
88_49724942_woven_structure,Medio
88_49724943_woven_structure,Ligero
88_49724946_woven_structure,INVALID
88_49724947_woven_structure,Ligero
88_49724949_woven_structure,INVALID
88_49724950_woven_structure,Pesado
88_49724951_woven_structure,INVALID
88_49724952_woven_structure,Medio
88_49724955_woven_structure,INVALID
88_49724958_woven_structure,INVALID
88_49724959_woven_structure,Ligero
88_49724960_woven_structure,INVALID
88_49724961_woven_structure,INVALID
88_49724962_woven_structure,INVALID
88_49724963_woven_structure,INVALID
88_49725167_woven_structure,Ligero
88_49725168_woven_structure,INVALID
88_49725169_woven_structure,INVALID
88_49725170_woven_structure,Ligero
88_49725171_woven_structure,INVALID
88_49725172_woven_structure,Ligero
88_49725173_woven_structure,Ligero
88_49725174_woven_structure,INVALID
88_49725175_woven_structure,INVALID
88_49725176_woven_structure,Ligero
88_49725177_woven_structure,INVALID
88_49725178_woven_structure,Ligero
88_49725179_woven_structure,Medio
88_49725180_woven_structure,INVALID
88_49725181_woven_structure,INVALID
88_49725183_woven_structure,INVALID
88_49725184_woven_structure,Ligero
88_49725185_woven_structure,INVALID
88_49725186_woven_structure,Ligero
88_49725189_woven_structure,INVALID
88_49725190_woven_structure,INVALID
88_49725191_woven_structure,INVALID
88_49725192_woven_structure,Ligero
88_49725193_woven_structure,Medio
88_49725194_woven_structure,INVALID
88_49725195_woven_structure,INVALID
88_49725196_woven_structure,Ligero
88_49725197_woven_structure,Ligero
88_49725198_woven_structure,INVALID
88_49725201_woven_structure,Medio
88_49725203_woven_structure,INVALID
88_49725204_woven_structure,INVALID
88_49725206_woven_structure,INVALID
88_49725208_woven_structure,INVALID
88_49725209_woven_structure,INVALID
88_49725210_woven_structure,Ligero
88_49725212_woven_structure,Ligero
88_49725215_woven_structure,Ligero
88_49725219_woven_structure,INVALID
88_49725222_woven_structure,Ligero
88_49725223_woven_structure,INVALID
88_49725224_woven_structure,Ligero
88_49725226_woven_structure,INVALID
88_49725227_woven_structure,Ligero
88_49725228_woven_structure,INVALID
88_49725229_woven_structure,INVALID
88_49725230_woven_structure,INVALID
88_49725231_woven_structure,INVALID
88_49725233_woven_structure,Ligero
88_49725234_woven_structure,INVALID
88_49725235_woven_structure,INVALID
88_49725236_woven_structure,Ligero
88_49725237_woven_structure,INVALID
88_49725238_woven_structure,Pesado
88_49725240_woven_structure,Ligero
88_49725241_woven_structure,Medio
88_49725243_woven_structure,INVALID
88_49725244_woven_structure,INVALID
88_49725245_woven_structure,INVALID
88_49725246_woven_structure,INVALID
88_49725247_woven_structure,Medio
88_49725248_woven_structure,INVALID
88_49725252_woven_structure,INVALID
88_49725253_woven_structure,Medio
88_49725254_woven_structure,INVALID
88_49725258_woven_structure,Medio
88_49725259_woven_structure,INVALID
88_49725260_woven_structure,Ligero
88_49725360_woven_structure,Ligero
88_49725361_woven_structure,INVALID
88_49725372_woven_structure,Ligero
88_49725373_woven_structure,Ligero
88_49725374_woven_structure,INVALID
88_49725375_woven_structure,INVALID
88_49725376_woven_structure,INVALID
88_49725377_woven_structure,INVALID
88_49725380_woven_structure,INVALID
88_49725382_woven_structure,Ligero
88_49725383_woven_structure,Ligero
88_49725384_woven_structure,Ligero
88_49725385_woven_structure,Medio
88_49725389_woven_structure,INVALID
88_49725390_woven_structure,INVALID
88_49725391_woven_structure,INVALID
88_49725394_woven_structure,Ligero
88_49725398_woven_structure,INVALID
88_49725399_woven_structure,INVALID
88_49725400_woven_structure,INVALID
88_49725403_woven_structure,INVALID
88_49725411_woven_structure,INVALID
88_49725412_woven_structure,INVALID
88_49725417_woven_structure,Ligero
88_49725418_woven_structure,Medio
88_49725556_woven_structure,INVALID
88_49725557_woven_structure,INVALID
88_49725558_woven_structure,INVALID
88_49725567_woven_structure,INVALID
88_49725568_woven_structure,Ligero
88_49725569_woven_structure,Ligero
88_49725573_woven_structure,INVALID
88_49725574_woven_structure,INVALID
88_49725575_woven_structure,Ligero
88_49725576_woven_structure,Ligero
88_49725581_woven_structure,INVALID
88_49725582_woven_structure,INVALID
88_49725584_woven_structure,INVALID
88_49725585_woven_structure,INVALID
88_49725586_woven_structure,INVALID
88_49725592_woven_structure,INVALID
88_49725593_woven_structure,Medio
88_49725594_woven_structure,Ligero
88_49725598_woven_structure,Ligero
88_49725600_woven_structure,INVALID
88_49725601_woven_structure,Ligero
88_49725602_woven_structure,INVALID
88_49725603_woven_structure,Ligero
88_49725605_woven_structure,Medio
88_49725610_woven_structure,Pesado
88_49725614_woven_structure,INVALID
88_49725617_woven_structure,Ligero
88_49725618_woven_structure,Ligero
88_49725619_woven_structure,Medio
88_49725620_woven_structure,INVALID
88_49725621_woven_structure,INVALID
88_49725626_woven_structure,INVALID
88_49725627_woven_structure,INVALID
88_49725628_woven_structure,INVALID
88_49725629_woven_structure,INVALID
88_49725635_woven_structure,Medio
88_49725637_woven_structure,INVALID
88_49725638_woven_structure,INVALID
88_49725639_woven_structure,Ligero
88_49725640_woven_structure,INVALID
88_49725641_woven_structure,Medio
88_49725642_woven_structure,INVALID
88_49725648_woven_structure,Medio
88_49725649_woven_structure,Medio
88_49725650_woven_structure,INVALID
88_49725755_woven_structure,Ligero
88_49725756_woven_structure,INVALID
88_49725757_woven_structure,INVALID
88_49725762_woven_structure,INVALID
88_49725763_woven_structure,INVALID
88_49725764_woven_structure,INVALID
88_49725766_woven_structure,INVALID
88_49725767_woven_structure,Ligero
88_49725768_woven_structure,INVALID
88_49725769_woven_structure,Ligero
88_49725770_woven_structure,Ligero
88_49725775_woven_structure,Ligero
88_49725776_woven_structure,INVALID
88_49725777_woven_structure,Ligero
88_49725778_woven_structure,Pesado
88_49725780_woven_structure,INVALID
88_49725781_woven_structure,INVALID
88_49725783_woven_structure,INVALID
88_49725784_woven_structure,Medio
88_49725785_woven_structure,Medio
88_49725787_woven_structure,INVALID
88_49725788_woven_structure,INVALID
88_49725792_woven_structure,Pesado
88_49725793_woven_structure,Medio
88_49725794_woven_structure,INVALID
88_49725795_woven_structure,Medio
88_49725796_woven_structure,INVALID
88_49725798_woven_structure,INVALID
88_49725799_woven_structure,INVALID
88_49725801_woven_structure,Ligero
88_49725802_woven_structure,Medio
88_49725803_woven_structure,Ligero
88_49725805_woven_structure,INVALID
88_49725806_woven_structure,INVALID
88_49725807_woven_structure,INVALID
88_49725809_woven_structure,INVALID
88_49725812_woven_structure,Medio
88_49725813_woven_structure,Pesado
88_49725814_woven_structure,INVALID
88_49725815_woven_structure,Ligero
88_49725816_woven_structure,Ligero
88_49725817_woven_structure,INVALID
88_49725819_woven_structure,Ligero
88_49725820_woven_structure,INVALID
88_49725823_woven_structure,INVALID
88_49725824_woven_structure,INVALID
88_49725825_woven_structure,INVALID
88_49725828_woven_structure,Ligero
88_49725829_woven_structure,Medio
88_49725830_woven_structure,INVALID
88_49725831_woven_structure,Medio
88_49725832_woven_structure,Ligero
88_49726100_woven_structure,INVALID
88_49726101_woven_structure,Ligero
88_49726104_woven_structure,INVALID
88_49726105_woven_structure,INVALID
88_49726106_woven_structure,Medio
88_49726107_woven_structure,Ligero
88_49726108_woven_structure,Medio
88_49726111_woven_structure,Medio
88_49726112_woven_structure,Ligero
88_49726113_woven_structure,Ligero
88_49726117_woven_structure,INVALID
88_49726118_woven_structure,INVALID
88_49726119_woven_structure,Ligero
88_49726120_woven_structure,Ligero
88_49726122_woven_structure,Ligero
88_49726125_woven_structure,Medio
88_49726126_woven_structure,INVALID
88_49726128_woven_structure,Medio
88_49726129_woven_structure,Ligero
88_49726131_woven_structure,Medio
88_49726132_woven_structure,Ligero
88_49726143_woven_structure,INVALID
88_49726144_woven_structure,Medio
88_49726145_woven_structure,INVALID
88_49726146_woven_structure,Ligero
88_49726149_woven_structure,INVALID
88_49726150_woven_structure,INVALID
88_49726151_woven_structure,INVALID
88_49726152_woven_structure,Medio
88_49726153_woven_structure,Ligero
88_49726154_woven_structure,Ligero
88_49726155_woven_structure,Ligero
88_49726156_woven_structure,Medio
88_49726157_woven_structure,INVALID
88_49726160_woven_structure,INVALID
88_49726161_woven_structure,Ligero
88_49726162_woven_structure,INVALID
88_49726163_woven_structure,Ligero
88_49726164_woven_structure,INVALID
88_49726165_woven_structure,INVALID
88_49726169_woven_structure,INVALID
88_49726170_woven_structure,Ligero
88_49726171_woven_structure,INVALID
88_49726172_woven_structure,INVALID
88_49726177_woven_structure,Medio
88_49726178_woven_structure,INVALID
88_49726180_woven_structure,INVALID
88_49726181_woven_structure,Medio
88_49726182_woven_structure,INVALID
88_49726184_woven_structure,Ligero
88_49726185_woven_structure,INVALID
88_49726485_woven_structure,INVALID
88_49726487_woven_structure,INVALID
88_49726488_woven_structure,Ligero
88_49726490_woven_structure,INVALID
88_49726492_woven_structure,Medio
88_49726494_woven_structure,Ligero
88_49726495_woven_structure,Ligero
88_49726503_woven_structure,Pesado
88_49726504_woven_structure,Medio
88_49726505_woven_structure,INVALID
88_49726506_woven_structure,INVALID
88_49726507_woven_structure,Ligero
88_49726508_woven_structure,Medio
88_49726509_woven_structure,INVALID
88_49726510_woven_structure,INVALID
88_49726511_woven_structure,Ligero
88_49726512_woven_structure,INVALID
88_49726516_woven_structure,INVALID
88_49726517_woven_structure,Medio
88_49726518_woven_structure,Medio
88_49726522_woven_structure,Medio
88_49726523_woven_structure,Medio
88_49726626_woven_structure,INVALID
88_49726627_woven_structure,INVALID
88_49726628_woven_structure,Pesado
88_49726631_woven_structure,Ligero
88_49726633_woven_structure,Ligero
88_49726634_woven_structure,INVALID
88_49726636_woven_structure,INVALID
88_49726637_woven_structure,Ligero
88_49726638_woven_structure,Ligero
88_49726642_woven_structure,Ligero
88_49726643_woven_structure,Pesado
88_49726644_woven_structure,INVALID
88_49726645_woven_structure,Ligero
88_49726646_woven_structure,Medio
88_49726648_woven_structure,Ligero
88_49726649_woven_structure,INVALID
88_49726650_woven_structure,Ligero
88_49726651_woven_structure,INVALID
88_49726652_woven_structure,INVALID
88_49726653_woven_structure,INVALID
88_49726766_woven_structure,INVALID
88_49726767_woven_structure,Medio
88_49726768_woven_structure,Ligero
88_49726769_woven_structure,Medio
88_49726770_woven_structure,INVALID
88_49726771_woven_structure,Medio
88_49726772_woven_structure,INVALID
88_49726773_woven_structure,Ligero
88_49726776_woven_structure,INVALID
88_49726777_woven_structure,INVALID
88_49726778_woven_structure,INVALID
88_49726781_woven_structure,INVALID
88_49726782_woven_structure,INVALID
88_49726783_woven_structure,Ligero
88_49726784_woven_structure,INVALID
88_49726785_woven_structure,INVALID
88_49726789_woven_structure,Medio
88_49726790_woven_structure,Ligero
88_49726794_woven_structure,INVALID
88_49726799_woven_structure,INVALID
88_49726801_woven_structure,Ligero
88_49726805_woven_structure,INVALID
88_49726806_woven_structure,INVALID
88_49726809_woven_structure,INVALID
88_49726810_woven_structure,Medio
88_49726813_woven_structure,Medio
88_49726814_woven_structure,INVALID
88_49726815_woven_structure,INVALID
88_49726816_woven_structure,INVALID
88_49726819_woven_structure,INVALID
88_49726820_woven_structure,INVALID
88_49726821_woven_structure,INVALID
88_49726824_woven_structure,INVALID
88_49726825_woven_structure,INVALID
88_49726828_woven_structure,Medio
88_49726831_woven_structure,INVALID
88_49726832_woven_structure,INVALID
88_49726833_woven_structure,INVALID
