test_id,des_value
88_49722683_heel_shape_type,INVALID
88_49722684_heel_shape_type,INVALID
88_49722685_heel_shape_type,INVALID
88_49722687_heel_shape_type,INVALID
88_49722688_heel_shape_type,INVALID
88_49722689_heel_shape_type,INVALID
88_49722690_heel_shape_type,INVALID
88_49722692_heel_shape_type,INVALID
88_49722694_heel_shape_type,INVALID
88_49722697_heel_shape_type,INVALID
88_49722698_heel_shape_type,INVALID
88_49722699_heel_shape_type,INVALID
88_49722700_heel_shape_type,INVALID
88_49722701_heel_shape_type,INVALID
88_49722702_heel_shape_type,INVALID
88_49722704_heel_shape_type,INVALID
88_49722705_heel_shape_type,INVALID
88_49722706_heel_shape_type,INVALID
88_49722707_heel_shape_type,INVALID
88_49722710_heel_shape_type,INVALID
88_49722711_heel_shape_type,INVALID
88_49722713_heel_shape_type,INVALID
88_49722715_heel_shape_type,INVALID
88_49722716_heel_shape_type,INVALID
88_49722717_heel_shape_type,INVALID
88_49722718_heel_shape_type,INVALID
88_49722719_heel_shape_type,INVALID
88_49722720_heel_shape_type,INVALID
88_49722721_heel_shape_type,Plano
88_49722722_heel_shape_type,INVALID
88_49722723_heel_shape_type,INVALID
88_49722727_heel_shape_type,INVALID
88_49722728_heel_shape_type,INVALID
88_49722729_heel_shape_type,INVALID
88_49722730_heel_shape_type,INVALID
88_49722731_heel_shape_type,INVALID
88_49722733_heel_shape_type,INVALID
88_49722737_heel_shape_type,INVALID
88_49722738_heel_shape_type,INVALID
88_49722741_heel_shape_type,INVALID
88_49722742_heel_shape_type,INVALID
88_49722743_heel_shape_type,INVALID
88_49722744_heel_shape_type,INVALID
88_49722746_heel_shape_type,INVALID
88_49722747_heel_shape_type,INVALID
88_49722751_heel_shape_type,INVALID
88_49722753_heel_shape_type,INVALID
88_49722754_heel_shape_type,INVALID
88_49722755_heel_shape_type,INVALID
88_49722757_heel_shape_type,INVALID
88_49722758_heel_shape_type,INVALID
88_49722759_heel_shape_type,INVALID
88_49722761_heel_shape_type,INVALID
88_49722762_heel_shape_type,Plano
88_49722764_heel_shape_type,INVALID
88_49722765_heel_shape_type,INVALID
88_49722766_heel_shape_type,INVALID
88_49722767_heel_shape_type,INVALID
88_49722768_heel_shape_type,INVALID
88_49722771_heel_shape_type,INVALID
88_49722772_heel_shape_type,INVALID
88_49722773_heel_shape_type,INVALID
88_49722775_heel_shape_type,INVALID
88_49722776_heel_shape_type,INVALID
88_49722777_heel_shape_type,INVALID
88_49722781_heel_shape_type,INVALID
88_49722961_heel_shape_type,INVALID
88_49722962_heel_shape_type,INVALID
88_49722963_heel_shape_type,INVALID
88_49722964_heel_shape_type,INVALID
88_49722965_heel_shape_type,INVALID
88_49722966_heel_shape_type,INVALID
88_49722967_heel_shape_type,INVALID
88_49722968_heel_shape_type,INVALID
88_49722969_heel_shape_type,INVALID
88_49722970_heel_shape_type,INVALID
88_49722971_heel_shape_type,INVALID
88_49722972_heel_shape_type,INVALID
88_49722973_heel_shape_type,INVALID
88_49722974_heel_shape_type,INVALID
88_49722975_heel_shape_type,INVALID
88_49722976_heel_shape_type,INVALID
88_49722977_heel_shape_type,INVALID
88_49722978_heel_shape_type,INVALID
88_49722985_heel_shape_type,INVALID
88_49722986_heel_shape_type,INVALID
88_49722987_heel_shape_type,INVALID
88_49722988_heel_shape_type,INVALID
88_49722989_heel_shape_type,INVALID
88_49722991_heel_shape_type,INVALID
88_49722992_heel_shape_type,INVALID
88_49722993_heel_shape_type,INVALID
88_49722995_heel_shape_type,INVALID
88_49722996_heel_shape_type,INVALID
88_49722997_heel_shape_type,INVALID
88_49722998_heel_shape_type,INVALID
88_49722999_heel_shape_type,INVALID
88_49723000_heel_shape_type,INVALID
88_49723004_heel_shape_type,INVALID
88_49723005_heel_shape_type,Plano
88_49723006_heel_shape_type,INVALID
88_49723007_heel_shape_type,INVALID
88_49723008_heel_shape_type,INVALID
88_49723009_heel_shape_type,INVALID
88_49723010_heel_shape_type,INVALID
88_49723011_heel_shape_type,INVALID
88_49723016_heel_shape_type,INVALID
88_49723017_heel_shape_type,Plano
88_49723018_heel_shape_type,INVALID
88_49723019_heel_shape_type,INVALID
88_49723021_heel_shape_type,INVALID
88_49723023_heel_shape_type,INVALID
88_49723024_heel_shape_type,INVALID
88_49723025_heel_shape_type,INVALID
88_49723026_heel_shape_type,INVALID
88_49723027_heel_shape_type,INVALID
88_49723028_heel_shape_type,INVALID
88_49723029_heel_shape_type,INVALID
88_49723030_heel_shape_type,INVALID
88_49723031_heel_shape_type,Plano
88_49723032_heel_shape_type,INVALID
88_49723034_heel_shape_type,INVALID
88_49723041_heel_shape_type,Plano
88_49723042_heel_shape_type,INVALID
88_49723043_heel_shape_type,INVALID
88_49723044_heel_shape_type,INVALID
88_49723045_heel_shape_type,INVALID
88_49723046_heel_shape_type,INVALID
88_49723047_heel_shape_type,INVALID
88_49723048_heel_shape_type,INVALID
88_49723049_heel_shape_type,INVALID
88_49723050_heel_shape_type,INVALID
88_49723054_heel_shape_type,INVALID
88_49723055_heel_shape_type,INVALID
88_49723056_heel_shape_type,INVALID
88_49723057_heel_shape_type,INVALID
88_49723058_heel_shape_type,INVALID
88_49723059_heel_shape_type,INVALID
88_49723062_heel_shape_type,INVALID
88_49723063_heel_shape_type,INVALID
88_49723064_heel_shape_type,INVALID
88_49723065_heel_shape_type,INVALID
88_49723066_heel_shape_type,INVALID
88_49723139_heel_shape_type,Plano
88_49723140_heel_shape_type,Plano
88_49723143_heel_shape_type,INVALID
88_49723144_heel_shape_type,INVALID
88_49723145_heel_shape_type,INVALID
88_49723146_heel_shape_type,INVALID
88_49723154_heel_shape_type,INVALID
88_49723162_heel_shape_type,INVALID
88_49723163_heel_shape_type,INVALID
88_49723164_heel_shape_type,INVALID
88_49723165_heel_shape_type,INVALID
88_49723170_heel_shape_type,Plano
88_49723172_heel_shape_type,INVALID
88_49723173_heel_shape_type,INVALID
88_49723194_heel_shape_type,INVALID
88_49723195_heel_shape_type,Plano
88_49723196_heel_shape_type,Plano
88_49723209_heel_shape_type,INVALID
88_49723210_heel_shape_type,INVALID
88_49723217_heel_shape_type,INVALID
88_49723225_heel_shape_type,Plano
88_49723234_heel_shape_type,INVALID
88_49723235_heel_shape_type,INVALID
88_49723236_heel_shape_type,INVALID
88_49723237_heel_shape_type,INVALID
88_49723238_heel_shape_type,INVALID
88_49723239_heel_shape_type,INVALID
88_49723242_heel_shape_type,Plano
88_49723246_heel_shape_type,INVALID
88_49723247_heel_shape_type,INVALID
88_49723252_heel_shape_type,INVALID
88_49723253_heel_shape_type,INVALID
88_49723254_heel_shape_type,INVALID
88_49723255_heel_shape_type,INVALID
88_49723256_heel_shape_type,INVALID
88_49723257_heel_shape_type,INVALID
88_49723258_heel_shape_type,INVALID
88_49723259_heel_shape_type,INVALID
88_49723260_heel_shape_type,INVALID
88_49723261_heel_shape_type,INVALID
88_49723262_heel_shape_type,INVALID
88_49723267_heel_shape_type,INVALID
88_49723268_heel_shape_type,INVALID
88_49723269_heel_shape_type,INVALID
88_49723271_heel_shape_type,Plano
88_49723272_heel_shape_type,INVALID
88_49723273_heel_shape_type,INVALID
88_49723274_heel_shape_type,INVALID
88_49723275_heel_shape_type,INVALID
88_49723277_heel_shape_type,INVALID
88_49723279_heel_shape_type,INVALID
88_49723280_heel_shape_type,INVALID
88_49723281_heel_shape_type,INVALID
88_49723282_heel_shape_type,INVALID
88_49723283_heel_shape_type,INVALID
88_49723284_heel_shape_type,INVALID
88_49723285_heel_shape_type,INVALID
88_49723286_heel_shape_type,INVALID
88_49723287_heel_shape_type,INVALID
88_49723288_heel_shape_type,INVALID
88_49723289_heel_shape_type,INVALID
88_49723293_heel_shape_type,INVALID
88_49723296_heel_shape_type,INVALID
88_49723297_heel_shape_type,INVALID
88_49723298_heel_shape_type,INVALID
88_49723300_heel_shape_type,INVALID
88_49723301_heel_shape_type,INVALID
88_49723302_heel_shape_type,INVALID
88_49723304_heel_shape_type,INVALID
88_49723305_heel_shape_type,INVALID
88_49723306_heel_shape_type,INVALID
88_49723308_heel_shape_type,INVALID
88_49723311_heel_shape_type,INVALID
88_49723312_heel_shape_type,INVALID
88_49723313_heel_shape_type,INVALID
88_49723314_heel_shape_type,INVALID
88_49723315_heel_shape_type,INVALID
88_49723316_heel_shape_type,INVALID
88_49723317_heel_shape_type,Plano
88_49723318_heel_shape_type,INVALID
88_49723319_heel_shape_type,INVALID
88_49723325_heel_shape_type,INVALID
88_49723328_heel_shape_type,INVALID
88_49723329_heel_shape_type,INVALID
88_49723330_heel_shape_type,INVALID
88_49723333_heel_shape_type,INVALID
88_49723334_heel_shape_type,INVALID
88_49723335_heel_shape_type,INVALID
88_49723336_heel_shape_type,INVALID
88_49723337_heel_shape_type,De aguja
88_49723338_heel_shape_type,De aguja
88_49723339_heel_shape_type,INVALID
88_49723340_heel_shape_type,INVALID
88_49723341_heel_shape_type,INVALID
88_49723342_heel_shape_type,INVALID
88_49723343_heel_shape_type,INVALID
88_49723346_heel_shape_type,INVALID
88_49723347_heel_shape_type,INVALID
88_49723349_heel_shape_type,INVALID
88_49723353_heel_shape_type,Plano
88_49723354_heel_shape_type,INVALID
88_49723355_heel_shape_type,INVALID
88_49723356_heel_shape_type,INVALID
88_49723357_heel_shape_type,INVALID
88_49723358_heel_shape_type,INVALID
88_49723359_heel_shape_type,INVALID
88_49723520_heel_shape_type,Plano
88_49723521_heel_shape_type,Plano
88_49723522_heel_shape_type,Plano
88_49723523_heel_shape_type,Plano
88_49723524_heel_shape_type,Plano
88_49723525_heel_shape_type,Plano
88_49723526_heel_shape_type,Plano
88_49723537_heel_shape_type,INVALID
88_49723540_heel_shape_type,Plano
88_49723553_heel_shape_type,INVALID
88_49723555_heel_shape_type,INVALID
88_49723558_heel_shape_type,INVALID
88_49723562_heel_shape_type,INVALID
88_49723564_heel_shape_type,INVALID
88_49723565_heel_shape_type,INVALID
88_49723568_heel_shape_type,INVALID
88_49723573_heel_shape_type,INVALID
88_49723574_heel_shape_type,INVALID
88_49723575_heel_shape_type,INVALID
88_49723576_heel_shape_type,INVALID
88_49723583_heel_shape_type,Plano
88_49723586_heel_shape_type,Plano
88_49723587_heel_shape_type,INVALID
88_49723594_heel_shape_type,INVALID
88_49723596_heel_shape_type,INVALID
88_49723603_heel_shape_type,INVALID
88_49723604_heel_shape_type,INVALID
88_49723607_heel_shape_type,INVALID
88_49723608_heel_shape_type,INVALID
88_49723609_heel_shape_type,INVALID
88_49723611_heel_shape_type,INVALID
88_49723612_heel_shape_type,INVALID
88_49723614_heel_shape_type,INVALID
88_49723615_heel_shape_type,INVALID
88_49723616_heel_shape_type,INVALID
88_49723617_heel_shape_type,INVALID
88_49723618_heel_shape_type,INVALID
88_49723703_heel_shape_type,INVALID
88_49723704_heel_shape_type,INVALID
88_49723705_heel_shape_type,INVALID
88_49723706_heel_shape_type,INVALID
88_49723707_heel_shape_type,INVALID
88_49723708_heel_shape_type,INVALID
88_49723710_heel_shape_type,INVALID
88_49723711_heel_shape_type,INVALID
88_49723713_heel_shape_type,Plano
88_49723714_heel_shape_type,INVALID
88_49723715_heel_shape_type,INVALID
88_49723716_heel_shape_type,INVALID
88_49723719_heel_shape_type,INVALID
88_49723775_heel_shape_type,Plano
88_49723776_heel_shape_type,De aguja
88_49723838_heel_shape_type,INVALID
88_49723839_heel_shape_type,INVALID
88_49723840_heel_shape_type,INVALID
88_49723843_heel_shape_type,INVALID
88_49723850_heel_shape_type,INVALID
88_49723855_heel_shape_type,INVALID
88_49723856_heel_shape_type,INVALID
88_49723857_heel_shape_type,INVALID
88_49723858_heel_shape_type,INVALID
88_49723859_heel_shape_type,INVALID
88_49723860_heel_shape_type,INVALID
88_49723865_heel_shape_type,INVALID
88_49723866_heel_shape_type,INVALID
88_49723867_heel_shape_type,INVALID
88_49723874_heel_shape_type,INVALID
88_49723875_heel_shape_type,INVALID
88_49723876_heel_shape_type,Plano
88_49723879_heel_shape_type,INVALID
88_49723880_heel_shape_type,Plano
88_49723881_heel_shape_type,Plano
88_49723885_heel_shape_type,INVALID
88_49723886_heel_shape_type,INVALID
88_49723888_heel_shape_type,Plano
88_49723890_heel_shape_type,INVALID
88_49723891_heel_shape_type,INVALID
88_49723892_heel_shape_type,Plano
88_49723893_heel_shape_type,INVALID
88_49723894_heel_shape_type,INVALID
88_49723895_heel_shape_type,INVALID
88_49723896_heel_shape_type,INVALID
88_49723897_heel_shape_type,INVALID
88_49723899_heel_shape_type,INVALID
88_49723900_heel_shape_type,INVALID
88_49723902_heel_shape_type,Plano
88_49723903_heel_shape_type,INVALID
88_49723904_heel_shape_type,INVALID
88_49724072_heel_shape_type,INVALID
88_49724073_heel_shape_type,Plano
88_49724074_heel_shape_type,INVALID
88_49724075_heel_shape_type,INVALID
88_49724076_heel_shape_type,INVALID
88_49724077_heel_shape_type,INVALID
88_49724078_heel_shape_type,Plano
88_49724079_heel_shape_type,Plano
88_49724080_heel_shape_type,Plano
88_49724081_heel_shape_type,Plano
88_49724103_heel_shape_type,Plano
88_49724104_heel_shape_type,Plano
88_49724105_heel_shape_type,INVALID
88_49724106_heel_shape_type,INVALID
88_49724107_heel_shape_type,INVALID
88_49724131_heel_shape_type,INVALID
88_49724132_heel_shape_type,INVALID
88_49724133_heel_shape_type,INVALID
88_49724134_heel_shape_type,INVALID
88_49724135_heel_shape_type,INVALID
88_49724136_heel_shape_type,INVALID
88_49724139_heel_shape_type,Plano
88_49724146_heel_shape_type,INVALID
88_49724154_heel_shape_type,INVALID
88_49724155_heel_shape_type,INVALID
88_49724156_heel_shape_type,INVALID
88_49724157_heel_shape_type,INVALID
88_49724160_heel_shape_type,INVALID
88_49724162_heel_shape_type,INVALID
88_49724163_heel_shape_type,INVALID
88_49724164_heel_shape_type,INVALID
88_49724166_heel_shape_type,INVALID
88_49724170_heel_shape_type,INVALID
88_49724172_heel_shape_type,INVALID
88_49724174_heel_shape_type,INVALID
88_49724175_heel_shape_type,INVALID
88_49724176_heel_shape_type,INVALID
88_49724178_heel_shape_type,INVALID
88_49724184_heel_shape_type,Plano
88_49724190_heel_shape_type,INVALID
88_49724191_heel_shape_type,INVALID
88_49724197_heel_shape_type,INVALID
88_49724200_heel_shape_type,INVALID
88_49724203_heel_shape_type,Plano
88_49724204_heel_shape_type,INVALID
88_49724206_heel_shape_type,INVALID
88_49724207_heel_shape_type,INVALID
88_49724208_heel_shape_type,INVALID
88_49724209_heel_shape_type,INVALID
88_49724210_heel_shape_type,INVALID
88_49724211_heel_shape_type,INVALID
88_49724214_heel_shape_type,INVALID
88_49724216_heel_shape_type,INVALID
88_49724217_heel_shape_type,INVALID
88_49724218_heel_shape_type,INVALID
88_49724220_heel_shape_type,INVALID
88_49724221_heel_shape_type,INVALID
88_49724222_heel_shape_type,INVALID
88_49724223_heel_shape_type,INVALID
88_49724224_heel_shape_type,INVALID
88_49724225_heel_shape_type,INVALID
88_49724226_heel_shape_type,INVALID
88_49724228_heel_shape_type,INVALID
88_49724230_heel_shape_type,INVALID
88_49724231_heel_shape_type,INVALID
88_49724232_heel_shape_type,INVALID
88_49724235_heel_shape_type,Plano
88_49724236_heel_shape_type,INVALID
88_49724237_heel_shape_type,INVALID
88_49724241_heel_shape_type,INVALID
88_49724243_heel_shape_type,Plano
88_49724244_heel_shape_type,INVALID
88_49724245_heel_shape_type,INVALID
88_49724249_heel_shape_type,INVALID
88_49724250_heel_shape_type,INVALID
88_49724251_heel_shape_type,Plano
88_49724252_heel_shape_type,INVALID
88_49724253_heel_shape_type,INVALID
88_49724254_heel_shape_type,INVALID
88_49724255_heel_shape_type,INVALID
88_49724256_heel_shape_type,INVALID
88_49724257_heel_shape_type,INVALID
88_49724260_heel_shape_type,INVALID
88_49724263_heel_shape_type,Plano
88_49724266_heel_shape_type,INVALID
88_49724267_heel_shape_type,INVALID
88_49724268_heel_shape_type,INVALID
88_49724270_heel_shape_type,INVALID
88_49724271_heel_shape_type,INVALID
88_49724272_heel_shape_type,INVALID
88_49724273_heel_shape_type,INVALID
88_49724275_heel_shape_type,Plano
88_49724281_heel_shape_type,INVALID
88_49724282_heel_shape_type,INVALID
88_49724283_heel_shape_type,INVALID
88_49724284_heel_shape_type,Plano
88_49724285_heel_shape_type,INVALID
88_49724558_heel_shape_type,INVALID
88_49724568_heel_shape_type,INVALID
88_49724569_heel_shape_type,INVALID
88_49724572_heel_shape_type,INVALID
88_49724574_heel_shape_type,INVALID
88_49724575_heel_shape_type,INVALID
88_49724578_heel_shape_type,INVALID
88_49724579_heel_shape_type,INVALID
88_49724587_heel_shape_type,INVALID
88_49724588_heel_shape_type,INVALID
88_49724591_heel_shape_type,INVALID
88_49724593_heel_shape_type,INVALID
88_49724594_heel_shape_type,INVALID
88_49724597_heel_shape_type,INVALID
88_49724598_heel_shape_type,INVALID
88_49724599_heel_shape_type,INVALID
88_49724601_heel_shape_type,INVALID
88_49724602_heel_shape_type,INVALID
88_49724606_heel_shape_type,INVALID
88_49724612_heel_shape_type,INVALID
88_49724613_heel_shape_type,INVALID
88_49724615_heel_shape_type,INVALID
88_49724616_heel_shape_type,INVALID
88_49724619_heel_shape_type,INVALID
88_49724620_heel_shape_type,INVALID
88_49724621_heel_shape_type,INVALID
88_49724622_heel_shape_type,INVALID
88_49724623_heel_shape_type,INVALID
88_49724624_heel_shape_type,INVALID
88_49724625_heel_shape_type,INVALID
88_49724626_heel_shape_type,INVALID
88_49724627_heel_shape_type,INVALID
88_49724628_heel_shape_type,INVALID
88_49724629_heel_shape_type,INVALID
88_49724632_heel_shape_type,INVALID
88_49724633_heel_shape_type,INVALID
88_49724635_heel_shape_type,INVALID
88_49724636_heel_shape_type,INVALID
88_49724637_heel_shape_type,INVALID
88_49724638_heel_shape_type,Plano
88_49724639_heel_shape_type,Plano
88_49724643_heel_shape_type,INVALID
88_49724644_heel_shape_type,INVALID
88_49724649_heel_shape_type,INVALID
88_49724650_heel_shape_type,INVALID
88_49724651_heel_shape_type,INVALID
88_49724652_heel_shape_type,INVALID
88_49724656_heel_shape_type,INVALID
88_49724660_heel_shape_type,INVALID
88_49724661_heel_shape_type,INVALID
88_49724662_heel_shape_type,INVALID
88_49724663_heel_shape_type,INVALID
88_49724664_heel_shape_type,INVALID
88_49724665_heel_shape_type,Plano
88_49724668_heel_shape_type,INVALID
88_49724669_heel_shape_type,INVALID
88_49724670_heel_shape_type,INVALID
88_49724672_heel_shape_type,INVALID
88_49724676_heel_shape_type,INVALID
88_49724677_heel_shape_type,INVALID
88_49724678_heel_shape_type,INVALID
88_49724679_heel_shape_type,Plano
88_49724681_heel_shape_type,Plano
88_49724887_heel_shape_type,INVALID
88_49724888_heel_shape_type,Plano
88_49724889_heel_shape_type,INVALID
88_49724890_heel_shape_type,INVALID
88_49724891_heel_shape_type,INVALID
88_49724892_heel_shape_type,INVALID
88_49724893_heel_shape_type,INVALID
88_49724894_heel_shape_type,INVALID
88_49724895_heel_shape_type,INVALID
88_49724896_heel_shape_type,INVALID
88_49724897_heel_shape_type,INVALID
88_49724898_heel_shape_type,INVALID
88_49724899_heel_shape_type,INVALID
88_49724900_heel_shape_type,INVALID
88_49724902_heel_shape_type,INVALID
88_49724903_heel_shape_type,INVALID
88_49724904_heel_shape_type,INVALID
88_49724905_heel_shape_type,INVALID
88_49724906_heel_shape_type,Plano
88_49724907_heel_shape_type,INVALID
88_49724908_heel_shape_type,INVALID
