test_id,des_value
88_49722608_neck_lapel_type,Redondo
88_49722609_neck_lapel_type,Redondo
88_49722610_neck_lapel_type,Redondo
88_49722611_neck_lapel_type,Redondo
88_49722612_neck_lapel_type,Redondo
88_49722619_neck_lapel_type,Peak Lapel
88_49722623_neck_lapel_type,Camisero
88_49722624_neck_lapel_type,INVALID
88_49722625_neck_lapel_type,INVALID
88_49722626_neck_lapel_type,INVALID
88_49722627_neck_lapel_type,INVALID
88_49722630_neck_lapel_type,Redondo
88_49722631_neck_lapel_type,INVALID
88_49722632_neck_lapel_type,INVALID
88_49722633_neck_lapel_type,INVALID
88_49722634_neck_lapel_type,INVALID
88_49722635_neck_lapel_type,Redondo
88_49722636_neck_lapel_type,Redondo
88_49722637_neck_lapel_type,INVALID
88_49722638_neck_lapel_type,INVALID
88_49722639_neck_lapel_type,INVALID
88_49722640_neck_lapel_type,INVALID
88_49722642_neck_lapel_type,INVALID
88_49722644_neck_lapel_type,Pico
88_49722645_neck_lapel_type,Pico
88_49722646_neck_lapel_type,Capucha
88_49722647_neck_lapel_type,Redondo
88_49722648_neck_lapel_type,Redondo
88_49722650_neck_lapel_type,Redondo
88_49722651_neck_lapel_type,Redondo
88_49722652_neck_lapel_type,INVALID
88_49722653_neck_lapel_type,INVALID
88_49722654_neck_lapel_type,INVALID
88_49722655_neck_lapel_type,Caja
88_49722656_neck_lapel_type,Pico
88_49722658_neck_lapel_type,Solapa
88_49722662_neck_lapel_type,Caja
88_49722664_neck_lapel_type,Camisero
88_49722665_neck_lapel_type,Redondo
88_49722666_neck_lapel_type,INVALID
88_49722668_neck_lapel_type,Redondo
88_49722669_neck_lapel_type,Redondo
88_49722671_neck_lapel_type,INVALID
88_49722675_neck_lapel_type,Redondo
88_49722679_neck_lapel_type,Pico
88_49722682_neck_lapel_type,Redondo
88_49722683_neck_lapel_type,Redondo
88_49722684_neck_lapel_type,Redondo
88_49722685_neck_lapel_type,Redondo
88_49722687_neck_lapel_type,Capucha
88_49722688_neck_lapel_type,INVALID
88_49722689_neck_lapel_type,Redondo
88_49722690_neck_lapel_type,Redondo
88_49722692_neck_lapel_type,INVALID
88_49722694_neck_lapel_type,INVALID
88_49722697_neck_lapel_type,INVALID
88_49722698_neck_lapel_type,Capucha
88_49722699_neck_lapel_type,Redondo
88_49722700_neck_lapel_type,Redondo
88_49722701_neck_lapel_type,Redondo
88_49722702_neck_lapel_type,Redondo
88_49722704_neck_lapel_type,INVALID
88_49722705_neck_lapel_type,INVALID
88_49722706_neck_lapel_type,INVALID
88_49722707_neck_lapel_type,INVALID
88_49722710_neck_lapel_type,INVALID
88_49722711_neck_lapel_type,Babydoll/Peter Pan
88_49722713_neck_lapel_type,Camisero
88_49722715_neck_lapel_type,INVALID
88_49722716_neck_lapel_type,Off Shoulder
88_49722717_neck_lapel_type,INVALID
88_49722718_neck_lapel_type,INVALID
88_49722719_neck_lapel_type,Redondo
88_49722720_neck_lapel_type,Redondo
88_49722721_neck_lapel_type,INVALID
88_49722722_neck_lapel_type,Redondo
88_49722723_neck_lapel_type,INVALID
88_49722727_neck_lapel_type,Pico
88_49722728_neck_lapel_type,Pico
88_49722729_neck_lapel_type,Redondo
88_49722730_neck_lapel_type,Redondo
88_49722731_neck_lapel_type,Redondo
88_49722733_neck_lapel_type,INVALID
88_49722737_neck_lapel_type,INVALID
88_49722738_neck_lapel_type,Caja
88_49722741_neck_lapel_type,INVALID
88_49722742_neck_lapel_type,Pico
88_49722743_neck_lapel_type,Cruzado
88_49722744_neck_lapel_type,Redondo
88_49722746_neck_lapel_type,INVALID
88_49722747_neck_lapel_type,INVALID
88_49722751_neck_lapel_type,INVALID
88_49722753_neck_lapel_type,Redondo
88_49722754_neck_lapel_type,Redondo
88_49722755_neck_lapel_type,Redondo
88_49722757_neck_lapel_type,Solapa
88_49722758_neck_lapel_type,Redondo
88_49722759_neck_lapel_type,Redondo
88_49722761_neck_lapel_type,INVALID
88_49722762_neck_lapel_type,INVALID
88_49722764_neck_lapel_type,Redondo
88_49722765_neck_lapel_type,INVALID
88_49722766_neck_lapel_type,INVALID
88_49722767_neck_lapel_type,INVALID
88_49722768_neck_lapel_type,INVALID
88_49722771_neck_lapel_type,INVALID
88_49722772_neck_lapel_type,Solapa
88_49722773_neck_lapel_type,Camisero
88_49722775_neck_lapel_type,Escotado
88_49722776_neck_lapel_type,Redondo
88_49722777_neck_lapel_type,Caja
88_49722781_neck_lapel_type,INVALID
88_49722961_neck_lapel_type,Redondo
88_49722962_neck_lapel_type,Redondo
88_49722963_neck_lapel_type,Redondo
88_49722964_neck_lapel_type,Redondo
88_49722965_neck_lapel_type,Redondo
88_49722966_neck_lapel_type,Redondo
88_49722967_neck_lapel_type,Redondo
88_49722968_neck_lapel_type,INVALID
88_49722969_neck_lapel_type,Redondo
88_49722970_neck_lapel_type,Redondo
88_49722971_neck_lapel_type,Redondo
88_49722972_neck_lapel_type,Redondo
88_49722973_neck_lapel_type,Redondo
88_49722974_neck_lapel_type,Redondo
88_49722975_neck_lapel_type,Redondo
88_49722976_neck_lapel_type,Redondo
88_49722977_neck_lapel_type,Redondo
88_49722978_neck_lapel_type,Redondo
88_49722985_neck_lapel_type,Redondo
88_49722986_neck_lapel_type,INVALID
88_49722987_neck_lapel_type,INVALID
88_49722988_neck_lapel_type,INVALID
88_49722989_neck_lapel_type,INVALID
88_49722991_neck_lapel_type,Pico
88_49722992_neck_lapel_type,Pico
88_49722993_neck_lapel_type,INVALID
88_49722995_neck_lapel_type,Redondo
88_49722996_neck_lapel_type,Redondo
88_49722997_neck_lapel_type,INVALID
88_49722998_neck_lapel_type,INVALID
88_49722999_neck_lapel_type,INVALID
88_49723000_neck_lapel_type,INVALID
88_49723004_neck_lapel_type,INVALID
88_49723005_neck_lapel_type,INVALID
88_49723006_neck_lapel_type,Redondo
88_49723007_neck_lapel_type,INVALID
88_49723008_neck_lapel_type,INVALID
88_49723009_neck_lapel_type,INVALID
88_49723010_neck_lapel_type,Regular
88_49723011_neck_lapel_type,Regular
88_49723016_neck_lapel_type,INVALID
88_49723017_neck_lapel_type,INVALID
88_49723018_neck_lapel_type,Redondo
88_49723019_neck_lapel_type,INVALID
88_49723021_neck_lapel_type,Pico
88_49723023_neck_lapel_type,Redondo
88_49723024_neck_lapel_type,Redondo
88_49723025_neck_lapel_type,Redondo
88_49723026_neck_lapel_type,Solapa
88_49723027_neck_lapel_type,Solapa
88_49723028_neck_lapel_type,Camisero
88_49723029_neck_lapel_type,Pico
88_49723030_neck_lapel_type,INVALID
88_49723031_neck_lapel_type,INVALID
88_49723032_neck_lapel_type,INVALID
88_49723034_neck_lapel_type,Pico
88_49723041_neck_lapel_type,INVALID
88_49723042_neck_lapel_type,INVALID
88_49723043_neck_lapel_type,INVALID
88_49723044_neck_lapel_type,INVALID
88_49723045_neck_lapel_type,INVALID
88_49723046_neck_lapel_type,Redondo
88_49723047_neck_lapel_type,INVALID
88_49723048_neck_lapel_type,INVALID
88_49723049_neck_lapel_type,INVALID
88_49723050_neck_lapel_type,INVALID
88_49723054_neck_lapel_type,Camisero
88_49723055_neck_lapel_type,INVALID
88_49723056_neck_lapel_type,Redondo
88_49723057_neck_lapel_type,Redondo
88_49723058_neck_lapel_type,Redondo
88_49723059_neck_lapel_type,Redondo
88_49723062_neck_lapel_type,Redondo
88_49723063_neck_lapel_type,Pico
88_49723064_neck_lapel_type,Caja
88_49723065_neck_lapel_type,INVALID
88_49723066_neck_lapel_type,INVALID
88_49723139_neck_lapel_type,INVALID
88_49723140_neck_lapel_type,INVALID
88_49723143_neck_lapel_type,Redondo
88_49723144_neck_lapel_type,Redondo
88_49723145_neck_lapel_type,Redondo
88_49723146_neck_lapel_type,Redondo
88_49723154_neck_lapel_type,Camisero
88_49723162_neck_lapel_type,Camisero
88_49723163_neck_lapel_type,Camisero
88_49723164_neck_lapel_type,Redondo
88_49723165_neck_lapel_type,INVALID
88_49723170_neck_lapel_type,INVALID
88_49723172_neck_lapel_type,INVALID
88_49723173_neck_lapel_type,INVALID
88_49723194_neck_lapel_type,Redondo
88_49723195_neck_lapel_type,INVALID
88_49723196_neck_lapel_type,INVALID
88_49723209_neck_lapel_type,INVALID
88_49723210_neck_lapel_type,Redondo
88_49723217_neck_lapel_type,INVALID
88_49723225_neck_lapel_type,INVALID
88_49723234_neck_lapel_type,INVALID
88_49723235_neck_lapel_type,Camisero
88_49723236_neck_lapel_type,Camisero
88_49723237_neck_lapel_type,Regular
88_49723238_neck_lapel_type,Perkins
88_49723239_neck_lapel_type,Pico
88_49723242_neck_lapel_type,INVALID
88_49723246_neck_lapel_type,INVALID
88_49723247_neck_lapel_type,Redondo
88_49723252_neck_lapel_type,INVALID
88_49723253_neck_lapel_type,INVALID
88_49723254_neck_lapel_type,INVALID
88_49723255_neck_lapel_type,INVALID
88_49723256_neck_lapel_type,INVALID
88_49723257_neck_lapel_type,INVALID
88_49723258_neck_lapel_type,Regular
88_49723259_neck_lapel_type,Regular
88_49723260_neck_lapel_type,INVALID
88_49723261_neck_lapel_type,INVALID
88_49723262_neck_lapel_type,INVALID
88_49723267_neck_lapel_type,Camisero
88_49723268_neck_lapel_type,INVALID
88_49723269_neck_lapel_type,Redondo
88_49723271_neck_lapel_type,INVALID
88_49723272_neck_lapel_type,INVALID
88_49723273_neck_lapel_type,INVALID
88_49723274_neck_lapel_type,Redondo
88_49723275_neck_lapel_type,Redondo
88_49723277_neck_lapel_type,INVALID
88_49723279_neck_lapel_type,INVALID
88_49723280_neck_lapel_type,INVALID
88_49723281_neck_lapel_type,INVALID
88_49723282_neck_lapel_type,INVALID
88_49723283_neck_lapel_type,Regular
88_49723284_neck_lapel_type,Regular
88_49723285_neck_lapel_type,Caja
88_49723286_neck_lapel_type,INVALID
88_49723287_neck_lapel_type,INVALID
88_49723288_neck_lapel_type,INVALID
88_49723289_neck_lapel_type,Regular
88_49723293_neck_lapel_type,INVALID
88_49723296_neck_lapel_type,INVALID
88_49723297_neck_lapel_type,INVALID
88_49723298_neck_lapel_type,INVALID
88_49723300_neck_lapel_type,Pico
88_49723301_neck_lapel_type,Redondo
88_49723302_neck_lapel_type,Redondo
88_49723304_neck_lapel_type,Redondo
88_49723305_neck_lapel_type,INVALID
88_49723306_neck_lapel_type,Redondo
88_49723308_neck_lapel_type,INVALID
88_49723311_neck_lapel_type,INVALID
88_49723312_neck_lapel_type,Regular
88_49723313_neck_lapel_type,Regular
88_49723314_neck_lapel_type,Regular
88_49723315_neck_lapel_type,Regular
88_49723316_neck_lapel_type,Regular
88_49723317_neck_lapel_type,INVALID
88_49723318_neck_lapel_type,INVALID
88_49723319_neck_lapel_type,INVALID
88_49723325_neck_lapel_type,INVALID
88_49723328_neck_lapel_type,INVALID
88_49723329_neck_lapel_type,Redondo
88_49723330_neck_lapel_type,Redondo
88_49723333_neck_lapel_type,INVALID
88_49723334_neck_lapel_type,INVALID
88_49723335_neck_lapel_type,INVALID
88_49723336_neck_lapel_type,Caja
88_49723337_neck_lapel_type,Camisero
88_49723338_neck_lapel_type,INVALID
88_49723339_neck_lapel_type,INVALID
88_49723340_neck_lapel_type,INVALID
88_49723341_neck_lapel_type,INVALID
88_49723342_neck_lapel_type,INVALID
88_49723343_neck_lapel_type,INVALID
88_49723346_neck_lapel_type,Redondo
88_49723347_neck_lapel_type,INVALID
88_49723349_neck_lapel_type,INVALID
88_49723353_neck_lapel_type,INVALID
88_49723354_neck_lapel_type,INVALID
88_49723355_neck_lapel_type,INVALID
88_49723356_neck_lapel_type,Camisero
88_49723357_neck_lapel_type,INVALID
88_49723358_neck_lapel_type,INVALID
88_49723359_neck_lapel_type,INVALID
88_49723520_neck_lapel_type,INVALID
88_49723521_neck_lapel_type,INVALID
88_49723522_neck_lapel_type,INVALID
88_49723523_neck_lapel_type,INVALID
88_49723524_neck_lapel_type,INVALID
88_49723525_neck_lapel_type,INVALID
88_49723526_neck_lapel_type,INVALID
88_49723537_neck_lapel_type,INVALID
88_49723540_neck_lapel_type,INVALID
88_49723553_neck_lapel_type,INVALID
88_49723555_neck_lapel_type,Capucha
88_49723558_neck_lapel_type,INVALID
88_49723562_neck_lapel_type,INVALID
88_49723564_neck_lapel_type,INVALID
88_49723565_neck_lapel_type,Redondo
88_49723568_neck_lapel_type,INVALID
88_49723573_neck_lapel_type,INVALID
88_49723574_neck_lapel_type,Redondo
88_49723575_neck_lapel_type,INVALID
88_49723576_neck_lapel_type,INVALID
88_49723583_neck_lapel_type,INVALID
88_49723586_neck_lapel_type,INVALID
88_49723587_neck_lapel_type,Camisero
88_49723594_neck_lapel_type,INVALID
88_49723596_neck_lapel_type,Redondo
88_49723603_neck_lapel_type,Camisero
88_49723604_neck_lapel_type,Pico
88_49723607_neck_lapel_type,INVALID
88_49723608_neck_lapel_type,INVALID
88_49723609_neck_lapel_type,INVALID
88_49723611_neck_lapel_type,INVALID
88_49723612_neck_lapel_type,Pico
88_49723614_neck_lapel_type,INVALID
88_49723615_neck_lapel_type,INVALID
88_49723616_neck_lapel_type,Redondo
88_49723617_neck_lapel_type,INVALID
88_49723618_neck_lapel_type,INVALID
88_49723703_neck_lapel_type,Polo
88_49723704_neck_lapel_type,INVALID
88_49723705_neck_lapel_type,Solapa
88_49723706_neck_lapel_type,Redondo
88_49723707_neck_lapel_type,INVALID
88_49723708_neck_lapel_type,Camisero
88_49723710_neck_lapel_type,Redondo
88_49723711_neck_lapel_type,INVALID
88_49723713_neck_lapel_type,INVALID
88_49723714_neck_lapel_type,INVALID
88_49723715_neck_lapel_type,INVALID
88_49723716_neck_lapel_type,INVALID
88_49723719_neck_lapel_type,Redondo
88_49723775_neck_lapel_type,INVALID
88_49723776_neck_lapel_type,INVALID
88_49723838_neck_lapel_type,Caja
88_49723839_neck_lapel_type,INVALID
88_49723840_neck_lapel_type,INVALID
88_49723843_neck_lapel_type,Redondo
88_49723850_neck_lapel_type,INVALID
88_49723855_neck_lapel_type,INVALID
88_49723856_neck_lapel_type,INVALID
88_49723857_neck_lapel_type,Redondo
88_49723858_neck_lapel_type,Redondo
88_49723859_neck_lapel_type,Redondo
88_49723860_neck_lapel_type,Redondo
88_49723865_neck_lapel_type,Camisero
88_49723866_neck_lapel_type,INVALID
88_49723867_neck_lapel_type,Redondo
88_49723874_neck_lapel_type,INVALID
88_49723875_neck_lapel_type,Pico
88_49723876_neck_lapel_type,INVALID
88_49723879_neck_lapel_type,Camisero
88_49723880_neck_lapel_type,INVALID
88_49723881_neck_lapel_type,INVALID
88_49723885_neck_lapel_type,INVALID
88_49723886_neck_lapel_type,Redondo
88_49723888_neck_lapel_type,INVALID
88_49723890_neck_lapel_type,Caja
88_49723891_neck_lapel_type,INVALID
88_49723892_neck_lapel_type,INVALID
88_49723893_neck_lapel_type,INVALID
88_49723894_neck_lapel_type,INVALID
88_49723895_neck_lapel_type,Pico
88_49723896_neck_lapel_type,Pico
88_49723897_neck_lapel_type,Pico
88_49723899_neck_lapel_type,INVALID
88_49723900_neck_lapel_type,INVALID
88_49723902_neck_lapel_type,INVALID
88_49723903_neck_lapel_type,Caja
88_49723904_neck_lapel_type,Camisero
88_49724072_neck_lapel_type,Redondo
88_49724073_neck_lapel_type,INVALID
88_49724074_neck_lapel_type,Redondo
88_49724075_neck_lapel_type,Redondo
88_49724076_neck_lapel_type,Redondo
88_49724077_neck_lapel_type,Redondo
88_49724078_neck_lapel_type,INVALID
88_49724079_neck_lapel_type,INVALID
88_49724080_neck_lapel_type,INVALID
88_49724081_neck_lapel_type,INVALID
88_49724103_neck_lapel_type,INVALID
88_49724104_neck_lapel_type,INVALID
88_49724105_neck_lapel_type,INVALID
88_49724106_neck_lapel_type,Redondo
88_49724107_neck_lapel_type,Redondo
88_49724131_neck_lapel_type,INVALID
88_49724132_neck_lapel_type,Cisne
88_49724133_neck_lapel_type,INVALID
88_49724134_neck_lapel_type,INVALID
88_49724135_neck_lapel_type,INVALID
88_49724136_neck_lapel_type,Camisero
88_49724139_neck_lapel_type,INVALID
88_49724146_neck_lapel_type,Escotado
88_49724154_neck_lapel_type,Pico
88_49724155_neck_lapel_type,Pico
88_49724156_neck_lapel_type,Shawl
88_49724157_neck_lapel_type,Alto/Envolvente
88_49724160_neck_lapel_type,Escotado
88_49724162_neck_lapel_type,INVALID
88_49724163_neck_lapel_type,Pico
88_49724164_neck_lapel_type,Redondo
88_49724166_neck_lapel_type,Redondo
88_49724170_neck_lapel_type,Camisero
88_49724172_neck_lapel_type,Escotado
88_49724174_neck_lapel_type,Pico
88_49724175_neck_lapel_type,Caja
88_49724176_neck_lapel_type,INVALID
88_49724178_neck_lapel_type,Chimenea
88_49724184_neck_lapel_type,INVALID
88_49724190_neck_lapel_type,INVALID
88_49724191_neck_lapel_type,INVALID
88_49724197_neck_lapel_type,INVALID
88_49724200_neck_lapel_type,Pico
88_49724203_neck_lapel_type,INVALID
88_49724204_neck_lapel_type,Capucha
88_49724206_neck_lapel_type,Camisero
88_49724207_neck_lapel_type,INVALID
88_49724208_neck_lapel_type,INVALID
88_49724209_neck_lapel_type,INVALID
88_49724210_neck_lapel_type,Redondo
88_49724211_neck_lapel_type,Redondo
88_49724214_neck_lapel_type,INVALID
88_49724216_neck_lapel_type,INVALID
88_49724217_neck_lapel_type,Redondo
88_49724218_neck_lapel_type,INVALID
88_49724220_neck_lapel_type,INVALID
88_49724221_neck_lapel_type,INVALID
88_49724222_neck_lapel_type,Escotado
88_49724223_neck_lapel_type,INVALID
88_49724224_neck_lapel_type,Redondo
88_49724225_neck_lapel_type,Pico
88_49724226_neck_lapel_type,INVALID
88_49724228_neck_lapel_type,INVALID
88_49724230_neck_lapel_type,Polo
88_49724231_neck_lapel_type,Polo
88_49724232_neck_lapel_type,INVALID
88_49724235_neck_lapel_type,INVALID
88_49724236_neck_lapel_type,INVALID
88_49724237_neck_lapel_type,Redondo
88_49724241_neck_lapel_type,Capucha
88_49724243_neck_lapel_type,INVALID
88_49724244_neck_lapel_type,INVALID
88_49724245_neck_lapel_type,INVALID
88_49724249_neck_lapel_type,INVALID
88_49724250_neck_lapel_type,Pico
88_49724251_neck_lapel_type,INVALID
88_49724252_neck_lapel_type,Regular
88_49724253_neck_lapel_type,Regular
88_49724254_neck_lapel_type,INVALID
88_49724255_neck_lapel_type,Redondo
88_49724256_neck_lapel_type,INVALID
88_49724257_neck_lapel_type,INVALID
88_49724260_neck_lapel_type,Camisero
88_49724263_neck_lapel_type,INVALID
88_49724266_neck_lapel_type,Pico
88_49724267_neck_lapel_type,Camisero
88_49724268_neck_lapel_type,Redondo
88_49724270_neck_lapel_type,INVALID
88_49724271_neck_lapel_type,Camisero
88_49724272_neck_lapel_type,INVALID
88_49724273_neck_lapel_type,INVALID
88_49724275_neck_lapel_type,INVALID
88_49724281_neck_lapel_type,Redondo
88_49724282_neck_lapel_type,INVALID
88_49724283_neck_lapel_type,INVALID
88_49724284_neck_lapel_type,INVALID
88_49724285_neck_lapel_type,INVALID
88_49724558_neck_lapel_type,INVALID
88_49724568_neck_lapel_type,Capucha
88_49724569_neck_lapel_type,INVALID
88_49724572_neck_lapel_type,INVALID
88_49724574_neck_lapel_type,Redondo
88_49724575_neck_lapel_type,Redondo
88_49724578_neck_lapel_type,Redondo
88_49724579_neck_lapel_type,Camisero
88_49724587_neck_lapel_type,Pico
88_49724588_neck_lapel_type,Pico
88_49724591_neck_lapel_type,INVALID
88_49724593_neck_lapel_type,Caja
88_49724594_neck_lapel_type,Redondo
88_49724597_neck_lapel_type,Perkins
88_49724598_neck_lapel_type,INVALID
88_49724599_neck_lapel_type,Pico
88_49724601_neck_lapel_type,INVALID
88_49724602_neck_lapel_type,Redondo
88_49724606_neck_lapel_type,Camisero
88_49724612_neck_lapel_type,INVALID
88_49724613_neck_lapel_type,Alto/Envolvente
88_49724615_neck_lapel_type,Caja
88_49724616_neck_lapel_type,Camisero
88_49724619_neck_lapel_type,INVALID
88_49724620_neck_lapel_type,INVALID
88_49724621_neck_lapel_type,INVALID
88_49724622_neck_lapel_type,INVALID
88_49724623_neck_lapel_type,INVALID
88_49724624_neck_lapel_type,Redondo
88_49724625_neck_lapel_type,Halter
88_49724626_neck_lapel_type,INVALID
88_49724627_neck_lapel_type,Camisero
88_49724628_neck_lapel_type,INVALID
88_49724629_neck_lapel_type,Redondo
88_49724632_neck_lapel_type,INVALID
88_49724633_neck_lapel_type,Redondo
88_49724635_neck_lapel_type,Redondo
88_49724636_neck_lapel_type,Camisero
88_49724637_neck_lapel_type,INVALID
88_49724638_neck_lapel_type,INVALID
88_49724639_neck_lapel_type,INVALID
88_49724643_neck_lapel_type,Camisero
88_49724644_neck_lapel_type,Alto/Envolvente
88_49724649_neck_lapel_type,INVALID
88_49724650_neck_lapel_type,Redondo
88_49724651_neck_lapel_type,INVALID
88_49724652_neck_lapel_type,INVALID
88_49724656_neck_lapel_type,INVALID
88_49724660_neck_lapel_type,Pico
88_49724661_neck_lapel_type,Redondo
88_49724662_neck_lapel_type,INVALID
88_49724663_neck_lapel_type,INVALID
88_49724664_neck_lapel_type,Alto/Envolvente
88_49724665_neck_lapel_type,INVALID
88_49724668_neck_lapel_type,Polo
88_49724669_neck_lapel_type,Polo
88_49724670_neck_lapel_type,Redondo
88_49724672_neck_lapel_type,Redondo
88_49724676_neck_lapel_type,INVALID
88_49724677_neck_lapel_type,INVALID
88_49724678_neck_lapel_type,Pico
88_49724679_neck_lapel_type,INVALID
88_49724681_neck_lapel_type,INVALID
88_49724887_neck_lapel_type,Redondo
88_49724888_neck_lapel_type,INVALID
88_49724889_neck_lapel_type,INVALID
88_49724890_neck_lapel_type,INVALID
88_49724891_neck_lapel_type,INVALID
88_49724892_neck_lapel_type,Babydoll/Peter Pan
88_49724893_neck_lapel_type,INVALID
88_49724894_neck_lapel_type,Redondo
88_49724895_neck_lapel_type,Pico
88_49724896_neck_lapel_type,INVALID
88_49724897_neck_lapel_type,INVALID
88_49724898_neck_lapel_type,INVALID
