test_id,des_value
88_49718159_waist_type,INVALID
88_49734454_waist_type,INVALID
88_49718130_waist_type,INVALID
88_49722099_waist_type,INVALID
88_49729734_waist_type,Regular Waist
88_49713332_waist_type,INVALID
88_49719913_waist_type,INVALID
88_49724263_waist_type,INVALID
88_49734840_waist_type,INVALID
88_49719892_waist_type,INVALID
88_49726518_waist_type,INVALID
88_49728121_waist_type,Regular Waist
88_49728506_waist_type,Ajustable/Goma
88_49714951_waist_type,INVALID
88_49713089_waist_type,INVALID
88_49720262_waist_type,INVALID
88_49734858_waist_type,Ajustable/Goma
88_49731370_waist_type,Regular Waist
88_49725817_waist_type,INVALID
88_49741934_waist_type,Regular Waist
88_49725650_waist_type,INVALID
88_49728655_waist_type,INVALID
88_49728108_waist_type,INVALID
88_49714109_waist_type,INVALID
88_49710593_waist_type,INVALID
88_49708510_waist_type,High Waist
88_49723612_waist_type,INVALID
88_49723339_waist_type,Regular Waist
88_49714906_waist_type,INVALID
88_49724902_waist_type,INVALID
88_49713952_waist_type,INVALID
88_49723903_waist_type,INVALID
88_49712851_waist_type,INVALID
88_49717271_waist_type,INVALID
88_49723607_waist_type,INVALID
88_49711360_waist_type,INVALID
88_49723255_waist_type,INVALID
88_49726165_waist_type,INVALID
88_49718090_waist_type,Regular Waist
88_49728156_waist_type,INVALID
88_49715773_waist_type,INVALID
88_49725556_waist_type,INVALID
88_49712722_waist_type,INVALID
88_49722701_waist_type,INVALID
88_49718810_waist_type,INVALID
88_49727793_waist_type,INVALID
88_49714743_waist_type,INVALID
88_49728710_waist_type,INVALID
88_49734601_waist_type,High Waist
88_49710491_waist_type,INVALID
88_49713948_waist_type,INVALID
88_49730476_waist_type,INVALID
88_49706238_waist_type,INVALID
88_49722240_waist_type,INVALID
88_49719337_waist_type,High Waist
88_49718205_waist_type,INVALID
88_49726799_waist_type,INVALID
88_49710589_waist_type,INVALID
88_49727724_waist_type,Ajustable/Goma
88_49713815_waist_type,INVALID
88_49729866_waist_type,INVALID
88_49720548_waist_type,INVALID
88_49707520_waist_type,INVALID
88_49707262_waist_type,INVALID
88_49722733_waist_type,High Waist
88_49718635_waist_type,INVALID
88_49722501_waist_type,Regular Waist
88_49725385_waist_type,INVALID
88_49720326_waist_type,INVALID
88_49729516_waist_type,INVALID
88_49728172_waist_type,INVALID
88_49727945_waist_type,Ajustable/Goma
88_49731722_waist_type,High Waist
88_49711176_waist_type,INVALID
88_49728724_waist_type,INVALID
88_49718145_waist_type,INVALID
88_49727095_waist_type,INVALID
88_49717861_waist_type,INVALID
88_49734455_waist_type,INVALID
88_49722243_waist_type,INVALID
88_49718644_waist_type,INVALID
88_49726645_waist_type,INVALID
88_49731391_waist_type,INVALID
88_49726875_waist_type,INVALID
88_49722082_waist_type,INVALID
88_49716493_waist_type,Regular Waist
88_49725382_waist_type,Regular Waist
88_49721974_waist_type,Regular Waist
88_49733486_waist_type,INVALID
88_49725234_waist_type,High Waist
88_49712106_waist_type,INVALID
88_49711180_waist_type,INVALID
88_49732391_waist_type,INVALID
88_49706419_waist_type,INVALID
88_49720291_waist_type,Ajustable/Goma
88_49715342_waist_type,INVALID
88_49727550_waist_type,INVALID
88_49714686_waist_type,INVALID
88_49717014_waist_type,INVALID
88_49714938_waist_type,INVALID
88_49713377_waist_type,INVALID
88_49718132_waist_type,INVALID
88_49716121_waist_type,INVALID
88_49725557_waist_type,Regular Waist
88_49712200_waist_type,INVALID
88_49730285_waist_type,INVALID
88_49714905_waist_type,INVALID
88_49735326_waist_type,INVALID
88_49717301_waist_type,Regular Waist
88_49723044_waist_type,INVALID
88_49719801_waist_type,INVALID
88_49714690_waist_type,Regular Waist
88_49733677_waist_type,INVALID
88_49726806_waist_type,INVALID
88_49712977_waist_type,INVALID
88_49727735_waist_type,INVALID
88_49732669_waist_type,INVALID
88_49713402_waist_type,INVALID
88_49715771_waist_type,INVALID
88_49727742_waist_type,INVALID
88_49727050_waist_type,INVALID
88_49728512_waist_type,INVALID
88_49705286_waist_type,INVALID
88_49709855_waist_type,INVALID
88_49727378_waist_type,INVALID
88_49717518_waist_type,INVALID
88_49722450_waist_type,INVALID
88_49726146_waist_type,INVALID
88_49719436_waist_type,INVALID
88_49712823_waist_type,INVALID
88_49731279_waist_type,INVALID
88_49708391_waist_type,INVALID
88_49734452_waist_type,High Waist
88_49717520_waist_type,Ajustable/Goma
88_49713808_waist_type,INVALID
88_49714685_waist_type,Ajustable/Goma
88_49714150_waist_type,INVALID
88_49710953_waist_type,INVALID
88_49709389_waist_type,INVALID
88_49717844_waist_type,INVALID
88_49722715_waist_type,INVALID
88_49726101_waist_type,INVALID
88_49731365_waist_type,INVALID
88_49712714_waist_type,INVALID
88_49729856_waist_type,INVALID
88_49718867_waist_type,INVALID
88_49734564_waist_type,INVALID
88_49729942_waist_type,INVALID
88_49731297_waist_type,INVALID
88_49727727_waist_type,INVALID
88_49719662_waist_type,Regular Waist
88_49715476_waist_type,INVALID
88_49718126_waist_type,INVALID
88_49725186_waist_type,Regular Waist
88_49728670_waist_type,INVALID
88_49713831_waist_type,INVALID
88_49723170_waist_type,INVALID
88_49721693_waist_type,INVALID
88_49727809_waist_type,Ajustable/Goma
88_49712190_waist_type,INVALID
88_49724943_waist_type,INVALID
88_49725569_waist_type,INVALID
88_49710927_waist_type,INVALID
88_49735314_waist_type,INVALID
88_49717903_waist_type,INVALID
88_49727313_waist_type,INVALID
88_49720031_waist_type,INVALID
88_49723032_waist_type,Regular Waist
88_49714698_waist_type,INVALID
88_49712233_waist_type,INVALID
88_49720043_waist_type,INVALID
88_49718809_waist_type,INVALID
88_49714918_waist_type,INVALID
88_49726170_waist_type,INVALID
88_49724624_waist_type,INVALID
88_49730286_waist_type,INVALID
88_49713615_waist_type,Ajustable/Goma
88_49708052_waist_type,INVALID
88_49723318_waist_type,Regular Waist
88_49727941_waist_type,INVALID
88_49714720_waist_type,INVALID
88_49715338_waist_type,INVALID
88_49734159_waist_type,INVALID
88_49727951_waist_type,Ajustable/Goma
88_49733119_waist_type,INVALID
88_49722692_waist_type,Ajustable/Goma
88_49730302_waist_type,INVALID
88_49719359_waist_type,INVALID
88_49729947_waist_type,INVALID
88_49715047_waist_type,Ajustable/Goma
88_49727625_waist_type,INVALID
88_49722773_waist_type,INVALID
88_49724072_waist_type,INVALID
88_49721690_waist_type,INVALID
88_49713356_waist_type,Regular Waist
88_49720330_waist_type,Regular Waist
88_49720722_waist_type,INVALID
88_49713339_waist_type,Regular Waist
88_49717951_waist_type,INVALID
88_49728851_waist_type,INVALID
88_49710906_waist_type,INVALID
88_49712838_waist_type,INVALID
88_49710243_waist_type,INVALID
88_49726878_waist_type,INVALID
88_49717724_waist_type,INVALID
88_49717294_waist_type,Regular Waist
88_49729308_waist_type,Ajustable/Goma
88_49715180_waist_type,INVALID
88_49717850_waist_type,INVALID
88_49711846_waist_type,INVALID
88_49713912_waist_type,INVALID
88_49707279_waist_type,Regular Waist
88_49708547_waist_type,INVALID
88_49726816_waist_type,INVALID
88_49712198_waist_type,INVALID
88_49719154_waist_type,INVALID
88_49709807_waist_type,INVALID
88_49720714_waist_type,INVALID
88_49718457_waist_type,Regular Waist
88_49728915_waist_type,INVALID
88_49734581_waist_type,INVALID
88_49731285_waist_type,INVALID
88_49722028_waist_type,INVALID
88_49731394_waist_type,INVALID
88_49712750_waist_type,INVALID
88_49731724_waist_type,INVALID
88_49719429_waist_type,INVALID
88_49730234_waist_type,INVALID
88_49728497_waist_type,Regular Waist
88_49712550_waist_type,INVALID
88_49732345_waist_type,INVALID
88_49721378_waist_type,INVALID
88_49729900_waist_type,Ajustable/Goma
88_49713018_waist_type,INVALID
88_49721154_waist_type,INVALID
88_49727767_waist_type,Regular Waist
88_49715192_waist_type,INVALID
88_49740760_waist_type,INVALID
88_49717418_waist_type,INVALID
88_49734563_waist_type,INVALID
88_49719386_waist_type,INVALID
88_49721342_waist_type,INVALID
88_49729913_waist_type,INVALID
88_49721452_waist_type,INVALID
88_49717869_waist_type,INVALID
88_49712825_waist_type,INVALID
88_49713003_waist_type,INVALID
88_49708383_waist_type,INVALID
88_49719414_waist_type,INVALID
88_49716821_waist_type,INVALID
88_49710490_waist_type,INVALID
88_49719936_waist_type,INVALID
88_49729320_waist_type,High Waist
88_49710221_waist_type,INVALID
88_49722500_waist_type,INVALID
88_49735315_waist_type,Ajustable/Goma
88_49716634_waist_type,INVALID
88_49722466_waist_type,INVALID
88_49728871_waist_type,INVALID
88_49733481_waist_type,INVALID
88_49717901_waist_type,INVALID
88_49712576_waist_type,Ajustable/Goma
88_49728917_waist_type,INVALID
88_49736181_waist_type,High Waist
88_49739288_waist_type,INVALID
88_49734862_waist_type,INVALID
88_49717562_waist_type,INVALID
88_49718139_waist_type,INVALID
88_49712186_waist_type,Regular Waist
88_49724669_waist_type,INVALID
88_49713804_waist_type,INVALID
88_49715906_waist_type,INVALID
88_49718197_waist_type,INVALID
88_49723706_waist_type,INVALID
88_49719667_waist_type,INVALID
88_49712572_waist_type,INVALID
88_49726825_waist_type,INVALID
88_49719986_waist_type,Ajustable/Goma
88_49711066_waist_type,Regular Waist
88_49731323_waist_type,Regular Waist
88_49729945_waist_type,INVALID
88_49721426_waist_type,INVALID
88_49710647_waist_type,INVALID
88_49725174_waist_type,INVALID
88_49724961_waist_type,INVALID
88_49723034_waist_type,INVALID
88_49730257_waist_type,INVALID
88_49713071_waist_type,INVALID
88_49711140_waist_type,INVALID
88_49721746_waist_type,Ajustable/Goma
88_49715474_waist_type,Regular Waist
88_49708050_waist_type,INVALID
88_49711339_waist_type,INVALID
88_49728490_waist_type,INVALID
88_49728479_waist_type,INVALID
88_49717295_waist_type,INVALID
88_49734291_waist_type,INVALID
88_49710192_waist_type,Regular Waist
88_49707248_waist_type,INVALID
88_49720738_waist_type,Ajustable/Goma
88_49726184_waist_type,INVALID
88_49720341_waist_type,INVALID
88_49722751_waist_type,Ajustable/Goma
88_49731288_waist_type,INVALID
88_49721957_waist_type,Ajustable/Goma
88_49728687_waist_type,INVALID
88_49711156_waist_type,INVALID
88_49727548_waist_type,INVALID
88_49713055_waist_type,INVALID
88_49730990_waist_type,INVALID
88_49731271_waist_type,INVALID
88_49727083_waist_type,Ajustable/Goma
88_49724679_waist_type,INVALID
88_49715364_waist_type,Ajustable/Goma
88_49736183_waist_type,Regular Waist
88_49718115_waist_type,Ajustable/Goma
88_49718138_waist_type,INVALID
88_49711015_waist_type,INVALID
88_49722027_waist_type,INVALID
88_49718648_waist_type,INVALID
88_49727616_waist_type,Regular Waist
88_49720006_waist_type,INVALID
88_49726128_waist_type,Regular Waist
88_49713960_waist_type,INVALID
88_49720319_waist_type,INVALID
88_49726149_waist_type,INVALID
88_49732355_waist_type,INVALID
88_49727637_waist_type,Regular Waist
88_49724612_waist_type,Ajustable/Goma
88_49710280_waist_type,INVALID
88_49719437_waist_type,INVALID
88_49735324_waist_type,INVALID
88_49722504_waist_type,Low Waist
88_49708042_waist_type,INVALID
88_49720017_waist_type,INVALID
88_49713385_waist_type,INVALID
88_49726517_waist_type,Ajustable/Goma
88_49738265_waist_type,INVALID
88_49721114_waist_type,Ajustable/Goma
88_49708021_waist_type,INVALID
88_49711819_waist_type,Regular Waist
88_49717293_waist_type,Regular Waist
88_49722706_waist_type,Regular Waist
88_49720564_waist_type,INVALID
88_49712552_waist_type,Regular Waist
88_49714040_waist_type,INVALID
88_49708338_waist_type,Regular Waist
88_49733683_waist_type,INVALID
88_49722637_waist_type,Ajustable/Goma
88_49735786_waist_type,INVALID
88_49706903_waist_type,INVALID
88_49717852_waist_type,INVALID
88_49719696_waist_type,INVALID
88_49719891_waist_type,INVALID
88_49719086_waist_type,INVALID
88_49713041_waist_type,INVALID
88_49729895_waist_type,Ajustable/Goma
88_49717069_waist_type,INVALID
88_49731873_waist_type,INVALID
88_49731872_waist_type,INVALID
88_49728645_waist_type,INVALID
88_49718999_waist_type,INVALID
88_49731372_waist_type,INVALID
88_49725403_waist_type,INVALID
88_49706781_waist_type,INVALID
88_49722974_waist_type,INVALID
88_49720298_waist_type,Ajustable/Goma
88_49725627_waist_type,INVALID
88_49728190_waist_type,INVALID
88_49711373_waist_type,INVALID
88_49721686_waist_type,INVALID
88_49729471_waist_type,INVALID
88_49712721_waist_type,INVALID
88_49723594_waist_type,Ajustable/Goma
88_49719942_waist_type,Ajustable/Goma
88_49713105_waist_type,INVALID
88_49720818_waist_type,INVALID
88_49722030_waist_type,INVALID
88_49711627_waist_type,INVALID
88_49726106_waist_type,INVALID
88_49712381_waist_type,INVALID
88_49718851_waist_type,Ajustable/Goma
88_49720318_waist_type,INVALID
88_49728128_waist_type,INVALID
88_49708549_waist_type,INVALID
88_49730318_waist_type,INVALID
88_49726126_waist_type,INVALID
88_49713012_waist_type,INVALID
88_49718190_waist_type,INVALID
88_49710902_waist_type,INVALID
88_49709600_waist_type,INVALID
88_49712216_waist_type,INVALID
88_49725418_waist_type,INVALID
88_49727718_waist_type,INVALID
88_49710283_waist_type,INVALID
88_49718443_waist_type,INVALID
88_49705919_waist_type,Regular Waist
88_49708334_waist_type,INVALID
88_49711834_waist_type,Ajustable/Goma
88_49728520_waist_type,Ajustable/Goma
88_49713328_waist_type,INVALID
88_49727726_waist_type,INVALID
88_49717872_waist_type,Regular Waist
88_49714709_waist_type,Regular Waist
88_49714727_waist_type,INVALID
88_49707225_waist_type,Ajustable/Goma
88_49735303_waist_type,Ajustable/Goma
88_49734584_waist_type,INVALID
88_49728891_waist_type,INVALID
88_49722640_waist_type,Regular Waist
88_49730867_waist_type,INVALID
88_49726120_waist_type,INVALID
88_49721734_waist_type,INVALID
88_49719666_waist_type,INVALID
88_49740975_waist_type,INVALID
88_49727801_waist_type,INVALID
88_49720781_waist_type,Regular Waist
88_49724136_waist_type,INVALID
88_49719340_waist_type,INVALID
88_49727322_waist_type,INVALID
88_49727733_waist_type,INVALID
88_49727765_waist_type,Regular Waist
88_49728123_waist_type,INVALID
88_49729776_waist_type,Ajustable/Goma
88_49733135_waist_type,INVALID
88_49715053_waist_type,INVALID
88_49718830_waist_type,INVALID
88_49728502_waist_type,Regular Waist
88_49719152_waist_type,INVALID
88_49735133_waist_type,High Waist
88_49725603_waist_type,INVALID
88_49727612_waist_type,INVALID
88_49715206_waist_type,INVALID
88_49729325_waist_type,INVALID
88_49719121_waist_type,Ajustable/Goma
88_49724955_waist_type,INVALID
88_49728868_waist_type,INVALID
88_49732658_waist_type,INVALID
88_49709806_waist_type,INVALID
88_49716839_waist_type,Ajustable/Goma
88_49732348_waist_type,INVALID
88_49727376_waist_type,INVALID
88_49723319_waist_type,INVALID
88_49716827_waist_type,INVALID
88_49710499_waist_type,Regular Waist
88_49705922_waist_type,High Waist
88_49724216_waist_type,INVALID
88_49725245_waist_type,INVALID
88_49730503_waist_type,INVALID
88_49714118_waist_type,INVALID
88_49729757_waist_type,INVALID
88_49735573_waist_type,INVALID
88_49712708_waist_type,INVALID
88_49718459_waist_type,INVALID
88_49712104_waist_type,INVALID
88_49719010_waist_type,INVALID
88_49710584_waist_type,INVALID
88_49732653_waist_type,INVALID
88_49717969_waist_type,INVALID
88_49737289_waist_type,INVALID
88_49717331_waist_type,INVALID
88_49735311_waist_type,INVALID
88_49720741_waist_type,INVALID
88_49721710_waist_type,INVALID
88_49728867_waist_type,INVALID
88_49719899_waist_type,INVALID
88_49722053_waist_type,INVALID
88_49731838_waist_type,INVALID
88_49722961_waist_type,INVALID
88_49729129_waist_type,INVALID
88_49717287_waist_type,INVALID
88_49718976_waist_type,INVALID
88_49720761_waist_type,INVALID
88_49724569_waist_type,INVALID
88_49722764_waist_type,INVALID
88_49711228_waist_type,INVALID
88_49712843_waist_type,Ajustable/Goma
88_49719278_waist_type,Regular Waist
88_49719427_waist_type,INVALID
88_49711131_waist_type,Regular Waist
88_49730269_waist_type,Low Waist
88_49713606_waist_type,INVALID
88_49714351_waist_type,INVALID
88_49716765_waist_type,INVALID
88_49712616_waist_type,Ajustable/Goma
88_49713945_waist_type,Ajustable/Goma
88_49718625_waist_type,INVALID
88_49730877_waist_type,INVALID
88_49741935_waist_type,Regular Waist
88_49707258_waist_type,Regular Waist
88_49708361_waist_type,INVALID
88_49717530_waist_type,High Waist
88_49715146_waist_type,Ajustable/Goma
88_49727304_waist_type,INVALID
88_49712588_waist_type,INVALID
88_49726646_waist_type,INVALID
88_49722056_waist_type,INVALID
88_49734831_waist_type,High Waist
88_49708694_waist_type,INVALID
88_49718963_waist_type,INVALID
88_49718192_waist_type,INVALID
88_49718831_waist_type,INVALID
88_49737419_waist_type,INVALID
88_49713893_waist_type,INVALID
88_49728856_waist_type,INVALID
88_49734838_waist_type,INVALID
88_49716120_waist_type,INVALID
88_49740278_waist_type,INVALID
88_49734293_waist_type,INVALID
88_49723010_waist_type,INVALID
88_49733963_waist_type,INVALID
88_49713969_waist_type,INVALID
88_49726814_waist_type,Ajustable/Goma
88_49728681_waist_type,INVALID
88_49710988_waist_type,Regular Waist
88_49731393_waist_type,INVALID
88_49724076_waist_type,INVALID
88_49724106_waist_type,INVALID
88_49731357_waist_type,INVALID
88_49713353_waist_type,INVALID
88_49716102_waist_type,INVALID
88_49732647_waist_type,INVALID
88_49735785_waist_type,Regular Waist
88_49717866_waist_type,Regular Waist
88_49714708_waist_type,INVALID
88_49718827_waist_type,INVALID
88_49719695_waist_type,INVALID
88_49732109_waist_type,INVALID
88_49708348_waist_type,INVALID
88_49728719_waist_type,INVALID
88_49729496_waist_type,INVALID
88_49715631_waist_type,INVALID
88_49712386_waist_type,INVALID
88_49727789_waist_type,INVALID
88_49721124_waist_type,INVALID
88_49718984_waist_type,INVALID
88_49725417_waist_type,Ajustable/Goma
88_49714105_waist_type,INVALID
88_49712202_waist_type,Ajustable/Goma
88_49722239_waist_type,Regular Waist
88_49723139_waist_type,INVALID
88_49708303_waist_type,Regular Waist
88_49717974_waist_type,INVALID
88_49716352_waist_type,INVALID
88_49723540_waist_type,INVALID
88_49721725_waist_type,INVALID
88_49711056_waist_type,INVALID
88_49713049_waist_type,Ajustable/Goma
88_49724622_waist_type,INVALID
88_49719384_waist_type,INVALID
88_49720782_waist_type,INVALID
88_49715630_waist_type,Regular Waist
88_49717305_waist_type,INVALID
