test_id,des_value
88_49722699_knit_structure,INVALID
88_49722700_knit_structure,INVALID
88_49722701_knit_structure,INVALID
88_49722702_knit_structure,INVALID
88_49722704_knit_structure,INVALID
88_49722705_knit_structure,Punto fino
88_49722706_knit_structure,INVALID
88_49722707_knit_structure,UNKNOWN
88_49722710_knit_structure,INVALID
88_49722711_knit_structure,INVALID
88_49722713_knit_structure,INVALID
88_49722715_knit_structure,UNKNOWN
88_49722716_knit_structure,INVALID
88_49722717_knit_structure,INVALID
88_49722718_knit_structure,INVALID
88_49722719_knit_structure,INVALID
88_49722720_knit_structure,INVALID
88_49722721_knit_structure,INVALID
88_49722722_knit_structure,INVALID
88_49722723_knit_structure,INVALID
88_49722727_knit_structure,INVALID
88_49722728_knit_structure,INVALID
88_49722729_knit_structure,INVALID
88_49722730_knit_structure,INVALID
88_49722731_knit_structure,INVALID
88_49722733_knit_structure,INVALID
88_49722737_knit_structure,INVALID
88_49722738_knit_structure,INVALID
88_49722741_knit_structure,UNKNOWN
88_49722742_knit_structure,INVALID
88_49722743_knit_structure,INVALID
88_49722744_knit_structure,UNKNOWN
88_49722746_knit_structure,INVALID
88_49722747_knit_structure,INVALID
88_49722751_knit_structure,INVALID
88_49722753_knit_structure,INVALID
88_49722754_knit_structure,INVALID
88_49722755_knit_structure,INVALID
88_49722757_knit_structure,INVALID
88_49722758_knit_structure,INVALID
88_49722759_knit_structure,INVALID
88_49722761_knit_structure,UNKNOWN
88_49722762_knit_structure,INVALID
88_49722764_knit_structure,INVALID
88_49722765_knit_structure,INVALID
88_49722766_knit_structure,INVALID
88_49722767_knit_structure,INVALID
88_49722768_knit_structure,INVALID
88_49722771_knit_structure,INVALID
88_49722772_knit_structure,INVALID
88_49722773_knit_structure,INVALID
88_49722775_knit_structure,UNKNOWN
88_49722776_knit_structure,INVALID
88_49722777_knit_structure,INVALID
88_49722781_knit_structure,UNKNOWN
88_49722961_knit_structure,INVALID
88_49722962_knit_structure,UNKNOWN
88_49722963_knit_structure,INVALID
88_49722964_knit_structure,INVALID
88_49722965_knit_structure,INVALID
88_49722966_knit_structure,INVALID
88_49722967_knit_structure,INVALID
88_49722968_knit_structure,INVALID
88_49722969_knit_structure,INVALID
88_49722970_knit_structure,INVALID
88_49722971_knit_structure,INVALID
88_49722972_knit_structure,INVALID
88_49722973_knit_structure,INVALID
88_49722974_knit_structure,INVALID
88_49722975_knit_structure,INVALID
88_49722976_knit_structure,INVALID
88_49722977_knit_structure,INVALID
88_49722978_knit_structure,INVALID
88_49722985_knit_structure,INVALID
88_49722986_knit_structure,INVALID
88_49722987_knit_structure,INVALID
88_49722988_knit_structure,INVALID
88_49722989_knit_structure,INVALID
88_49722991_knit_structure,INVALID
88_49722992_knit_structure,UNKNOWN
88_49722993_knit_structure,INVALID
88_49722995_knit_structure,INVALID
88_49722996_knit_structure,INVALID
88_49722997_knit_structure,INVALID
88_49722998_knit_structure,INVALID
88_49722999_knit_structure,INVALID
88_49723000_knit_structure,INVALID
88_49723004_knit_structure,INVALID
88_49723005_knit_structure,INVALID
88_49723006_knit_structure,INVALID
88_49723007_knit_structure,INVALID
88_49723008_knit_structure,INVALID
88_49723009_knit_structure,INVALID
88_49723010_knit_structure,INVALID
88_49723011_knit_structure,INVALID
88_49723016_knit_structure,UNKNOWN
88_49723017_knit_structure,INVALID
88_49723018_knit_structure,INVALID
88_49723019_knit_structure,INVALID
88_49723021_knit_structure,INVALID
88_49723023_knit_structure,INVALID
88_49723024_knit_structure,INVALID
88_49723025_knit_structure,INVALID
88_49723026_knit_structure,UNKNOWN
88_49723027_knit_structure,INVALID
88_49723028_knit_structure,UNKNOWN
88_49723029_knit_structure,UNKNOWN
88_49723030_knit_structure,INVALID
88_49723031_knit_structure,INVALID
88_49723032_knit_structure,UNKNOWN
88_49723034_knit_structure,INVALID
88_49723041_knit_structure,INVALID
88_49723042_knit_structure,INVALID
88_49723043_knit_structure,INVALID
88_49723044_knit_structure,INVALID
88_49723045_knit_structure,INVALID
88_49723046_knit_structure,UNKNOWN
88_49723047_knit_structure,INVALID
88_49723048_knit_structure,INVALID
88_49723049_knit_structure,INVALID
88_49723050_knit_structure,UNKNOWN
88_49723054_knit_structure,INVALID
88_49723055_knit_structure,INVALID
88_49723056_knit_structure,INVALID
88_49723057_knit_structure,INVALID
88_49723058_knit_structure,INVALID
88_49723059_knit_structure,INVALID
88_49723062_knit_structure,INVALID
88_49723063_knit_structure,INVALID
88_49723064_knit_structure,INVALID
88_49723065_knit_structure,INVALID
88_49723066_knit_structure,INVALID
88_49723139_knit_structure,INVALID
88_49723140_knit_structure,INVALID
88_49723143_knit_structure,INVALID
88_49723144_knit_structure,INVALID
88_49723145_knit_structure,INVALID
88_49723146_knit_structure,INVALID
88_49723154_knit_structure,INVALID
88_49723162_knit_structure,INVALID
88_49723163_knit_structure,INVALID
88_49723164_knit_structure,INVALID
88_49723165_knit_structure,INVALID
88_49723170_knit_structure,INVALID
88_49723172_knit_structure,INVALID
88_49723173_knit_structure,INVALID
88_49723194_knit_structure,INVALID
88_49723195_knit_structure,INVALID
88_49723196_knit_structure,INVALID
88_49723209_knit_structure,INVALID
88_49723210_knit_structure,UNKNOWN
88_49723217_knit_structure,INVALID
88_49723225_knit_structure,INVALID
88_49723234_knit_structure,INVALID
88_49723235_knit_structure,UNKNOWN
88_49723236_knit_structure,UNKNOWN
88_49723237_knit_structure,INVALID
88_49723238_knit_structure,INVALID
88_49723239_knit_structure,Punto fino
88_49723242_knit_structure,INVALID
88_49723246_knit_structure,INVALID
88_49723247_knit_structure,INVALID
88_49723252_knit_structure,INVALID
88_49723253_knit_structure,INVALID
88_49723254_knit_structure,INVALID
88_49723255_knit_structure,INVALID
88_49723256_knit_structure,INVALID
88_49723257_knit_structure,INVALID
88_49723258_knit_structure,INVALID
88_49723259_knit_structure,INVALID
88_49723260_knit_structure,INVALID
88_49723261_knit_structure,INVALID
88_49723262_knit_structure,INVALID
88_49723267_knit_structure,INVALID
88_49723268_knit_structure,INVALID
88_49723269_knit_structure,UNKNOWN
88_49723271_knit_structure,INVALID
88_49723272_knit_structure,Punto Grueso
88_49723273_knit_structure,INVALID
88_49723274_knit_structure,INVALID
88_49723275_knit_structure,INVALID
88_49723277_knit_structure,INVALID
88_49723279_knit_structure,INVALID
88_49723280_knit_structure,INVALID
88_49723281_knit_structure,INVALID
88_49723282_knit_structure,INVALID
88_49723283_knit_structure,INVALID
88_49723284_knit_structure,INVALID
88_49723285_knit_structure,INVALID
88_49723286_knit_structure,INVALID
88_49723287_knit_structure,INVALID
88_49723288_knit_structure,INVALID
88_49723289_knit_structure,INVALID
88_49723293_knit_structure,INVALID
88_49723296_knit_structure,INVALID
88_49723297_knit_structure,INVALID
88_49723298_knit_structure,INVALID
88_49723300_knit_structure,INVALID
88_49723301_knit_structure,INVALID
88_49723302_knit_structure,INVALID
88_49723304_knit_structure,Punto Grueso
88_49723305_knit_structure,INVALID
88_49723306_knit_structure,INVALID
88_49723308_knit_structure,INVALID
88_49723311_knit_structure,INVALID
88_49723312_knit_structure,INVALID
88_49723313_knit_structure,UNKNOWN
88_49723314_knit_structure,INVALID
88_49723315_knit_structure,INVALID
88_49723316_knit_structure,INVALID
88_49723317_knit_structure,INVALID
88_49723318_knit_structure,INVALID
88_49723319_knit_structure,INVALID
88_49723325_knit_structure,INVALID
88_49723328_knit_structure,INVALID
88_49723329_knit_structure,INVALID
88_49723330_knit_structure,INVALID
88_49723333_knit_structure,INVALID
88_49723334_knit_structure,INVALID
88_49723335_knit_structure,INVALID
88_49723336_knit_structure,INVALID
88_49723337_knit_structure,INVALID
88_49723338_knit_structure,INVALID
88_49723339_knit_structure,INVALID
88_49723340_knit_structure,INVALID
88_49723341_knit_structure,INVALID
88_49723342_knit_structure,INVALID
88_49723343_knit_structure,INVALID
88_49723346_knit_structure,INVALID
88_49723347_knit_structure,INVALID
88_49723349_knit_structure,INVALID
88_49723353_knit_structure,INVALID
88_49723354_knit_structure,INVALID
88_49723355_knit_structure,INVALID
88_49723356_knit_structure,INVALID
88_49723357_knit_structure,INVALID
88_49723358_knit_structure,INVALID
88_49723359_knit_structure,INVALID
88_49723520_knit_structure,INVALID
88_49723521_knit_structure,INVALID
88_49723522_knit_structure,INVALID
88_49723523_knit_structure,INVALID
88_49723524_knit_structure,INVALID
88_49723525_knit_structure,INVALID
88_49723526_knit_structure,INVALID
88_49723537_knit_structure,INVALID
88_49723540_knit_structure,INVALID
88_49723553_knit_structure,Punto Grueso
88_49723555_knit_structure,INVALID
88_49723558_knit_structure,INVALID
88_49723562_knit_structure,INVALID
88_49723564_knit_structure,Punto Grueso
88_49723565_knit_structure,INVALID
88_49723568_knit_structure,INVALID
88_49723573_knit_structure,INVALID
88_49723574_knit_structure,INVALID
88_49723575_knit_structure,INVALID
88_49723576_knit_structure,INVALID
88_49723583_knit_structure,INVALID
88_49723586_knit_structure,INVALID
88_49723587_knit_structure,INVALID
88_49723594_knit_structure,INVALID
88_49723596_knit_structure,INVALID
88_49723603_knit_structure,INVALID
88_49723604_knit_structure,UNKNOWN
88_49723607_knit_structure,UNKNOWN
88_49723608_knit_structure,INVALID
88_49723609_knit_structure,INVALID
88_49723611_knit_structure,UNKNOWN
88_49723612_knit_structure,INVALID
88_49723614_knit_structure,INVALID
88_49723615_knit_structure,UNKNOWN
88_49723616_knit_structure,INVALID
88_49723617_knit_structure,INVALID
88_49723618_knit_structure,INVALID
88_49723703_knit_structure,INVALID
88_49723704_knit_structure,INVALID
88_49723705_knit_structure,INVALID
88_49723706_knit_structure,INVALID
88_49723707_knit_structure,INVALID
88_49723708_knit_structure,INVALID
88_49723710_knit_structure,INVALID
88_49723711_knit_structure,INVALID
88_49723713_knit_structure,INVALID
88_49723714_knit_structure,INVALID
88_49723715_knit_structure,INVALID
88_49723716_knit_structure,INVALID
88_49723719_knit_structure,INVALID
88_49723775_knit_structure,INVALID
88_49723776_knit_structure,INVALID
88_49723838_knit_structure,UNKNOWN
88_49723839_knit_structure,UNKNOWN
88_49723840_knit_structure,UNKNOWN
88_49723843_knit_structure,INVALID
88_49723850_knit_structure,UNKNOWN
88_49723855_knit_structure,INVALID
88_49723856_knit_structure,INVALID
88_49723857_knit_structure,Punto Grueso
88_49723858_knit_structure,INVALID
88_49723859_knit_structure,INVALID
88_49723860_knit_structure,INVALID
88_49723865_knit_structure,INVALID
88_49723866_knit_structure,UNKNOWN
88_49723867_knit_structure,Punto Grueso
88_49723874_knit_structure,Punto Grueso
88_49723875_knit_structure,UNKNOWN
88_49723876_knit_structure,INVALID
88_49723879_knit_structure,INVALID
88_49723880_knit_structure,INVALID
88_49723881_knit_structure,INVALID
88_49723885_knit_structure,INVALID
88_49723886_knit_structure,INVALID
88_49723888_knit_structure,INVALID
88_49723890_knit_structure,Punto Grueso
88_49723891_knit_structure,Punto fino
88_49723892_knit_structure,INVALID
88_49723893_knit_structure,UNKNOWN
88_49723894_knit_structure,INVALID
88_49723895_knit_structure,UNKNOWN
88_49723896_knit_structure,UNKNOWN
88_49723897_knit_structure,UNKNOWN
88_49723899_knit_structure,INVALID
88_49723900_knit_structure,INVALID
88_49723902_knit_structure,INVALID
88_49723903_knit_structure,INVALID
88_49723904_knit_structure,INVALID
88_49724072_knit_structure,INVALID
88_49724073_knit_structure,INVALID
88_49724074_knit_structure,INVALID
88_49724075_knit_structure,INVALID
88_49724076_knit_structure,INVALID
88_49724077_knit_structure,INVALID
88_49724078_knit_structure,INVALID
88_49724079_knit_structure,INVALID
88_49724080_knit_structure,INVALID
88_49724081_knit_structure,INVALID
88_49724103_knit_structure,INVALID
88_49724104_knit_structure,INVALID
88_49724105_knit_structure,INVALID
88_49724106_knit_structure,INVALID
88_49724107_knit_structure,INVALID
88_49724131_knit_structure,UNKNOWN
88_49724132_knit_structure,Punto Grueso
88_49724133_knit_structure,Punto Grueso
88_49724134_knit_structure,Punto Grueso
88_49724135_knit_structure,UNKNOWN
88_49724136_knit_structure,INVALID
88_49724139_knit_structure,INVALID
88_49724146_knit_structure,INVALID
88_49724154_knit_structure,UNKNOWN
88_49724155_knit_structure,INVALID
88_49724156_knit_structure,INVALID
88_49724157_knit_structure,Punto Grueso
88_49724160_knit_structure,INVALID
88_49724162_knit_structure,INVALID
88_49724163_knit_structure,INVALID
88_49724164_knit_structure,INVALID
88_49724166_knit_structure,INVALID
88_49724170_knit_structure,INVALID
88_49724172_knit_structure,INVALID
88_49724174_knit_structure,Punto Grueso
88_49724175_knit_structure,UNKNOWN
88_49724176_knit_structure,UNKNOWN
88_49724178_knit_structure,INVALID
88_49724184_knit_structure,INVALID
88_49724190_knit_structure,INVALID
88_49724191_knit_structure,INVALID
88_49724197_knit_structure,INVALID
88_49724200_knit_structure,INVALID
88_49724203_knit_structure,INVALID
88_49724204_knit_structure,INVALID
88_49724206_knit_structure,INVALID
88_49724207_knit_structure,INVALID
88_49724208_knit_structure,INVALID
88_49724209_knit_structure,INVALID
88_49724210_knit_structure,UNKNOWN
88_49724211_knit_structure,INVALID
88_49724214_knit_structure,INVALID
88_49724216_knit_structure,INVALID
88_49724217_knit_structure,UNKNOWN
88_49724218_knit_structure,UNKNOWN
88_49724220_knit_structure,INVALID
88_49724221_knit_structure,INVALID
88_49724222_knit_structure,INVALID
88_49724223_knit_structure,INVALID
88_49724224_knit_structure,INVALID
88_49724225_knit_structure,INVALID
88_49724226_knit_structure,Punto fino
88_49724228_knit_structure,INVALID
88_49724230_knit_structure,INVALID
88_49724231_knit_structure,INVALID
88_49724232_knit_structure,INVALID
88_49724235_knit_structure,INVALID
88_49724236_knit_structure,INVALID
88_49724237_knit_structure,INVALID
88_49724241_knit_structure,Punto fino
88_49724243_knit_structure,INVALID
88_49724244_knit_structure,INVALID
88_49724245_knit_structure,UNKNOWN
88_49724249_knit_structure,INVALID
88_49724250_knit_structure,INVALID
88_49724251_knit_structure,INVALID
88_49724252_knit_structure,INVALID
88_49724253_knit_structure,INVALID
88_49724254_knit_structure,INVALID
88_49724255_knit_structure,INVALID
88_49724256_knit_structure,UNKNOWN
88_49724257_knit_structure,INVALID
88_49724260_knit_structure,INVALID
88_49724263_knit_structure,INVALID
88_49724266_knit_structure,INVALID
88_49724267_knit_structure,INVALID
88_49724268_knit_structure,INVALID
88_49724270_knit_structure,INVALID
88_49724271_knit_structure,INVALID
88_49724272_knit_structure,INVALID
88_49724273_knit_structure,INVALID
88_49724275_knit_structure,INVALID
88_49724281_knit_structure,INVALID
88_49724282_knit_structure,INVALID
88_49724283_knit_structure,INVALID
88_49724284_knit_structure,INVALID
88_49724285_knit_structure,INVALID
88_49724558_knit_structure,INVALID
88_49724568_knit_structure,INVALID
88_49724569_knit_structure,INVALID
88_49724572_knit_structure,UNKNOWN
88_49724574_knit_structure,INVALID
88_49724575_knit_structure,INVALID
88_49724578_knit_structure,INVALID
88_49724579_knit_structure,INVALID
88_49724587_knit_structure,INVALID
88_49724588_knit_structure,INVALID
88_49724591_knit_structure,Punto Grueso
88_49724593_knit_structure,INVALID
88_49724594_knit_structure,INVALID
88_49724597_knit_structure,UNKNOWN
88_49724598_knit_structure,UNKNOWN
88_49724599_knit_structure,Punto Grueso
88_49724601_knit_structure,INVALID
88_49724602_knit_structure,INVALID
88_49724606_knit_structure,INVALID
88_49724612_knit_structure,Punto fino
88_49724613_knit_structure,INVALID
88_49724615_knit_structure,UNKNOWN
88_49724616_knit_structure,INVALID
88_49724619_knit_structure,UNKNOWN
88_49724620_knit_structure,INVALID
88_49724621_knit_structure,INVALID
88_49724622_knit_structure,INVALID
88_49724623_knit_structure,INVALID
88_49724624_knit_structure,Punto Grueso
88_49724625_knit_structure,INVALID
88_49724626_knit_structure,Punto Grueso
88_49724627_knit_structure,INVALID
88_49724628_knit_structure,UNKNOWN
88_49724629_knit_structure,UNKNOWN
88_49724632_knit_structure,INVALID
88_49724633_knit_structure,INVALID
88_49724635_knit_structure,UNKNOWN
88_49724636_knit_structure,INVALID
88_49724637_knit_structure,UNKNOWN
88_49724638_knit_structure,INVALID
88_49724639_knit_structure,INVALID
88_49724643_knit_structure,INVALID
88_49724644_knit_structure,INVALID
88_49724649_knit_structure,INVALID
88_49724650_knit_structure,INVALID
88_49724651_knit_structure,UNKNOWN
88_49724652_knit_structure,INVALID
88_49724656_knit_structure,UNKNOWN
88_49724660_knit_structure,INVALID
88_49724661_knit_structure,Punto Grueso
88_49724662_knit_structure,INVALID
88_49724663_knit_structure,UNKNOWN
88_49724664_knit_structure,INVALID
88_49724665_knit_structure,INVALID
