test_id,des_value
88_49722658_cane_height_type,INVALID
88_49722662_cane_height_type,INVALID
88_49722664_cane_height_type,INVALID
88_49722665_cane_height_type,INVALID
88_49722666_cane_height_type,INVALID
88_49722668_cane_height_type,INVALID
88_49722669_cane_height_type,INVALID
88_49722671_cane_height_type,INVALID
88_49722675_cane_height_type,INVALID
88_49722679_cane_height_type,INVALID
88_49722682_cane_height_type,INVALID
88_49722683_cane_height_type,INVALID
88_49722684_cane_height_type,INVALID
88_49722685_cane_height_type,INVALID
88_49722687_cane_height_type,INVALID
88_49722688_cane_height_type,INVALID
88_49722689_cane_height_type,INVALID
88_49722690_cane_height_type,INVALID
88_49722692_cane_height_type,INVALID
88_49722694_cane_height_type,INVALID
88_49722697_cane_height_type,INVALID
88_49722698_cane_height_type,INVALID
88_49722699_cane_height_type,INVALID
88_49722700_cane_height_type,INVALID
88_49722701_cane_height_type,INVALID
88_49722702_cane_height_type,INVALID
88_49722704_cane_height_type,INVALID
88_49722705_cane_height_type,INVALID
88_49722706_cane_height_type,INVALID
88_49722707_cane_height_type,INVALID
88_49722710_cane_height_type,INVALID
88_49722711_cane_height_type,INVALID
88_49722713_cane_height_type,INVALID
88_49722715_cane_height_type,INVALID
88_49722716_cane_height_type,INVALID
88_49722717_cane_height_type,INVALID
88_49722718_cane_height_type,INVALID
88_49722719_cane_height_type,INVALID
88_49722720_cane_height_type,INVALID
88_49722721_cane_height_type,INVALID
88_49722722_cane_height_type,INVALID
88_49722723_cane_height_type,INVALID
88_49722727_cane_height_type,INVALID
88_49722728_cane_height_type,INVALID
88_49722729_cane_height_type,INVALID
88_49722730_cane_height_type,INVALID
88_49722731_cane_height_type,INVALID
88_49722733_cane_height_type,INVALID
88_49722737_cane_height_type,INVALID
88_49722738_cane_height_type,INVALID
88_49722741_cane_height_type,INVALID
88_49722742_cane_height_type,INVALID
88_49722743_cane_height_type,INVALID
88_49722744_cane_height_type,INVALID
88_49722746_cane_height_type,INVALID
88_49722747_cane_height_type,INVALID
88_49722751_cane_height_type,INVALID
88_49722753_cane_height_type,INVALID
88_49722754_cane_height_type,INVALID
88_49722755_cane_height_type,INVALID
88_49722757_cane_height_type,INVALID
88_49722758_cane_height_type,INVALID
88_49722759_cane_height_type,INVALID
88_49722761_cane_height_type,INVALID
88_49722762_cane_height_type,INVALID
88_49722764_cane_height_type,INVALID
88_49722765_cane_height_type,INVALID
88_49722766_cane_height_type,INVALID
88_49722767_cane_height_type,INVALID
88_49722768_cane_height_type,INVALID
88_49722771_cane_height_type,INVALID
88_49722772_cane_height_type,INVALID
88_49722773_cane_height_type,INVALID
88_49722775_cane_height_type,INVALID
88_49722776_cane_height_type,INVALID
88_49722777_cane_height_type,INVALID
88_49722781_cane_height_type,INVALID
88_49722961_cane_height_type,INVALID
88_49722962_cane_height_type,INVALID
88_49722963_cane_height_type,INVALID
88_49722964_cane_height_type,INVALID
88_49722965_cane_height_type,INVALID
88_49722966_cane_height_type,INVALID
88_49722967_cane_height_type,INVALID
88_49722968_cane_height_type,INVALID
88_49722969_cane_height_type,INVALID
88_49722970_cane_height_type,INVALID
88_49722971_cane_height_type,INVALID
88_49722972_cane_height_type,INVALID
88_49722973_cane_height_type,INVALID
88_49722974_cane_height_type,INVALID
88_49722975_cane_height_type,INVALID
88_49722976_cane_height_type,INVALID
88_49722977_cane_height_type,INVALID
88_49722978_cane_height_type,INVALID
88_49722985_cane_height_type,INVALID
88_49722986_cane_height_type,INVALID
88_49722987_cane_height_type,INVALID
88_49722988_cane_height_type,INVALID
88_49722989_cane_height_type,INVALID
88_49722991_cane_height_type,INVALID
88_49722992_cane_height_type,INVALID
88_49722993_cane_height_type,INVALID
88_49722995_cane_height_type,INVALID
88_49722996_cane_height_type,INVALID
88_49722997_cane_height_type,INVALID
88_49722998_cane_height_type,INVALID
88_49722999_cane_height_type,INVALID
88_49723000_cane_height_type,INVALID
88_49723004_cane_height_type,INVALID
88_49723005_cane_height_type,INVALID
88_49723006_cane_height_type,INVALID
88_49723007_cane_height_type,INVALID
88_49723008_cane_height_type,INVALID
88_49723009_cane_height_type,INVALID
88_49723010_cane_height_type,INVALID
88_49723011_cane_height_type,INVALID
88_49723016_cane_height_type,INVALID
88_49723017_cane_height_type,INVALID
88_49723018_cane_height_type,INVALID
88_49723019_cane_height_type,INVALID
88_49723021_cane_height_type,INVALID
88_49723023_cane_height_type,INVALID
88_49723024_cane_height_type,INVALID
88_49723025_cane_height_type,INVALID
88_49723026_cane_height_type,INVALID
88_49723027_cane_height_type,INVALID
88_49723028_cane_height_type,INVALID
88_49723029_cane_height_type,INVALID
88_49723030_cane_height_type,INVALID
88_49723031_cane_height_type,INVALID
88_49723032_cane_height_type,INVALID
88_49723034_cane_height_type,INVALID
88_49723041_cane_height_type,INVALID
88_49723042_cane_height_type,INVALID
88_49723043_cane_height_type,INVALID
88_49723044_cane_height_type,INVALID
88_49723045_cane_height_type,INVALID
88_49723046_cane_height_type,INVALID
88_49723047_cane_height_type,INVALID
88_49723048_cane_height_type,INVALID
88_49723049_cane_height_type,INVALID
88_49723050_cane_height_type,INVALID
88_49723054_cane_height_type,INVALID
88_49723055_cane_height_type,INVALID
88_49723056_cane_height_type,INVALID
88_49723057_cane_height_type,INVALID
88_49723058_cane_height_type,INVALID
88_49723059_cane_height_type,INVALID
88_49723062_cane_height_type,INVALID
88_49723063_cane_height_type,INVALID
88_49723064_cane_height_type,INVALID
88_49723065_cane_height_type,INVALID
88_49723066_cane_height_type,Alta
88_49723139_cane_height_type,INVALID
88_49723140_cane_height_type,INVALID
88_49723143_cane_height_type,INVALID
88_49723144_cane_height_type,INVALID
88_49723145_cane_height_type,INVALID
88_49723146_cane_height_type,INVALID
88_49723154_cane_height_type,INVALID
88_49723162_cane_height_type,INVALID
88_49723163_cane_height_type,INVALID
88_49723164_cane_height_type,INVALID
88_49723165_cane_height_type,INVALID
88_49723170_cane_height_type,INVALID
88_49723172_cane_height_type,INVALID
88_49723173_cane_height_type,INVALID
88_49723194_cane_height_type,INVALID
88_49723195_cane_height_type,INVALID
88_49723196_cane_height_type,INVALID
88_49723209_cane_height_type,INVALID
88_49723210_cane_height_type,INVALID
88_49723217_cane_height_type,INVALID
88_49723225_cane_height_type,Cuña
88_49723234_cane_height_type,INVALID
88_49723235_cane_height_type,INVALID
88_49723236_cane_height_type,INVALID
88_49723237_cane_height_type,INVALID
88_49723238_cane_height_type,INVALID
88_49723239_cane_height_type,INVALID
88_49723242_cane_height_type,INVALID
88_49723246_cane_height_type,INVALID
88_49723247_cane_height_type,INVALID
88_49723252_cane_height_type,INVALID
88_49723253_cane_height_type,INVALID
88_49723254_cane_height_type,INVALID
88_49723255_cane_height_type,INVALID
88_49723256_cane_height_type,INVALID
88_49723257_cane_height_type,INVALID
88_49723258_cane_height_type,INVALID
88_49723259_cane_height_type,INVALID
88_49723260_cane_height_type,INVALID
88_49723261_cane_height_type,INVALID
88_49723262_cane_height_type,INVALID
88_49723267_cane_height_type,INVALID
88_49723268_cane_height_type,INVALID
88_49723269_cane_height_type,INVALID
88_49723271_cane_height_type,INVALID
88_49723272_cane_height_type,INVALID
88_49723273_cane_height_type,INVALID
88_49723274_cane_height_type,INVALID
88_49723275_cane_height_type,INVALID
88_49723277_cane_height_type,INVALID
88_49723279_cane_height_type,INVALID
88_49723280_cane_height_type,INVALID
88_49723281_cane_height_type,INVALID
88_49723282_cane_height_type,INVALID
88_49723283_cane_height_type,INVALID
88_49723284_cane_height_type,INVALID
88_49723285_cane_height_type,INVALID
88_49723286_cane_height_type,INVALID
88_49723287_cane_height_type,INVALID
88_49723288_cane_height_type,INVALID
88_49723289_cane_height_type,INVALID
88_49723293_cane_height_type,INVALID
88_49723296_cane_height_type,INVALID
88_49723297_cane_height_type,INVALID
88_49723298_cane_height_type,INVALID
88_49723300_cane_height_type,INVALID
88_49723301_cane_height_type,INVALID
88_49723302_cane_height_type,INVALID
88_49723304_cane_height_type,INVALID
88_49723305_cane_height_type,INVALID
88_49723306_cane_height_type,INVALID
88_49723308_cane_height_type,INVALID
88_49723311_cane_height_type,INVALID
88_49723312_cane_height_type,INVALID
88_49723313_cane_height_type,INVALID
88_49723314_cane_height_type,INVALID
88_49723315_cane_height_type,INVALID
88_49723316_cane_height_type,INVALID
88_49723317_cane_height_type,INVALID
88_49723318_cane_height_type,INVALID
88_49723319_cane_height_type,INVALID
88_49723325_cane_height_type,INVALID
88_49723328_cane_height_type,INVALID
88_49723329_cane_height_type,INVALID
88_49723330_cane_height_type,INVALID
88_49723333_cane_height_type,INVALID
88_49723334_cane_height_type,INVALID
88_49723335_cane_height_type,INVALID
88_49723336_cane_height_type,INVALID
88_49723337_cane_height_type,INVALID
88_49723338_cane_height_type,INVALID
88_49723339_cane_height_type,INVALID
88_49723340_cane_height_type,INVALID
88_49723341_cane_height_type,INVALID
88_49723342_cane_height_type,INVALID
88_49723343_cane_height_type,INVALID
88_49723346_cane_height_type,INVALID
88_49723347_cane_height_type,INVALID
88_49723349_cane_height_type,INVALID
88_49723353_cane_height_type,INVALID
88_49723354_cane_height_type,INVALID
88_49723355_cane_height_type,INVALID
88_49723356_cane_height_type,INVALID
88_49723357_cane_height_type,INVALID
88_49723358_cane_height_type,INVALID
88_49723359_cane_height_type,INVALID
88_49723520_cane_height_type,INVALID
88_49723521_cane_height_type,INVALID
88_49723522_cane_height_type,INVALID
88_49723523_cane_height_type,INVALID
88_49723524_cane_height_type,INVALID
88_49723525_cane_height_type,INVALID
88_49723526_cane_height_type,INVALID
88_49723537_cane_height_type,INVALID
88_49723540_cane_height_type,INVALID
88_49723553_cane_height_type,INVALID
88_49723555_cane_height_type,INVALID
88_49723558_cane_height_type,INVALID
88_49723562_cane_height_type,INVALID
88_49723564_cane_height_type,INVALID
88_49723565_cane_height_type,INVALID
88_49723568_cane_height_type,INVALID
88_49723573_cane_height_type,INVALID
88_49723574_cane_height_type,INVALID
88_49723575_cane_height_type,INVALID
88_49723576_cane_height_type,INVALID
88_49723583_cane_height_type,INVALID
88_49723586_cane_height_type,INVALID
88_49723587_cane_height_type,INVALID
88_49723594_cane_height_type,INVALID
88_49723596_cane_height_type,INVALID
88_49723603_cane_height_type,INVALID
88_49723604_cane_height_type,INVALID
88_49723607_cane_height_type,INVALID
88_49723608_cane_height_type,INVALID
88_49723609_cane_height_type,INVALID
88_49723611_cane_height_type,INVALID
88_49723612_cane_height_type,INVALID
88_49723614_cane_height_type,INVALID
88_49723615_cane_height_type,INVALID
88_49723616_cane_height_type,INVALID
88_49723617_cane_height_type,INVALID
88_49723618_cane_height_type,INVALID
88_49723703_cane_height_type,INVALID
88_49723704_cane_height_type,INVALID
88_49723705_cane_height_type,INVALID
88_49723706_cane_height_type,INVALID
88_49723707_cane_height_type,INVALID
88_49723708_cane_height_type,INVALID
88_49723710_cane_height_type,INVALID
88_49723711_cane_height_type,INVALID
88_49723713_cane_height_type,INVALID
88_49723714_cane_height_type,INVALID
88_49723715_cane_height_type,INVALID
88_49723716_cane_height_type,INVALID
88_49723719_cane_height_type,INVALID
88_49723775_cane_height_type,INVALID
88_49723776_cane_height_type,INVALID
88_49723838_cane_height_type,INVALID
88_49723839_cane_height_type,INVALID
88_49723840_cane_height_type,INVALID
88_49723843_cane_height_type,INVALID
88_49723850_cane_height_type,INVALID
88_49723855_cane_height_type,INVALID
88_49723856_cane_height_type,INVALID
88_49723857_cane_height_type,INVALID
88_49723858_cane_height_type,INVALID
88_49723859_cane_height_type,INVALID
88_49723860_cane_height_type,INVALID
88_49723865_cane_height_type,INVALID
88_49723866_cane_height_type,INVALID
88_49723867_cane_height_type,INVALID
88_49723874_cane_height_type,INVALID
88_49723875_cane_height_type,INVALID
88_49723876_cane_height_type,INVALID
88_49723879_cane_height_type,INVALID
88_49723880_cane_height_type,INVALID
88_49723881_cane_height_type,INVALID
88_49723885_cane_height_type,INVALID
88_49723886_cane_height_type,INVALID
88_49723888_cane_height_type,INVALID
88_49723890_cane_height_type,INVALID
88_49723891_cane_height_type,INVALID
88_49723892_cane_height_type,INVALID
88_49723893_cane_height_type,INVALID
88_49723894_cane_height_type,INVALID
88_49723895_cane_height_type,INVALID
88_49723896_cane_height_type,INVALID
88_49723897_cane_height_type,INVALID
88_49723899_cane_height_type,INVALID
88_49723900_cane_height_type,INVALID
88_49723902_cane_height_type,INVALID
88_49723903_cane_height_type,INVALID
88_49723904_cane_height_type,INVALID
88_49724072_cane_height_type,INVALID
88_49724073_cane_height_type,INVALID
88_49724074_cane_height_type,INVALID
88_49724075_cane_height_type,INVALID
88_49724076_cane_height_type,INVALID
88_49724077_cane_height_type,INVALID
88_49724078_cane_height_type,INVALID
88_49724079_cane_height_type,INVALID
88_49724080_cane_height_type,INVALID
88_49724081_cane_height_type,INVALID
88_49724103_cane_height_type,INVALID
88_49724104_cane_height_type,INVALID
88_49724105_cane_height_type,INVALID
88_49724106_cane_height_type,INVALID
88_49724107_cane_height_type,INVALID
88_49724131_cane_height_type,INVALID
88_49724132_cane_height_type,INVALID
88_49724133_cane_height_type,INVALID
88_49724134_cane_height_type,INVALID
88_49724135_cane_height_type,INVALID
88_49724136_cane_height_type,INVALID
88_49724139_cane_height_type,INVALID
88_49724146_cane_height_type,INVALID
88_49724154_cane_height_type,INVALID
88_49724155_cane_height_type,INVALID
88_49724156_cane_height_type,INVALID
88_49724157_cane_height_type,INVALID
88_49724160_cane_height_type,INVALID
88_49724162_cane_height_type,INVALID
88_49724163_cane_height_type,INVALID
88_49724164_cane_height_type,INVALID
88_49724166_cane_height_type,INVALID
88_49724170_cane_height_type,INVALID
88_49724172_cane_height_type,INVALID
88_49724174_cane_height_type,INVALID
88_49724175_cane_height_type,INVALID
88_49724176_cane_height_type,INVALID
88_49724178_cane_height_type,INVALID
88_49724184_cane_height_type,INVALID
88_49724190_cane_height_type,INVALID
88_49724191_cane_height_type,INVALID
88_49724197_cane_height_type,INVALID
88_49724200_cane_height_type,INVALID
88_49724203_cane_height_type,INVALID
88_49724204_cane_height_type,INVALID
88_49724206_cane_height_type,INVALID
88_49724207_cane_height_type,INVALID
88_49724208_cane_height_type,INVALID
88_49724209_cane_height_type,INVALID
88_49724210_cane_height_type,INVALID
88_49724211_cane_height_type,INVALID
88_49724214_cane_height_type,INVALID
88_49724216_cane_height_type,INVALID
88_49724217_cane_height_type,INVALID
88_49724218_cane_height_type,INVALID
88_49724220_cane_height_type,INVALID
88_49724221_cane_height_type,INVALID
88_49724222_cane_height_type,INVALID
88_49724223_cane_height_type,INVALID
88_49724224_cane_height_type,INVALID
88_49724225_cane_height_type,INVALID
88_49724226_cane_height_type,INVALID
88_49724228_cane_height_type,INVALID
88_49724230_cane_height_type,INVALID
88_49724231_cane_height_type,INVALID
88_49724232_cane_height_type,INVALID
88_49724235_cane_height_type,INVALID
88_49724236_cane_height_type,INVALID
88_49724237_cane_height_type,INVALID
88_49724241_cane_height_type,INVALID
88_49724243_cane_height_type,INVALID
88_49724244_cane_height_type,INVALID
88_49724245_cane_height_type,INVALID
88_49724249_cane_height_type,INVALID
88_49724250_cane_height_type,INVALID
88_49724251_cane_height_type,INVALID
88_49724252_cane_height_type,INVALID
88_49724253_cane_height_type,INVALID
88_49724254_cane_height_type,INVALID
88_49724255_cane_height_type,INVALID
88_49724256_cane_height_type,INVALID
88_49724257_cane_height_type,INVALID
88_49724260_cane_height_type,INVALID
88_49724263_cane_height_type,INVALID
88_49724266_cane_height_type,INVALID
88_49724267_cane_height_type,INVALID
88_49724268_cane_height_type,INVALID
88_49724270_cane_height_type,INVALID
88_49724271_cane_height_type,INVALID
88_49724272_cane_height_type,INVALID
88_49724273_cane_height_type,INVALID
88_49724275_cane_height_type,INVALID
