test_id,des_value
88_49719436_toecap_type,INVALID
88_49712823_toecap_type,INVALID
88_49731279_toecap_type,INVALID
88_49708391_toecap_type,INVALID
88_49734452_toecap_type,INVALID
88_49717520_toecap_type,INVALID
88_49713808_toecap_type,INVALID
88_49714685_toecap_type,INVALID
88_49714150_toecap_type,INVALID
88_49710953_toecap_type,INVALID
88_49709389_toecap_type,INVALID
88_49717844_toecap_type,INVALID
88_49722715_toecap_type,INVALID
88_49726101_toecap_type,INVALID
88_49731365_toecap_type,INVALID
88_49712714_toecap_type,INVALID
88_49729856_toecap_type,INVALID
88_49718867_toecap_type,INVALID
88_49734564_toecap_type,INVALID
88_49729942_toecap_type,INVALID
88_49731297_toecap_type,INVALID
88_49727727_toecap_type,INVALID
88_49719662_toecap_type,INVALID
88_49715476_toecap_type,INVALID
88_49718126_toecap_type,INVALID
88_49725186_toecap_type,INVALID
88_49728670_toecap_type,INVALID
88_49713831_toecap_type,INVALID
88_49723170_toecap_type,Redonda
88_49721693_toecap_type,INVALID
88_49727809_toecap_type,INVALID
88_49712190_toecap_type,INVALID
88_49724943_toecap_type,INVALID
88_49725569_toecap_type,INVALID
88_49710927_toecap_type,INVALID
88_49735314_toecap_type,INVALID
88_49717903_toecap_type,INVALID
88_49727313_toecap_type,Redonda
88_49720031_toecap_type,Cuadrada
88_49723032_toecap_type,INVALID
88_49714698_toecap_type,INVALID
88_49712233_toecap_type,INVALID
88_49720043_toecap_type,INVALID
88_49718809_toecap_type,INVALID
88_49714918_toecap_type,INVALID
88_49726170_toecap_type,INVALID
88_49724624_toecap_type,INVALID
88_49730286_toecap_type,INVALID
88_49713615_toecap_type,INVALID
88_49708052_toecap_type,INVALID
88_49723318_toecap_type,INVALID
88_49727941_toecap_type,INVALID
88_49714720_toecap_type,INVALID
88_49715338_toecap_type,INVALID
88_49734159_toecap_type,INVALID
88_49727951_toecap_type,INVALID
88_49733119_toecap_type,INVALID
88_49722692_toecap_type,INVALID
88_49730302_toecap_type,INVALID
88_49719359_toecap_type,INVALID
88_49729947_toecap_type,INVALID
88_49715047_toecap_type,INVALID
88_49727625_toecap_type,INVALID
88_49722773_toecap_type,INVALID
88_49724072_toecap_type,INVALID
88_49721690_toecap_type,INVALID
88_49713356_toecap_type,Redonda
88_49720330_toecap_type,INVALID
88_49720722_toecap_type,INVALID
88_49713339_toecap_type,INVALID
88_49717951_toecap_type,INVALID
88_49728851_toecap_type,INVALID
88_49710906_toecap_type,INVALID
88_49712838_toecap_type,INVALID
88_49710243_toecap_type,INVALID
88_49726878_toecap_type,INVALID
88_49717724_toecap_type,INVALID
88_49717294_toecap_type,INVALID
88_49729308_toecap_type,INVALID
88_49715180_toecap_type,INVALID
88_49717850_toecap_type,INVALID
88_49711846_toecap_type,INVALID
88_49713912_toecap_type,INVALID
88_49707279_toecap_type,INVALID
88_49708547_toecap_type,INVALID
88_49726816_toecap_type,INVALID
88_49712198_toecap_type,INVALID
88_49719154_toecap_type,INVALID
88_49709807_toecap_type,INVALID
88_49720714_toecap_type,INVALID
88_49718457_toecap_type,INVALID
88_49728915_toecap_type,INVALID
88_49734581_toecap_type,INVALID
88_49731285_toecap_type,INVALID
88_49722028_toecap_type,INVALID
88_49731394_toecap_type,INVALID
88_49712750_toecap_type,INVALID
88_49731724_toecap_type,INVALID
88_49719429_toecap_type,INVALID
88_49730234_toecap_type,INVALID
88_49728497_toecap_type,INVALID
88_49712550_toecap_type,INVALID
88_49732345_toecap_type,INVALID
88_49721378_toecap_type,INVALID
88_49729900_toecap_type,INVALID
88_49713018_toecap_type,INVALID
88_49721154_toecap_type,INVALID
88_49727767_toecap_type,INVALID
88_49715192_toecap_type,INVALID
88_49740760_toecap_type,INVALID
88_49717418_toecap_type,INVALID
88_49734563_toecap_type,INVALID
88_49719386_toecap_type,INVALID
88_49721342_toecap_type,Cuadrada
88_49729913_toecap_type,INVALID
88_49721452_toecap_type,INVALID
88_49717869_toecap_type,INVALID
88_49712825_toecap_type,INVALID
88_49713003_toecap_type,INVALID
88_49708383_toecap_type,INVALID
88_49719414_toecap_type,INVALID
88_49716821_toecap_type,INVALID
88_49710490_toecap_type,INVALID
88_49719936_toecap_type,INVALID
88_49729320_toecap_type,INVALID
88_49710221_toecap_type,INVALID
88_49722500_toecap_type,INVALID
88_49735315_toecap_type,INVALID
88_49716634_toecap_type,Redonda
88_49722466_toecap_type,INVALID
88_49728871_toecap_type,INVALID
88_49733481_toecap_type,INVALID
88_49717901_toecap_type,INVALID
88_49712576_toecap_type,INVALID
88_49728917_toecap_type,INVALID
88_49736181_toecap_type,INVALID
88_49739288_toecap_type,INVALID
88_49734862_toecap_type,INVALID
88_49717562_toecap_type,INVALID
88_49718139_toecap_type,INVALID
88_49712186_toecap_type,INVALID
88_49724669_toecap_type,INVALID
88_49713804_toecap_type,INVALID
88_49715906_toecap_type,INVALID
88_49718197_toecap_type,INVALID
88_49723706_toecap_type,INVALID
88_49719667_toecap_type,INVALID
88_49712572_toecap_type,INVALID
88_49726825_toecap_type,INVALID
88_49719986_toecap_type,INVALID
88_49711066_toecap_type,INVALID
88_49731323_toecap_type,INVALID
88_49729945_toecap_type,INVALID
88_49721426_toecap_type,INVALID
88_49710647_toecap_type,INVALID
88_49725174_toecap_type,Cuadrada
88_49724961_toecap_type,INVALID
88_49723034_toecap_type,INVALID
88_49730257_toecap_type,INVALID
88_49713071_toecap_type,INVALID
88_49711140_toecap_type,INVALID
88_49721746_toecap_type,INVALID
88_49715474_toecap_type,INVALID
88_49708050_toecap_type,INVALID
88_49711339_toecap_type,INVALID
88_49728490_toecap_type,INVALID
88_49728479_toecap_type,INVALID
88_49717295_toecap_type,INVALID
88_49734291_toecap_type,INVALID
88_49710192_toecap_type,INVALID
88_49707248_toecap_type,INVALID
88_49720738_toecap_type,INVALID
88_49726184_toecap_type,INVALID
88_49720341_toecap_type,INVALID
88_49722751_toecap_type,INVALID
88_49731288_toecap_type,INVALID
88_49721957_toecap_type,INVALID
88_49728687_toecap_type,INVALID
88_49711156_toecap_type,INVALID
88_49727548_toecap_type,INVALID
88_49713055_toecap_type,INVALID
88_49730990_toecap_type,INVALID
88_49731271_toecap_type,INVALID
88_49727083_toecap_type,INVALID
88_49724679_toecap_type,Redonda
88_49715364_toecap_type,INVALID
88_49736183_toecap_type,INVALID
88_49718115_toecap_type,INVALID
88_49718138_toecap_type,INVALID
88_49711015_toecap_type,INVALID
88_49722027_toecap_type,INVALID
88_49718648_toecap_type,INVALID
88_49727616_toecap_type,INVALID
88_49720006_toecap_type,INVALID
88_49726128_toecap_type,INVALID
88_49713960_toecap_type,INVALID
88_49720319_toecap_type,Redonda
88_49726149_toecap_type,INVALID
88_49732355_toecap_type,INVALID
88_49727637_toecap_type,INVALID
88_49724612_toecap_type,INVALID
88_49710280_toecap_type,INVALID
88_49719437_toecap_type,INVALID
88_49735324_toecap_type,INVALID
88_49722504_toecap_type,INVALID
88_49708042_toecap_type,Con punta
88_49720017_toecap_type,INVALID
88_49713385_toecap_type,INVALID
88_49726517_toecap_type,INVALID
88_49738265_toecap_type,INVALID
88_49721114_toecap_type,INVALID
88_49708021_toecap_type,Redonda
88_49711819_toecap_type,INVALID
88_49717293_toecap_type,INVALID
88_49722706_toecap_type,INVALID
88_49720564_toecap_type,INVALID
88_49712552_toecap_type,INVALID
88_49714040_toecap_type,INVALID
88_49708338_toecap_type,INVALID
88_49733683_toecap_type,INVALID
88_49722637_toecap_type,INVALID
88_49735786_toecap_type,INVALID
88_49706903_toecap_type,INVALID
88_49717852_toecap_type,INVALID
88_49719696_toecap_type,INVALID
88_49719891_toecap_type,INVALID
88_49719086_toecap_type,INVALID
88_49713041_toecap_type,INVALID
88_49729895_toecap_type,INVALID
88_49717069_toecap_type,INVALID
88_49731873_toecap_type,INVALID
88_49731872_toecap_type,INVALID
88_49728645_toecap_type,INVALID
88_49718999_toecap_type,INVALID
88_49731372_toecap_type,INVALID
88_49725403_toecap_type,Redonda
88_49706781_toecap_type,INVALID
88_49722974_toecap_type,INVALID
88_49720298_toecap_type,INVALID
88_49725627_toecap_type,INVALID
88_49728190_toecap_type,INVALID
88_49711373_toecap_type,Redonda
88_49721686_toecap_type,INVALID
88_49729471_toecap_type,INVALID
88_49712721_toecap_type,INVALID
88_49723594_toecap_type,INVALID
88_49719942_toecap_type,INVALID
88_49713105_toecap_type,INVALID
88_49720818_toecap_type,INVALID
88_49722030_toecap_type,INVALID
88_49711627_toecap_type,INVALID
88_49726106_toecap_type,INVALID
88_49712381_toecap_type,INVALID
88_49718851_toecap_type,INVALID
88_49720318_toecap_type,Redonda
88_49728128_toecap_type,INVALID
88_49708549_toecap_type,INVALID
88_49730318_toecap_type,INVALID
88_49726126_toecap_type,Redonda
88_49713012_toecap_type,INVALID
88_49718190_toecap_type,INVALID
88_49710902_toecap_type,INVALID
88_49709600_toecap_type,INVALID
88_49712216_toecap_type,INVALID
88_49725418_toecap_type,INVALID
88_49727718_toecap_type,INVALID
88_49710283_toecap_type,INVALID
88_49718443_toecap_type,INVALID
88_49705919_toecap_type,INVALID
88_49708334_toecap_type,Redonda
88_49711834_toecap_type,INVALID
88_49728520_toecap_type,INVALID
88_49713328_toecap_type,INVALID
88_49727726_toecap_type,INVALID
88_49717872_toecap_type,INVALID
88_49714709_toecap_type,INVALID
88_49714727_toecap_type,INVALID
88_49707225_toecap_type,INVALID
88_49735303_toecap_type,INVALID
88_49734584_toecap_type,INVALID
88_49728891_toecap_type,INVALID
88_49722640_toecap_type,INVALID
88_49730867_toecap_type,INVALID
88_49726120_toecap_type,INVALID
88_49721734_toecap_type,INVALID
88_49719666_toecap_type,INVALID
88_49740975_toecap_type,INVALID
88_49727801_toecap_type,INVALID
88_49720781_toecap_type,INVALID
88_49724136_toecap_type,INVALID
88_49719340_toecap_type,INVALID
88_49727322_toecap_type,INVALID
88_49727733_toecap_type,INVALID
88_49727765_toecap_type,INVALID
88_49728123_toecap_type,INVALID
88_49729776_toecap_type,INVALID
88_49733135_toecap_type,INVALID
88_49715053_toecap_type,INVALID
88_49718830_toecap_type,INVALID
88_49728502_toecap_type,INVALID
88_49719152_toecap_type,INVALID
88_49735133_toecap_type,INVALID
88_49725603_toecap_type,INVALID
88_49727612_toecap_type,INVALID
88_49715206_toecap_type,INVALID
88_49729325_toecap_type,INVALID
88_49719121_toecap_type,INVALID
88_49724955_toecap_type,INVALID
88_49728868_toecap_type,INVALID
88_49732658_toecap_type,INVALID
88_49709806_toecap_type,INVALID
88_49716839_toecap_type,INVALID
88_49732348_toecap_type,INVALID
88_49727376_toecap_type,INVALID
88_49723319_toecap_type,INVALID
88_49716827_toecap_type,INVALID
88_49710499_toecap_type,INVALID
88_49705922_toecap_type,INVALID
88_49724216_toecap_type,INVALID
88_49725245_toecap_type,INVALID
88_49730503_toecap_type,INVALID
88_49714118_toecap_type,INVALID
88_49729757_toecap_type,INVALID
88_49735573_toecap_type,INVALID
88_49712708_toecap_type,INVALID
88_49718459_toecap_type,INVALID
88_49712104_toecap_type,INVALID
88_49719010_toecap_type,INVALID
88_49710584_toecap_type,INVALID
88_49732653_toecap_type,INVALID
88_49717969_toecap_type,INVALID
88_49737289_toecap_type,INVALID
88_49717331_toecap_type,INVALID
88_49735311_toecap_type,INVALID
88_49720741_toecap_type,INVALID
88_49721710_toecap_type,INVALID
88_49728867_toecap_type,INVALID
88_49719899_toecap_type,INVALID
88_49722053_toecap_type,INVALID
88_49731838_toecap_type,INVALID
88_49722961_toecap_type,INVALID
88_49729129_toecap_type,INVALID
88_49717287_toecap_type,INVALID
88_49718976_toecap_type,INVALID
88_49720761_toecap_type,INVALID
88_49724569_toecap_type,INVALID
88_49722764_toecap_type,INVALID
88_49711228_toecap_type,INVALID
88_49712843_toecap_type,INVALID
88_49719278_toecap_type,INVALID
88_49719427_toecap_type,Redonda
88_49711131_toecap_type,INVALID
88_49730269_toecap_type,INVALID
88_49713606_toecap_type,INVALID
88_49714351_toecap_type,INVALID
88_49716765_toecap_type,Redonda
88_49712616_toecap_type,INVALID
88_49713945_toecap_type,INVALID
88_49718625_toecap_type,INVALID
88_49730877_toecap_type,INVALID
88_49741935_toecap_type,INVALID
88_49707258_toecap_type,INVALID
88_49708361_toecap_type,Cuadrada
88_49717530_toecap_type,INVALID
88_49715146_toecap_type,INVALID
88_49727304_toecap_type,INVALID
88_49712588_toecap_type,INVALID
88_49726646_toecap_type,INVALID
88_49722056_toecap_type,INVALID
88_49734831_toecap_type,INVALID
88_49708694_toecap_type,INVALID
88_49718963_toecap_type,INVALID
88_49718192_toecap_type,INVALID
88_49718831_toecap_type,INVALID
88_49737419_toecap_type,INVALID
88_49713893_toecap_type,INVALID
88_49728856_toecap_type,INVALID
88_49734838_toecap_type,INVALID
88_49716120_toecap_type,INVALID
88_49740278_toecap_type,INVALID
88_49734293_toecap_type,INVALID
88_49723010_toecap_type,INVALID
88_49733963_toecap_type,INVALID
88_49713969_toecap_type,INVALID
88_49726814_toecap_type,INVALID
88_49728681_toecap_type,INVALID
88_49710988_toecap_type,INVALID
88_49731393_toecap_type,INVALID
88_49724076_toecap_type,INVALID
88_49724106_toecap_type,INVALID
88_49731357_toecap_type,INVALID
88_49713353_toecap_type,INVALID
88_49716102_toecap_type,Redonda
88_49732647_toecap_type,INVALID
88_49735785_toecap_type,INVALID
88_49717866_toecap_type,INVALID
88_49714708_toecap_type,INVALID
88_49718827_toecap_type,INVALID
88_49719695_toecap_type,INVALID
88_49732109_toecap_type,INVALID
88_49708348_toecap_type,INVALID
88_49728719_toecap_type,INVALID
88_49729496_toecap_type,INVALID
88_49715631_toecap_type,INVALID
88_49712386_toecap_type,INVALID
88_49727789_toecap_type,INVALID
88_49721124_toecap_type,INVALID
88_49718984_toecap_type,INVALID
88_49725417_toecap_type,INVALID
88_49714105_toecap_type,INVALID
88_49712202_toecap_type,INVALID
88_49722239_toecap_type,INVALID
88_49723139_toecap_type,Redonda
88_49708303_toecap_type,INVALID
88_49717974_toecap_type,Redonda
88_49716352_toecap_type,INVALID
88_49723540_toecap_type,Redonda
88_49721725_toecap_type,INVALID
88_49711056_toecap_type,INVALID
88_49713049_toecap_type,INVALID
88_49724622_toecap_type,INVALID
88_49719384_toecap_type,INVALID
88_49720782_toecap_type,INVALID
88_49715630_toecap_type,INVALID
88_49717305_toecap_type,INVALID
88_49720010_toecap_type,INVALID
88_49731274_toecap_type,INVALID
88_49713026_toecap_type,INVALID
88_49715356_toecap_type,INVALID
88_49722742_toecap_type,INVALID
88_49707250_toecap_type,INVALID
88_49708509_toecap_type,Redonda
88_49718973_toecap_type,INVALID
88_49718868_toecap_type,INVALID
88_49717958_toecap_type,INVALID
88_49723337_toecap_type,INVALID
88_49709836_toecap_type,INVALID
88_49733123_toecap_type,Cuadrada
88_49709597_toecap_type,INVALID
88_49711105_toecap_type,INVALID
88_49711123_toecap_type,INVALID
88_49721361_toecap_type,INVALID
88_49710432_toecap_type,INVALID
88_49732641_toecap_type,INVALID
88_49713957_toecap_type,INVALID
88_49714741_toecap_type,INVALID
88_49729511_toecap_type,INVALID
88_49727344_toecap_type,INVALID
88_49727348_toecap_type,INVALID
88_49713832_toecap_type,INVALID
88_49708047_toecap_type,INVALID
88_49731845_toecap_type,INVALID
88_49715371_toecap_type,INVALID
88_49717991_toecap_type,INVALID
88_49710989_toecap_type,INVALID
88_49718448_toecap_type,INVALID
88_49726821_toecap_type,INVALID
88_49717977_toecap_type,INVALID
88_49727103_toecap_type,INVALID
88_49706236_toecap_type,INVALID
88_49731277_toecap_type,INVALID
88_49728138_toecap_type,Con punta
88_49720272_toecap_type,INVALID
88_49731720_toecap_type,INVALID
88_49722250_toecap_type,INVALID
88_49718646_toecap_type,INVALID
88_49710223_toecap_type,INVALID
88_49710944_toecap_type,INVALID
88_49711835_toecap_type,INVALID
88_49734137_toecap_type,INVALID
88_49713348_toecap_type,INVALID
88_49726809_toecap_type,INVALID
88_49719392_toecap_type,INVALID
88_49717303_toecap_type,INVALID
88_49708368_toecap_type,INVALID
88_49731867_toecap_type,INVALID
88_49728881_toecap_type,INVALID
88_49712065_toecap_type,INVALID
88_49710940_toecap_type,INVALID
88_49710911_toecap_type,INVALID
88_49719265_toecap_type,INVALID
88_49733460_toecap_type,INVALID
88_49726117_toecap_type,Con punta
88_49711220_toecap_type,INVALID
88_49717056_toecap_type,INVALID
88_49715653_toecap_type,INVALID
88_49720336_toecap_type,INVALID
88_49718174_toecap_type,INVALID
88_49717044_toecap_type,INVALID
88_49729724_toecap_type,INVALID
88_49728625_toecap_type,INVALID
88_49723257_toecap_type,INVALID
88_49712596_toecap_type,INVALID
88_49736542_toecap_type,INVALID
88_49713359_toecap_type,INVALID
88_49734468_toecap_type,INVALID
88_49711239_toecap_type,INVALID
88_49717279_toecap_type,INVALID
88_49714678_toecap_type,INVALID
88_49710292_toecap_type,INVALID
88_49714926_toecap_type,INVALID
88_49711046_toecap_type,INVALID
88_49717751_toecap_type,INVALID
88_49708301_toecap_type,INVALID
88_49720723_toecap_type,INVALID
88_49719810_toecap_type,INVALID
88_49712405_toecap_type,INVALID
88_49725399_toecap_type,INVALID
88_49729517_toecap_type,INVALID
88_49728896_toecap_type,INVALID
88_49715306_toecap_type,INVALID
88_49713099_toecap_type,INVALID
88_49728900_toecap_type,INVALID
88_49720060_toecap_type,INVALID
88_49715633_toecap_type,INVALID
88_49708379_toecap_type,INVALID
88_49723564_toecap_type,INVALID
88_49713784_toecap_type,Redonda
88_49719958_toecap_type,INVALID
88_49724245_toecap_type,INVALID
88_49705918_toecap_type,INVALID
88_49713579_toecap_type,INVALID
88_49719867_toecap_type,INVALID
88_49706235_toecap_type,INVALID
88_49708360_toecap_type,Redonda
88_49710442_toecap_type,INVALID
88_49723308_toecap_type,INVALID
88_49734827_toecap_type,INVALID
88_49719630_toecap_type,INVALID
88_49725233_toecap_type,INVALID
88_49717290_toecap_type,Con punta
88_49730491_toecap_type,INVALID
88_49730282_toecap_type,INVALID
88_49715307_toecap_type,INVALID
88_49733132_toecap_type,INVALID
88_49715154_toecap_type,INVALID
88_49713913_toecap_type,INVALID
88_49717051_toecap_type,INVALID
88_49710923_toecap_type,INVALID
88_49722595_toecap_type,INVALID
88_49719852_toecap_type,INVALID
88_49723711_toecap_type,INVALID
88_49723046_toecap_type,INVALID
88_49712709_toecap_type,INVALID
88_49713797_toecap_type,INVALID
88_49733674_toecap_type,INVALID
88_49714032_toecap_type,INVALID
88_49734131_toecap_type,INVALID
88_49730254_toecap_type,INVALID
88_49719885_toecap_type,INVALID
88_49732667_toecap_type,INVALID
88_49733136_toecap_type,INVALID
88_49719325_toecap_type,INVALID
88_49731410_toecap_type,INVALID
88_49717564_toecap_type,INVALID
88_49719115_toecap_type,INVALID
88_49707524_toecap_type,INVALID
88_49708678_toecap_type,INVALID
88_49714084_toecap_type,INVALID
88_49726485_toecap_type,INVALID
88_49710994_toecap_type,INVALID
88_49717976_toecap_type,INVALID
88_49711840_toecap_type,INVALID
88_49712231_toecap_type,INVALID
88_49726488_toecap_type,INVALID
88_49721151_toecap_type,Redonda
88_49723338_toecap_type,INVALID
88_49717065_toecap_type,Redonda
88_49713940_toecap_type,INVALID
88_49713068_toecap_type,INVALID
88_49715328_toecap_type,INVALID
88_49719859_toecap_type,INVALID
88_49715507_toecap_type,INVALID
88_49736190_toecap_type,INVALID
88_49729862_toecap_type,INVALID
88_49723355_toecap_type,INVALID
88_49716508_toecap_type,INVALID
88_49728699_toecap_type,INVALID
88_49717508_toecap_type,INVALID
88_49717521_toecap_type,INVALID
88_49707261_toecap_type,INVALID
88_49709575_toecap_type,INVALID
88_49707274_toecap_type,INVALID
